cpu  472046 1484 108063 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108063 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108063 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108063 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108063 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108063 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108064 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108064 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108064 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108064 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108064 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108064 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108064 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108064 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108064 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108065 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108065 1718443 2974 0 2954 0 101511 0
cpu  472046 1484 108065 1718443 2974 0 2954 0 101511 0
cpu  472047 1484 108065 1718443 2974 0 2954 0 101511 0
cpu  472047 1484 108065 1718443 2974 0 2954 0 101511 0
cpu  472047 1484 108065 1718443 2974 0 2954 0 101511 0
cpu  472047 1484 108065 1718443 2974 0 2954 0 101511 0
cpu  472047 1484 108065 1718443 2974 0 2954 0 101511 0
cpu  472047 1484 108065 1718443 2974 0 2954 0 101511 0
cpu  472047 1484 108065 1718443 2974 0 2954 0 101511 0
cpu  472047 1484 108065 1718443 2974 0 2954 0 101511 0
cpu  472047 1484 108065 1718443 2974 0 2954 0 101511 0
cpu  472048 1484 108065 1718443 2974 0 2954 0 101511 0
cpu  472048 1484 108065 1718443 2974 0 2954 0 101511 0
cpu  472048 1484 108065 1718443 2974 0 2954 0 101511 0
cpu  472048 1484 108066 1718443 2974 0 2954 0 101511 0
cpu  472048 1484 108066 1718443 2974 0 2954 0 101511 0
cpu  472048 1484 108066 1718443 2974 0 2954 0 101511 0
cpu  472048 1484 108066 1718443 2974 0 2954 0 101511 0
cpu  472048 1484 108066 1718443 2974 0 2954 0 101511 0
cpu  472048 1484 108066 1718443 2974 0 2954 0 101511 0
cpu  472048 1484 108066 1718443 2974 0 2954 0 101511 0
cpu  472048 1484 108066 1718443 2974 0 2954 0 101511 0
cpu  472048 1484 108066 1718443 2974 0 2954 0 101511 0
cpu  472048 1484 108067 1718443 2974 0 2954 0 101511 0
cpu  472048 1484 108067 1718443 2974 0 2954 0 101511 0
cpu  472048 1484 108067 1718443 2974 0 2954 0 101511 0
cpu  472048 1484 108067 1718443 2974 0 2954 0 101511 0
cpu  472048 1484 108067 1718443 2974 0 2954 0 101511 0
cpu  472048 1484 108068 1718443 2974 0 2954 0 101511 0
cpu  472048 1484 108068 1718443 2974 0 2954 0 101511 0
cpu  472048 1484 108068 1718443 2974 0 2954 0 101511 0
cpu  472048 1484 108068 1718443 2974 0 2954 0 101511 0
cpu  472048 1484 108068 1718443 2974 0 2954 0 101511 0
cpu  472048 1484 108068 1718443 2974 0 2954 0 101511 0
cpu  472048 1484 108068 1718443 2974 0 2954 0 101511 0
cpu  472048 1484 108068 1718443 2974 0 2954 0 101511 0
cpu  472048 1484 108068 1718443 2974 0 2954 0 101511 0
cpu  472048 1484 108068 1718443 2974 0 2954 0 101511 0
cpu  472048 1484 108068 1718443 2974 0 2954 0 101511 0
cpu  472048 1484 108069 1718443 2974 0 2954 0 101511 0
cpu  472048 1484 108069 1718443 2974 0 2954 0 101511 0
cpu  472048 1484 108069 1718443 2974 0 2954 0 101511 0
cpu  472048 1484 108069 1718443 2974 0 2954 0 101511 0
cpu  472048 1484 108069 1718443 2974 0 2954 0 101511 0
cpu  472048 1484 108069 1718443 2974 0 2954 0 101511 0
cpu  472048 1484 108069 1718443 2974 0 2954 0 101511 0
cpu  472048 1484 108069 1718443 2974 0 2954 0 101511 0
cpu  472048 1484 108069 1718443 2974 0 2954 0 101511 0
cpu  472048 1484 108070 1718443 2974 0 2954 0 101511 0
cpu  472048 1484 108070 1718443 2974 0 2954 0 101511 0
cpu  472048 1484 108070 1718443 2974 0 2954 0 101511 0
cpu  472049 1484 108070 1718443 2974 0 2954 0 101511 0
cpu  472049 1484 108070 1718443 2974 0 2954 0 101511 0
cpu  472049 1484 108070 1718443 2974 0 2954 0 101511 0
cpu  472049 1484 108070 1718443 2974 0 2954 0 101511 0
cpu  472049 1484 108070 1718443 2974 0 2954 0 101511 0
cpu  472049 1484 108070 1718443 2974 0 2954 0 101511 0
cpu  472049 1484 108070 1718443 2974 0 2954 0 101511 0
cpu  472049 1484 108070 1718443 2974 0 2954 0 101511 0
cpu  472049 1484 108070 1718443 2974 0 2954 0 101511 0
cpu  472049 1484 108070 1718443 2974 0 2954 0 101511 0
cpu  472049 1484 108071 1718443 2974 0 2954 0 101511 0
cpu  472049 1484 108071 1718443 2974 0 2954 0 101511 0
cpu  472049 1484 108071 1718443 2974 0 2954 0 101511 0
cpu  472049 1484 108071 1718443 2974 0 2954 0 101511 0
cpu  472049 1484 108071 1718443 2974 0 2954 0 101511 0
cpu  472049 1484 108071 1718443 2974 0 2954 0 101511 0
cpu  472049 1484 108071 1718443 2974 0 2954 0 101511 0
cpu  472049 1484 108072 1718443 2974 0 2954 0 101511 0
cpu  472049 1484 108072 1718443 2974 0 2954 0 101511 0
cpu  472050 1484 108072 1718443 2974 0 2954 0 101511 0
cpu  472050 1484 108072 1718443 2974 0 2954 0 101511 0
cpu  472050 1484 108072 1718443 2974 0 2954 0 101511 0
cpu  472050 1484 108072 1718443 2974 0 2954 0 101511 0
cpu  472050 1484 108073 1718443 2974 0 2954 0 101511 0
cpu  472050 1484 108073 1718443 2974 0 2954 0 101511 0
cpu  472050 1484 108073 1718443 2974 0 2954 0 101511 0
