cpu  4072 0 1842 1596 3 0 6 1493 0 0
cpu  4072 0 1843 1596 3 0 6 1493 0 0
cpu  4073 0 1845 1596 3 0 6 1493 0 0
cpu  4073 0 1846 1596 3 0 6 1494 0 0
cpu  4073 0 1847 1596 3 0 6 1494 0 0
cpu  4074 0 1847 1596 3 0 6 1494 0 0
cpu  4074 0 1849 1596 3 0 6 1494 0 0
cpu  4075 0 1850 1596 3 0 6 1494 0 0
cpu  4075 0 1851 1596 3 0 6 1495 0 0
cpu  4076 0 1851 1596 3 0 6 1495 0 0
cpu  4077 0 1852 1596 3 0 6 1495 0 0
cpu  4078 0 1852 1596 3 0 6 1496 0 0
cpu  4079 0 1853 1596 3 0 6 1496 0 0
cpu  4079 0 1854 1596 3 0 6 1496 0 0
cpu  4080 0 1855 1596 3 0 6 1496 0 0
cpu  4081 0 1856 1596 3 0 6 1496 0 0
cpu  4081 0 1857 1596 3 0 6 1497 0 0
cpu  4081 0 1858 1596 3 0 6 1501 0 0
cpu  4082 0 1859 1596 3 0 6 1504 0 0
cpu  4082 0 1860 1596 3 0 6 1506 0 0
cpu  4084 0 1860 1596 3 0 6 1507 0 0
cpu  4084 0 1860 1596 3 0 6 1507 0 0
cpu  4085 0 1861 1596 3 0 6 1507 0 0
cpu  4086 0 1862 1596 3 0 6 1507 0 0
cpu  4086 0 1863 1596 3 0 6 1508 0 0
cpu  4086 0 1865 1596 3 0 6 1508 0 0
cpu  4087 0 1865 1596 3 0 6 1508 0 0
cpu  4088 0 1866 1596 3 0 6 1508 0 0
cpu  4088 0 1867 1596 3 0 6 1508 0 0
cpu  4089 0 1868 1596 3 0 6 1509 0 0
cpu  4089 0 1870 1596 3 0 6 1509 0 0
cpu  4090 0 1870 1596 3 0 6 1509 0 0
cpu  4090 0 1872 1596 3 0 6 1509 0 0
cpu  4091 0 1873 1596 3 0 6 1510 0 0
cpu  4091 0 1873 1596 3 0 6 1511 0 0
cpu  4091 0 1875 1596 3 0 6 1512 0 0
cpu  4091 0 1875 1596 3 0 6 1513 0 0
cpu  4092 0 1877 1596 3 0 6 1513 0 0
cpu  4093 0 1878 1596 3 0 6 1513 0 0
cpu  4093 0 1879 1596 3 0 6 1513 0 0
cpu  4095 0 1880 1596 3 0 6 1514 0 0
cpu  4095 0 1881 1596 3 0 6 1514 0 0
cpu  4095 0 1882 1596 3 0 6 1514 0 0
cpu  4095 0 1883 1596 3 0 6 1514 0 0
cpu  4097 0 1883 1596 3 0 6 1515 0 0
cpu  4097 0 1884 1596 3 0 6 1515 0 0
cpu  4098 0 1886 1596 3 0 6 1515 0 0
cpu  4098 0 1887 1596 3 0 6 1515 0 0
cpu  4099 0 1888 1596 3 0 6 1515 0 0
cpu  4099 0 1889 1596 3 0 6 1516 0 0
cpu  4099 0 1890 1596 3 0 6 1516 0 0
cpu  4100 0 1892 1596 3 0 6 1516 0 0
cpu  4100 0 1893 1596 3 0 6 1516 0 0
cpu  4100 0 1894 1596 3 0 6 1516 0 0
cpu  4100 0 1895 1596 3 0 6 1517 0 0
cpu  4101 0 1897 1596 3 0 6 1517 0 0
cpu  4102 0 1898 1596 3 0 6 1517 0 0
cpu  4103 0 1898 1596 3 0 6 1517 0 0
cpu  4104 0 1898 1596 3 0 6 1517 0 0
cpu  4104 0 1899 1596 3 0 6 1518 0 0
cpu  4105 0 1900 1596 3 0 6 1518 0 0
cpu  4106 0 1900 1596 3 0 6 1519 0 0
cpu  4107 0 1901 1596 3 0 6 1520 0 0
cpu  4108 0 1902 1596 3 0 6 1522 0 0
cpu  4109 0 1903 1596 3 0 6 1523 0 0
cpu  4110 0 1904 1596 3 0 6 1524 0 0
cpu  4111 0 1905 1596 3 0 6 1524 0 0
cpu  4111 0 1906 1596 3 0 6 1525 0 0
cpu  4112 0 1907 1596 3 0 6 1525 0 0
cpu  4113 0 1908 1596 3 0 6 1526 0 0
cpu  4114 0 1908 1596 3 0 6 1527 0 0
cpu  4115 0 1908 1596 3 0 6 1528 0 0
cpu  4116 0 1909 1596 3 0 6 1528 0 0
cpu  4116 0 1911 1596 3 0 6 1528 0 0
cpu  4117 0 1912 1596 3 0 6 1528 0 0
cpu  4118 0 1912 1596 3 0 6 1529 0 0
cpu  4118 0 1913 1596 3 0 6 1530 0 0
cpu  4119 0 1914 1596 3 0 6 1530 0 0
cpu  4120 0 1915 1596 3 0 6 1531 0 0
cpu  4121 0 1916 1596 3 0 6 1531 0 0
cpu  4121 0 1916 1596 3 0 6 1531 0 0
cpu  4122 0 1917 1596 3 0 6 1531 0 0
cpu  4123 0 1918 1596 3 0 6 1531 0 0
cpu  4123 0 1919 1596 3 0 6 1532 0 0
cpu  4124 0 1920 1596 3 0 6 1532 0 0
cpu  4125 0 1920 1596 3 0 6 1532 0 0
cpu  4125 0 1921 1596 3 0 6 1532 0 0
cpu  4125 0 1923 1596 3 0 6 1532 0 0
cpu  4126 0 1924 1596 3 0 6 1532 0 0
cpu  4127 0 1924 1596 3 0 6 1533 0 0
cpu  4127 0 1926 1596 3 0 6 1533 0 0
cpu  4128 0 1927 1596 3 0 6 1533 0 0
cpu  4129 0 1927 1596 3 0 6 1533 0 0
cpu  4129 0 1928 1596 3 0 6 1534 0 0
cpu  4129 0 1930 1596 3 0 6 1534 0 0
cpu  4129 0 1931 1596 3 0 6 1535 0 0
cpu  4130 0 1932 1596 3 0 6 1535 0 0
cpu  4130 0 1933 1596 3 0 6 1535 0 0
cpu  4131 0 1934 1596 3 0 6 1535 0 0
cpu  4132 0 1936 1596 3 0 6 1537 0 0
cpu  4132 0 1937 1596 3 0 6 1539 0 0
cpu  4132 0 1938 1596 3 0 6 1539 0 0
cpu  4133 0 1939 1596 3 0 6 1539 0 0
cpu  4133 0 1940 1596 3 0 6 1539 0 0
cpu  4134 0 1941 1596 3 0 6 1540 0 0
cpu  4135 0 1942 1596 3 0 6 1540 0 0
cpu  4135 0 1943 1596 3 0 6 1541 0 0
cpu  4136 0 1944 1596 3 0 6 1541 0 0
cpu  4136 0 1945 1596 3 0 6 1541 0 0
cpu  4137 0 1946 1596 3 0 6 1542 0 0
cpu  4137 0 1947 1596 3 0 6 1542 0 0
cpu  4137 0 1949 1596 3 0 6 1543 0 0
cpu  4138 0 1950 1596 3 0 6 1544 0 0
cpu  4139 0 1951 1596 3 0 6 1545 0 0
cpu  4140 0 1952 1596 3 0 6 1546 0 0
cpu  4140 0 1953 1596 3 0 6 1547 0 0
cpu  4141 0 1954 1596 3 0 6 1548 0 0
cpu  4142 0 1955 1596 3 0 6 1548 0 0
cpu  4142 0 1956 1596 3 0 6 1548 0 0
cpu  4143 0 1957 1596 3 0 6 1549 0 0
cpu  4143 0 1958 1596 3 0 6 1550 0 0
cpu  4144 0 1959 1596 3 0 6 1551 0 0
cpu  4145 0 1959 1596 3 0 6 1551 0 0
cpu  4146 0 1960 1596 3 0 6 1552 0 0
cpu  4147 0 1960 1596 3 0 6 1552 0 0
cpu  4148 0 1962 1596 3 0 6 1553 0 0
cpu  4148 0 1963 1596 3 0 6 1553 0 0
cpu  4149 0 1964 1596 3 0 6 1553 0 0
cpu  4149 0 1964 1596 3 0 6 1553 0 0
cpu  4150 0 1965 1596 3 0 6 1553 0 0
cpu  4151 0 1966 1596 3 0 6 1554 0 0
cpu  4152 0 1967 1596 3 0 6 1555 0 0
cpu  4152 0 1969 1596 3 0 6 1555 0 0
cpu  4152 0 1969 1596 3 0 6 1555 0 0
cpu  4153 0 1971 1596 3 0 6 1555 0 0
cpu  4154 0 1971 1596 3 0 6 1555 0 0
cpu  4155 0 1972 1596 3 0 6 1556 0 0
cpu  4155 0 1973 1596 3 0 6 1556 0 0
cpu  4156 0 1973 1596 3 0 6 1556 0 0
cpu  4157 0 1974 1596 3 0 6 1556 0 0
cpu  4158 0 1975 1596 3 0 6 1557 0 0
cpu  4159 0 1976 1596 3 0 6 1557 0 0
cpu  4160 0 1976 1596 3 0 6 1558 0 0
cpu  4160 0 1977 1596 3 0 6 1558 0 0
cpu  4161 0 1978 1596 3 0 6 1558 0 0
cpu  4161 0 1979 1596 3 0 6 1559 0 0
cpu  4162 0 1980 1596 3 0 6 1559 0 0
cpu  4162 0 1982 1596 3 0 6 1559 0 0
cpu  4162 0 1983 1596 3 0 6 1559 0 0
cpu  4163 0 1984 1596 3 0 6 1560 0 0
cpu  4164 0 1985 1596 3 0 6 1560 0 0
cpu  4165 0 1986 1596 3 0 6 1560 0 0
cpu  4166 0 1986 1596 3 0 6 1561 0 0
cpu  4167 0 1987 1596 3 0 6 1562 0 0
cpu  4167 0 1988 1596 3 0 6 1563 0 0
cpu  4168 0 1989 1596 3 0 6 1564 0 0
cpu  4168 0 1990 1596 3 0 6 1565 0 0
cpu  4168 0 1992 1596 3 0 6 1565 0 0
cpu  4169 0 1992 1596 3 0 6 1566 0 0
cpu  4169 0 1994 1596 3 0 6 1567 0 0
cpu  4169 0 1995 1596 3 0 6 1567 0 0
cpu  4169 0 1996 1596 3 0 6 1567 0 0
cpu  4170 0 1997 1596 3 0 6 1567 0 0
cpu  4170 0 1998 1596 3 0 6 1567 0 0
cpu  4172 0 1999 1596 3 0 6 1568 0 0
cpu  4172 0 2000 1596 3 0 6 1569 0 0
cpu  4173 0 2002 1596 3 0 6 1570 0 0
cpu  4174 0 2002 1596 3 0 6 1570 0 0
cpu  4175 0 2003 1596 3 0 6 1570 0 0
cpu  4175 0 2004 1596 3 0 6 1570 0 0
cpu  4175 0 2005 1596 3 0 6 1571 0 0
cpu  4175 0 2006 1596 3 0 6 1571 0 0
cpu  4176 0 2007 1596 3 0 6 1571 0 0
cpu  4176 0 2009 1596 3 0 6 1571 0 0
cpu  4178 0 2009 1596 3 0 6 1571 0 0
cpu  4178 0 2009 1596 3 0 6 1572 0 0
cpu  4178 0 2011 1596 3 0 6 1572 0 0
cpu  4178 0 2013 1596 3 0 6 1572 0 0
cpu  4179 0 2014 1596 3 0 6 1572 0 0
cpu  4179 0 2015 1596 3 0 6 1573 0 0
cpu  4179 0 2015 1596 3 0 6 1573 0 0
cpu  4180 0 2017 1596 3 0 6 1574 0 0
cpu  4181 0 2018 1596 3 0 6 1574 0 0
cpu  4181 0 2019 1596 3 0 6 1576 0 0
cpu  4182 0 2020 1596 3 0 6 1579 0 0
cpu  4183 0 2021 1596 3 0 6 1579 0 0
cpu  4184 0 2022 1596 3 0 6 1584 0 0
cpu  4185 0 2023 1596 3 0 6 1584 0 0
cpu  4186 0 2024 1596 3 0 6 1584 0 0
cpu  4187 0 2025 1596 3 0 6 1585 0 0
cpu  4188 0 2025 1596 3 0 6 1586 0 0
cpu  4188 0 2026 1596 3 0 6 1586 0 0
cpu  4189 0 2028 1596 3 0 6 1586 0 0
cpu  4189 0 2029 1596 3 0 6 1586 0 0
cpu  4190 0 2030 1596 3 0 6 1587 0 0
cpu  4191 0 2030 1596 3 0 6 1587 0 0
cpu  4191 0 2031 1596 3 0 6 1587 0 0
cpu  4192 0 2033 1596 3 0 6 1588 0 0
cpu  4192 0 2034 1596 3 0 6 1588 0 0
cpu  4192 0 2035 1596 3 0 6 1588 0 0
cpu  4193 0 2037 1596 3 0 6 1589 0 0
cpu  4193 0 2038 1596 3 0 6 1589 0 0
cpu  4194 0 2038 1596 3 0 6 1589 0 0
cpu  4195 0 2039 1596 3 0 6 1589 0 0
cpu  4196 0 2040 1596 3 0 6 1590 0 0
cpu  4196 0 2041 1596 3 0 6 1590 0 0
cpu  4197 0 2043 1596 3 0 6 1592 0 0
cpu  4198 0 2045 1596 3 0 6 1592 0 0
cpu  4199 0 2047 1596 3 0 6 1594 0 0
cpu  4200 0 2047 1596 3 0 6 1598 0 0
cpu  4201 0 2048 1596 3 0 6 1600 0 0
cpu  4201 0 2049 1596 3 0 6 1605 0 0
cpu  4202 0 2050 1596 3 0 6 1610 0 0
cpu  4202 0 2050 1596 3 0 6 1614 0 0
cpu  4203 0 2051 1596 3 0 6 1617 0 0
cpu  4205 0 2052 1596 3 0 6 1617 0 0
cpu  4205 0 2053 1596 3 0 6 1617 0 0
cpu  4206 0 2053 1596 3 0 6 1617 0 0
cpu  4206 0 2054 1596 3 0 6 1618 0 0
cpu  4207 0 2056 1596 3 0 6 1618 0 0
cpu  4207 0 2056 1596 3 0 6 1618 0 0
cpu  4208 0 2057 1596 3 0 6 1618 0 0
cpu  4209 0 2058 1596 3 0 6 1618 0 0
cpu  4210 0 2059 1596 3 0 6 1619 0 0
cpu  4210 0 2060 1596 3 0 6 1619 0 0
cpu  4211 0 2061 1596 3 0 6 1619 0 0
cpu  4211 0 2062 1596 3 0 6 1620 0 0
cpu  4212 0 2063 1596 3 0 6 1623 0 0
cpu  4212 0 2063 1596 3 0 6 1625 0 0
cpu  4213 0 2064 1596 3 0 6 1628 0 0
cpu  4214 0 2065 1596 3 0 6 1630 0 0
cpu  4215 0 2065 1596 3 0 6 1631 0 0
cpu  4215 0 2066 1596 3 0 6 1631 0 0
cpu  4216 0 2068 1596 3 0 6 1631 0 0
cpu  4216 0 2069 1596 3 0 6 1632 0 0
cpu  4216 0 2070 1596 3 0 6 1632 0 0
cpu  4217 0 2071 1596 3 0 6 1632 0 0
cpu  4217 0 2072 1596 3 0 6 1632 0 0
cpu  4218 0 2073 1596 3 0 6 1632 0 0
cpu  4218 0 2075 1596 3 0 6 1632 0 0
cpu  4219 0 2076 1596 3 0 6 1633 0 0
cpu  4220 0 2076 1596 3 0 6 1633 0 0
cpu  4220 0 2077 1596 3 0 6 1633 0 0
cpu  4222 0 2078 1596 3 0 6 1633 0 0
cpu  4222 0 2079 1596 3 0 6 1633 0 0
cpu  4223 0 2079 1596 3 0 6 1634 0 0
cpu  4223 0 2081 1596 3 0 6 1634 0 0
cpu  4224 0 2082 1596 3 0 6 1636 0 0
cpu  4225 0 2082 1596 3 0 6 1637 0 0
cpu  4225 0 2083 1596 3 0 6 1638 0 0
cpu  4226 0 2084 1596 3 0 6 1638 0 0
cpu  4227 0 2085 1596 3 0 6 1638 0 0
cpu  4227 0 2086 1596 3 0 6 1638 0 0
cpu  4228 0 2087 1596 3 0 6 1638 0 0
cpu  4228 0 2087 1596 3 0 6 1638 0 0
cpu  4229 0 2089 1596 3 0 6 1639 0 0
cpu  4229 0 2089 1596 3 0 6 1639 0 0
cpu  4230 0 2090 1596 3 0 6 1639 0 0
cpu  4231 0 2091 1596 3 0 6 1639 0 0
cpu  4231 0 2092 1596 3 0 6 1639 0 0
cpu  4231 0 2094 1596 3 0 6 1640 0 0
cpu  4232 0 2094 1596 3 0 6 1640 0 0
cpu  4233 0 2095 1596 3 0 6 1640 0 0
cpu  4233 0 2097 1596 3 0 6 1640 0 0
cpu  4233 0 2098 1596 3 0 6 1640 0 0
cpu  4233 0 2099 1596 3 0 6 1641 0 0
cpu  4234 0 2100 1596 3 0 6 1641 0 0
cpu  4235 0 2100 1596 3 0 6 1641 0 0
cpu  4237 0 2100 1596 3 0 6 1641 0 0
cpu  4237 0 2101 1596 3 0 6 1641 0 0
cpu  4238 0 2102 1596 3 0 6 1642 0 0
cpu  4238 0 2104 1596 3 0 6 1642 0 0
cpu  4238 0 2104 1596 3 0 6 1642 0 0
cpu  4239 0 2106 1596 3 0 6 1642 0 0
cpu  4240 0 2106 1596 3 0 6 1643 0 0
cpu  4240 0 2107 1596 3 0 6 1643 0 0
cpu  4241 0 2108 1596 3 0 6 1643 0 0
cpu  4241 0 2109 1596 3 0 6 1644 0 0
cpu  4242 0 2111 1596 3 0 6 1646 0 0
cpu  4242 0 2112 1596 3 0 6 1646 0 0
cpu  4243 0 2113 1596 3 0 6 1648 0 0
cpu  4243 0 2114 1596 3 0 6 1649 0 0
cpu  4244 0 2115 1596 3 0 6 1652 0 0
cpu  4245 0 2116 1596 3 0 6 1658 0 0
cpu  4246 0 2116 1596 3 0 6 1660 0 0
cpu  4247 0 2117 1596 3 0 6 1662 0 0
cpu  4248 0 2117 1596 3 0 6 1663 0 0
cpu  4249 0 2118 1596 3 0 6 1665 0 0
cpu  4250 0 2120 1596 3 0 6 1666 0 0
cpu  4251 0 2121 1596 3 0 6 1669 0 0
cpu  4251 0 2122 1596 3 0 6 1670 0 0
cpu  4252 0 2123 1596 3 0 6 1670 0 0
cpu  4253 0 2123 1596 3 0 6 1671 0 0
cpu  4254 0 2124 1596 3 0 6 1672 0 0
cpu  4254 0 2125 1596 3 0 6 1673 0 0
cpu  4255 0 2126 1596 3 0 6 1674 0 0
cpu  4255 0 2128 1596 3 0 6 1675 0 0
cpu  4255 0 2129 1596 3 0 6 1676 0 0
cpu  4256 0 2130 1596 3 0 6 1676 0 0
cpu  4256 0 2132 1596 3 0 6 1677 0 0
cpu  4256 0 2133 1596 3 0 6 1677 0 0
cpu  4257 0 2134 1596 3 0 6 1677 0 0
cpu  4257 0 2135 1596 3 0 6 1677 0 0
cpu  4258 0 2136 1596 3 0 6 1677 0 0
cpu  4259 0 2136 1596 3 0 6 1678 0 0
cpu  4260 0 2137 1596 3 0 6 1678 0 0
cpu  4260 0 2138 1596 3 0 6 1678 0 0
cpu  4260 0 2139 1596 3 0 6 1679 0 0
cpu  4261 0 2139 1596 3 0 6 1679 0 0
cpu  4262 0 2140 1596 3 0 6 1679 0 0
cpu  4262 0 2140 1596 3 0 6 1679 0 0
cpu  4263 0 2142 1596 3 0 6 1680 0 0
cpu  4263 0 2143 1596 3 0 6 1680 0 0
cpu  4264 0 2143 1596 3 0 6 1680 0 0
cpu  4264 0 2146 1596 3 0 6 1681 0 0
cpu  4265 0 2148 1596 3 0 6 1681 0 0
cpu  4265 0 2149 1596 3 0 6 1682 0 0
cpu  4266 0 2151 1596 3 0 6 1683 0 0
cpu  4266 0 2151 1596 3 0 6 1688 0 0
cpu  4267 0 2151 1596 3 0 6 1692 0 0
cpu  4267 0 2152 1596 3 0 6 1695 0 0
cpu  4267 0 2154 1596 3 0 6 1697 0 0
cpu  4267 0 2155 1596 3 0 6 1698 0 0
cpu  4268 0 2156 1596 3 0 6 1699 0 0
cpu  4269 0 2157 1596 3 0 6 1700 0 0
cpu  4270 0 2158 1596 3 0 6 1701 0 0
cpu  4270 0 2159 1596 3 0 6 1703 0 0
cpu  4271 0 2161 1596 3 0 6 1704 0 0
cpu  4272 0 2162 1596 3 0 6 1705 0 0
cpu  4272 0 2163 1596 3 0 6 1706 0 0
cpu  4272 0 2164 1596 3 0 6 1707 0 0
cpu  4273 0 2165 1596 3 0 6 1709 0 0
cpu  4273 0 2166 1596 3 0 6 1710 0 0
cpu  4274 0 2167 1596 3 0 6 1712 0 0
cpu  4275 0 2168 1596 3 0 6 1714 0 0
cpu  4276 0 2169 1596 3 0 6 1715 0 0
cpu  4277 0 2170 1596 3 0 6 1715 0 0
cpu  4277 0 2171 1596 3 0 6 1716 0 0
cpu  4277 0 2173 1596 3 0 6 1717 0 0
cpu  4277 0 2174 1596 3 0 6 1718 0 0
cpu  4278 0 2175 1596 3 0 6 1720 0 0
cpu  4280 0 2177 1596 3 0 6 1723 0 0
cpu  4280 0 2178 1596 3 0 6 1725 0 0
cpu  4281 0 2179 1596 3 0 6 1725 0 0
cpu  4282 0 2180 1596 3 0 6 1726 0 0
cpu  4282 0 2180 1596 3 0 6 1726 0 0
cpu  4283 0 2181 1596 3 0 6 1726 0 0
cpu  4284 0 2182 1596 3 0 6 1726 0 0
cpu  4285 0 2183 1596 3 0 6 1727 0 0
cpu  4285 0 2184 1596 3 0 6 1727 0 0
cpu  4285 0 2186 1596 3 0 6 1727 0 0
cpu  4286 0 2187 1596 3 0 6 1727 0 0
cpu  4286 0 2188 1596 3 0 6 1728 0 0
cpu  4286 0 2190 1596 3 0 6 1728 0 0
cpu  4287 0 2191 1596 3 0 6 1728 0 0
cpu  4287 0 2192 1596 3 0 6 1729 0 0
cpu  4288 0 2192 1596 3 0 6 1729 0 0
cpu  4289 0 2193 1596 3 0 6 1730 0 0
cpu  4290 0 2194 1596 3 0 6 1731 0 0
cpu  4291 0 2195 1596 3 0 6 1732 0 0
cpu  4293 0 2196 1596 3 0 6 1732 0 0
cpu  4293 0 2197 1596 3 0 6 1733 0 0
cpu  4294 0 2198 1596 3 0 6 1733 0 0
cpu  4294 0 2198 1596 3 0 6 1733 0 0
cpu  4295 0 2199 1596 3 0 6 1733 0 0
cpu  4296 0 2200 1596 3 0 6 1734 0 0
cpu  4297 0 2201 1596 3 0 6 1734 0 0
cpu  4298 0 2201 1596 3 0 6 1734 0 0
cpu  4299 0 2202 1596 3 0 6 1734 0 0
cpu  4299 0 2202 1596 3 0 6 1734 0 0
cpu  4300 0 2203 1596 3 0 6 1735 0 0
cpu  4300 0 2205 1596 3 0 6 1735 0 0
cpu  4300 0 2206 1596 3 0 6 1735 0 0
cpu  4301 0 2207 1596 3 0 6 1735 0 0
cpu  4301 0 2208 1596 3 0 6 1735 0 0
cpu  4302 0 2209 1596 3 0 6 1736 0 0
cpu  4302 0 2210 1596 3 0 6 1736 0 0
cpu  4304 0 2210 1596 3 0 6 1736 0 0
cpu  4304 0 2211 1596 3 0 6 1736 0 0
cpu  4305 0 2212 1596 3 0 6 1736 0 0
cpu  4306 0 2212 1596 3 0 6 1737 0 0
cpu  4307 0 2213 1596 3 0 6 1737 0 0
cpu  4308 0 2214 1596 3 0 6 1737 0 0
cpu  4308 0 2215 1596 3 0 6 1738 0 0
cpu  4309 0 2216 1596 3 0 6 1738 0 0
cpu  4309 0 2217 1596 3 0 6 1739 0 0
cpu  4310 0 2218 1596 3 0 6 1739 0 0
cpu  4311 0 2219 1596 3 0 6 1739 0 0
cpu  4312 0 2219 1596 3 0 6 1743 0 0
cpu  4312 0 2220 1596 3 0 6 1746 0 0
cpu  4313 0 2221 1596 3 0 6 1750 0 0
cpu  4313 0 2222 1596 3 0 6 1755 0 0
cpu  4314 0 2223 1596 3 0 6 1760 0 0
cpu  4314 0 2223 1596 3 0 6 1763 0 0
cpu  4314 0 2224 1596 3 0 6 1764 0 0
cpu  4315 0 2225 1596 3 0 6 1765 0 0
cpu  4316 0 2226 1596 3 0 6 1766 0 0
cpu  4316 0 2227 1596 3 0 6 1768 0 0
cpu  4317 0 2227 1596 3 0 6 1769 0 0
cpu  4318 0 2228 1596 3 0 6 1769 0 0
cpu  4319 0 2230 1596 3 0 6 1770 0 0
cpu  4320 0 2230 1596 3 0 6 1772 0 0
cpu  4320 0 2232 1596 3 0 6 1773 0 0
cpu  4321 0 2232 1596 3 0 6 1774 0 0
cpu  4322 0 2233 1596 3 0 6 1774 0 0
cpu  4322 0 2234 1596 3 0 6 1776 0 0
cpu  4323 0 2234 1596 3 0 6 1776 0 0
cpu  4323 0 2236 1596 3 0 6 1776 0 0
cpu  4323 0 2237 1596 3 0 6 1777 0 0
cpu  4323 0 2238 1596 3 0 6 1777 0 0
cpu  4324 0 2239 1596 3 0 6 1777 0 0
cpu  4325 0 2240 1596 3 0 6 1780 0 0
cpu  4325 0 2242 1596 3 0 6 1781 0 0
cpu  4327 0 2243 1596 3 0 6 1781 0 0
cpu  4327 0 2244 1596 3 0 6 1782 0 0
cpu  4328 0 2245 1596 3 0 6 1782 0 0
cpu  4329 0 2245 1596 3 0 6 1782 0 0
cpu  4330 0 2246 1596 3 0 6 1782 0 0
cpu  4331 0 2247 1596 3 0 6 1783 0 0
cpu  4331 0 2248 1596 3 0 6 1784 0 0
cpu  4332 0 2249 1596 3 0 6 1786 0 0
cpu  4332 0 2251 1596 3 0 6 1786 0 0
cpu  4333 0 2251 1596 3 0 6 1786 0 0
cpu  4335 0 2252 1596 3 0 6 1787 0 0
cpu  4335 0 2253 1596 3 0 6 1787 0 0
cpu  4335 0 2255 1596 3 0 6 1787 0 0
cpu  4335 0 2256 1596 3 0 6 1787 0 0
cpu  4336 0 2257 1596 3 0 6 1788 0 0
cpu  4337 0 2258 1596 3 0 6 1788 0 0
cpu  4338 0 2259 1596 3 0 6 1788 0 0
cpu  4338 0 2259 1596 3 0 6 1788 0 0
cpu  4340 0 2260 1596 3 0 6 1788 0 0
cpu  4340 0 2261 1596 3 0 6 1789 0 0
cpu  4341 0 2262 1596 3 0 6 1789 0 0
cpu  4341 0 2263 1596 3 0 6 1789 0 0
cpu  4342 0 2264 1596 3 0 6 1789 0 0
cpu  4344 0 2265 1596 3 0 6 1789 0 0
cpu  4344 0 2266 1596 3 0 6 1790 0 0
cpu  4345 0 2267 1596 3 0 6 1790 0 0
cpu  4345 0 2268 1596 3 0 6 1794 0 0
cpu  4346 0 2269 1596 3 0 6 1794 0 0
cpu  4347 0 2270 1596 3 0 6 1795 0 0
cpu  4348 0 2271 1596 3 0 6 1795 0 0
cpu  4349 0 2272 1596 3 0 6 1796 0 0
cpu  4349 0 2272 1596 3 0 6 1796 0 0
cpu  4350 0 2274 1596 3 0 6 1796 0 0
