cpu  465923 1484 104150 1718443 2974 0 2953 0 97964 0
cpu  465923 1484 104150 1718443 2974 0 2953 0 97964 0
cpu  465923 1484 104150 1718443 2974 0 2953 0 97964 0
cpu  465923 1484 104150 1718443 2974 0 2953 0 97964 0
cpu  465923 1484 104150 1718443 2974 0 2953 0 97964 0
cpu  465923 1484 104150 1718443 2974 0 2953 0 97964 0
cpu  465923 1484 104151 1718443 2974 0 2953 0 97964 0
cpu  465923 1484 104151 1718443 2974 0 2953 0 97964 0
cpu  465923 1484 104151 1718443 2974 0 2953 0 97964 0
cpu  465923 1484 104151 1718443 2974 0 2953 0 97964 0
cpu  465923 1484 104151 1718443 2974 0 2953 0 97964 0
cpu  465923 1484 104151 1718443 2974 0 2953 0 97964 0
cpu  465923 1484 104152 1718443 2974 0 2953 0 97964 0
cpu  465923 1484 104152 1718443 2974 0 2953 0 97964 0
cpu  465923 1484 104152 1718443 2974 0 2953 0 97964 0
cpu  465923 1484 104152 1718443 2974 0 2953 0 97964 0
cpu  465923 1484 104152 1718443 2974 0 2953 0 97964 0
cpu  465923 1484 104152 1718443 2974 0 2953 0 97964 0
cpu  465923 1484 104152 1718443 2974 0 2953 0 97964 0
cpu  465923 1484 104152 1718443 2974 0 2953 0 97964 0
cpu  465923 1484 104152 1718443 2974 0 2953 0 97964 0
cpu  465923 1484 104152 1718443 2974 0 2953 0 97964 0
cpu  465923 1484 104152 1718443 2974 0 2953 0 97964 0
cpu  465923 1484 104152 1718443 2974 0 2953 0 97964 0
cpu  465923 1484 104152 1718443 2974 0 2953 0 97964 0
cpu  465924 1484 104152 1718443 2974 0 2953 0 97964 0
cpu  465924 1484 104152 1718443 2974 0 2953 0 97964 0
cpu  465924 1484 104152 1718443 2974 0 2953 0 97964 0
cpu  465924 1484 104152 1718443 2974 0 2953 0 97964 0
cpu  465924 1484 104152 1718443 2974 0 2953 0 97964 0
cpu  465924 1484 104152 1718443 2974 0 2953 0 97964 0
cpu  465924 1484 104153 1718443 2974 0 2953 0 97964 0
cpu  465924 1484 104153 1718443 2974 0 2953 0 97964 0
cpu  465924 1484 104153 1718443 2974 0 2953 0 97964 0
cpu  465924 1484 104153 1718443 2974 0 2953 0 97964 0
cpu  465924 1484 104153 1718443 2974 0 2953 0 97964 0
cpu  465924 1484 104153 1718443 2974 0 2953 0 97964 0
cpu  465924 1484 104154 1718443 2974 0 2953 0 97964 0
cpu  465924 1484 104154 1718443 2974 0 2953 0 97964 0
cpu  465924 1484 104154 1718443 2974 0 2953 0 97964 0
cpu  465924 1484 104154 1718443 2974 0 2953 0 97964 0
cpu  465924 1484 104154 1718443 2974 0 2953 0 97964 0
cpu  465924 1484 104154 1718443 2974 0 2953 0 97964 0
cpu  465924 1484 104154 1718443 2974 0 2953 0 97964 0
cpu  465924 1484 104154 1718443 2974 0 2953 0 97964 0
cpu  465924 1484 104155 1718443 2974 0 2953 0 97964 0
cpu  465924 1484 104155 1718443 2974 0 2953 0 97964 0
cpu  465924 1484 104155 1718443 2974 0 2953 0 97964 0
cpu  465924 1484 104155 1718443 2974 0 2953 0 97964 0
cpu  465924 1484 104155 1718443 2974 0 2953 0 97964 0
cpu  465924 1484 104155 1718443 2974 0 2953 0 97964 0
cpu  465924 1484 104155 1718443 2974 0 2953 0 97964 0
cpu  465924 1484 104155 1718443 2974 0 2953 0 97964 0
cpu  465924 1484 104155 1718443 2974 0 2953 0 97964 0
cpu  465925 1484 104155 1718443 2974 0 2953 0 97964 0
cpu  465925 1484 104155 1718443 2974 0 2953 0 97964 0
cpu  465925 1484 104155 1718443 2974 0 2953 0 97964 0
cpu  465925 1484 104155 1718443 2974 0 2953 0 97964 0
cpu  465925 1484 104156 1718443 2974 0 2953 0 97964 0
cpu  465925 1484 104156 1718443 2974 0 2953 0 97964 0
cpu  465925 1484 104156 1718443 2974 0 2953 0 97964 0
cpu  465925 1484 104156 1718443 2974 0 2953 0 97964 0
cpu  465925 1484 104156 1718443 2974 0 2953 0 97964 0
cpu  465925 1484 104156 1718443 2974 0 2953 0 97964 0
cpu  465925 1484 104156 1718443 2974 0 2953 0 97964 0
cpu  465925 1484 104156 1718443 2974 0 2953 0 97964 0
cpu  465925 1484 104156 1718443 2974 0 2953 0 97964 0
cpu  465925 1484 104156 1718443 2974 0 2953 0 97964 0
cpu  465925 1484 104156 1718443 2974 0 2953 0 97964 0
cpu  465925 1484 104156 1718443 2974 0 2953 0 97964 0
cpu  465926 1484 104156 1718443 2974 0 2953 0 97964 0
cpu  465926 1484 104156 1718443 2974 0 2953 0 97964 0
cpu  465926 1484 104156 1718443 2974 0 2953 0 97964 0
cpu  465926 1484 104156 1718443 2974 0 2953 0 97964 0
cpu  465926 1484 104156 1718443 2974 0 2953 0 97964 0
cpu  465926 1484 104156 1718443 2974 0 2953 0 97964 0
cpu  465926 1484 104157 1718443 2974 0 2953 0 97964 0
cpu  465926 1484 104157 1718443 2974 0 2953 0 97964 0
cpu  465926 1484 104157 1718443 2974 0 2953 0 97964 0
cpu  465926 1484 104157 1718443 2974 0 2953 0 97964 0
cpu  465926 1484 104157 1718443 2974 0 2953 0 97964 0
cpu  465926 1484 104158 1718443 2974 0 2953 0 97964 0
cpu  465926 1484 104158 1718443 2974 0 2953 0 97964 0
cpu  465926 1484 104158 1718443 2974 0 2953 0 97964 0
cpu  465926 1484 104158 1718443 2974 0 2953 0 97964 0
cpu  465926 1484 104158 1718443 2974 0 2953 0 97964 0
cpu  465926 1484 104158 1718443 2974 0 2953 0 97964 0
cpu  465926 1484 104158 1718443 2974 0 2953 0 97964 0
cpu  465926 1484 104158 1718443 2974 0 2953 0 97964 0
cpu  465926 1484 104158 1718443 2974 0 2953 0 97964 0
cpu  465926 1484 104158 1718443 2974 0 2953 0 97964 0
cpu  465926 1484 104158 1718443 2974 0 2953 0 97964 0
cpu  465926 1484 104158 1718443 2974 0 2953 0 97964 0
cpu  465926 1484 104159 1718443 2974 0 2953 0 97964 0
cpu  465926 1484 104159 1718443 2974 0 2953 0 97964 0
cpu  465926 1484 104159 1718443 2974 0 2953 0 97964 0
cpu  465926 1484 104159 1718443 2974 0 2953 0 97964 0
cpu  465926 1484 104159 1718443 2974 0 2953 0 97964 0
cpu  465926 1484 104159 1718443 2974 0 2953 0 97964 0
cpu  465927 1484 104159 1718443 2974 0 2953 0 97964 0
cpu  465927 1484 104159 1718443 2974 0 2953 0 97964 0
cpu  465927 1484 104159 1718443 2974 0 2953 0 97964 0
cpu  465927 1484 104159 1718443 2974 0 2953 0 97964 0
cpu  465927 1484 104159 1718443 2974 0 2953 0 97964 0
cpu  465927 1484 104159 1718443 2974 0 2953 0 97964 0
cpu  465927 1484 104159 1718443 2974 0 2953 0 97964 0
cpu  465927 1484 104160 1718443 2974 0 2953 0 97964 0
cpu  465928 1484 104160 1718443 2974 0 2953 0 97964 0
cpu  465928 1484 104160 1718443 2974 0 2953 0 97964 0
cpu  465928 1484 104160 1718443 2974 0 2953 0 97964 0
cpu  465928 1484 104160 1718443 2974 0 2953 0 97964 0
cpu  465928 1484 104160 1718443 2974 0 2953 0 97964 0
cpu  465928 1484 104160 1718443 2974 0 2953 0 97964 0
cpu  465928 1484 104160 1718443 2974 0 2953 0 97964 0
cpu  465928 1484 104160 1718443 2974 0 2953 0 97964 0
cpu  465928 1484 104161 1718443 2974 0 2953 0 97964 0
cpu  465928 1484 104161 1718443 2974 0 2953 0 97964 0
cpu  465928 1484 104161 1718443 2974 0 2953 0 97964 0
cpu  465928 1484 104161 1718443 2974 0 2953 0 97964 0
cpu  465928 1484 104161 1718443 2974 0 2953 0 97964 0
cpu  465928 1484 104162 1718443 2974 0 2953 0 97964 0
cpu  465928 1484 104162 1718443 2974 0 2953 0 97964 0
cpu  465928 1484 104162 1718443 2974 0 2953 0 97964 0
cpu  465928 1484 104162 1718443 2974 0 2953 0 97964 0
cpu  465928 1484 104162 1718443 2974 0 2953 0 97964 0
cpu  465928 1484 104162 1718443 2974 0 2953 0 97964 0
cpu  465928 1484 104162 1718443 2974 0 2953 0 97964 0
cpu  465929 1484 104162 1718443 2974 0 2953 0 97964 0
cpu  465929 1484 104162 1718443 2974 0 2953 0 97964 0
cpu  465929 1484 104162 1718443 2974 0 2953 0 97964 0
cpu  465929 1484 104162 1718443 2974 0 2953 0 97964 0
cpu  465929 1484 104162 1718443 2974 0 2953 0 97964 0
cpu  465929 1484 104162 1718443 2974 0 2953 0 97964 0
cpu  465929 1484 104162 1718443 2974 0 2953 0 97964 0
cpu  465929 1484 104162 1718443 2974 0 2953 0 97964 0
cpu  465929 1484 104162 1718443 2974 0 2953 0 97964 0
cpu  465929 1484 104162 1718443 2974 0 2953 0 97964 0
cpu  465929 1484 104162 1718443 2974 0 2953 0 97964 0
cpu  465929 1484 104162 1718443 2974 0 2953 0 97964 0
cpu  465930 1484 104162 1718443 2974 0 2953 0 97964 0
cpu  465930 1484 104162 1718443 2974 0 2953 0 97964 0
cpu  465930 1484 104163 1718443 2974 0 2953 0 97964 0
cpu  465930 1484 104163 1718443 2974 0 2953 0 97964 0
cpu  465930 1484 104163 1718443 2974 0 2953 0 97964 0
cpu  465930 1484 104163 1718443 2974 0 2953 0 97964 0
cpu  465930 1484 104163 1718443 2974 0 2953 0 97964 0
cpu  465930 1484 104163 1718443 2974 0 2953 0 97964 0
cpu  465930 1484 104164 1718443 2974 0 2953 0 97964 0
cpu  465930 1484 104164 1718443 2974 0 2953 0 97964 0
cpu  465930 1484 104164 1718443 2974 0 2953 0 97964 0
cpu  465930 1484 104164 1718443 2974 0 2953 0 97964 0
cpu  465930 1484 104164 1718443 2974 0 2953 0 97964 0
cpu  465930 1484 104164 1718443 2974 0 2953 0 97964 0
cpu  465930 1484 104164 1718443 2974 0 2953 0 97964 0
cpu  465930 1484 104164 1718443 2974 0 2953 0 97964 0
cpu  465930 1484 104165 1718443 2974 0 2953 0 97964 0
cpu  465930 1484 104165 1718443 2974 0 2953 0 97964 0
cpu  465930 1484 104165 1718443 2974 0 2953 0 97964 0
cpu  465930 1484 104165 1718443 2974 0 2953 0 97964 0
cpu  465930 1484 104165 1718443 2974 0 2953 0 97964 0
cpu  465930 1484 104165 1718443 2974 0 2953 0 97964 0
cpu  465930 1484 104166 1718443 2974 0 2953 0 97964 0
cpu  465930 1484 104166 1718443 2974 0 2953 0 97964 0
cpu  465930 1484 104166 1718443 2974 0 2953 0 97964 0
cpu  465930 1484 104166 1718443 2974 0 2953 0 97964 0
cpu  465930 1484 104166 1718443 2974 0 2953 0 97964 0
cpu  465930 1484 104166 1718443 2974 0 2953 0 97964 0
cpu  465930 1484 104166 1718443 2974 0 2953 0 97964 0
cpu  465930 1484 104166 1718443 2974 0 2953 0 97964 0
cpu  465930 1484 104166 1718443 2974 0 2953 0 97964 0
cpu  465930 1484 104166 1718443 2974 0 2953 0 97964 0
cpu  465930 1484 104166 1718443 2974 0 2953 0 97964 0
cpu  465930 1484 104166 1718443 2974 0 2953 0 97964 0
cpu  465930 1484 104167 1718443 2974 0 2953 0 97964 0
cpu  465930 1484 104167 1718443 2974 0 2953 0 97964 0
cpu  465930 1484 104167 1718443 2974 0 2953 0 97964 0
cpu  465930 1484 104167 1718443 2974 0 2953 0 97964 0
cpu  465930 1484 104167 1718443 2974 0 2953 0 97964 0
cpu  465930 1484 104167 1718443 2974 0 2953 0 97964 0
cpu  465930 1484 104167 1718443 2974 0 2953 0 97964 0
cpu  465930 1484 104167 1718443 2974 0 2953 0 97964 0
cpu  465930 1484 104168 1718443 2974 0 2953 0 97964 0
cpu  465930 1484 104168 1718443 2974 0 2953 0 97964 0
cpu  465930 1484 104168 1718443 2974 0 2953 0 97964 0
cpu  465930 1484 104168 1718443 2974 0 2953 0 97964 0
cpu  465930 1484 104168 1718443 2974 0 2953 0 97964 0
cpu  465930 1484 104168 1718443 2974 0 2953 0 97964 0
cpu  465931 1484 104168 1718443 2974 0 2953 0 97964 0
cpu  465931 1484 104168 1718443 2974 0 2953 0 97964 0
cpu  465931 1484 104168 1718443 2974 0 2953 0 97964 0
cpu  465931 1484 104168 1718443 2974 0 2953 0 97964 0
cpu  465931 1484 104168 1718443 2974 0 2953 0 97964 0
cpu  465931 1484 104168 1718443 2974 0 2953 0 97964 0
cpu  465931 1484 104168 1718443 2974 0 2953 0 97964 0
cpu  465931 1484 104169 1718443 2974 0 2953 0 97964 0
cpu  465931 1484 104169 1718443 2974 0 2953 0 97964 0
cpu  465931 1484 104169 1718443 2974 0 2953 0 97964 0
cpu  465931 1484 104169 1718443 2974 0 2953 0 97964 0
cpu  465931 1484 104169 1718443 2974 0 2953 0 97964 0
cpu  465931 1484 104169 1718443 2974 0 2953 0 97964 0
cpu  465931 1484 104169 1718443 2974 0 2953 0 97964 0
cpu  465931 1484 104169 1718443 2974 0 2953 0 97964 0
cpu  465931 1484 104169 1718443 2974 0 2953 0 97964 0
cpu  465931 1484 104169 1718443 2974 0 2953 0 97964 0
cpu  465931 1484 104170 1718443 2974 0 2953 0 97964 0
cpu  465931 1484 104170 1718443 2974 0 2953 0 97964 0
cpu  465931 1484 104170 1718443 2974 0 2953 0 97964 0
cpu  465931 1484 104170 1718443 2974 0 2953 0 97964 0
cpu  465931 1484 104170 1718443 2974 0 2953 0 97964 0
cpu  465931 1484 104170 1718443 2974 0 2953 0 97964 0
cpu  465931 1484 104170 1718443 2974 0 2953 0 97964 0
cpu  465931 1484 104170 1718443 2974 0 2953 0 97964 0
cpu  465931 1484 104170 1718443 2974 0 2953 0 97964 0
cpu  465931 1484 104171 1718443 2974 0 2953 0 97964 0
cpu  465931 1484 104171 1718443 2974 0 2953 0 97964 0
cpu  465931 1484 104171 1718443 2974 0 2953 0 97964 0
cpu  465931 1484 104171 1718443 2974 0 2953 0 97964 0
cpu  465931 1484 104171 1718443 2974 0 2953 0 97964 0
cpu  465931 1484 104171 1718443 2974 0 2953 0 97964 0
cpu  465931 1484 104172 1718443 2974 0 2953 0 97964 0
cpu  465931 1484 104172 1718443 2974 0 2953 0 97964 0
cpu  465931 1484 104172 1718443 2974 0 2953 0 97964 0
cpu  465931 1484 104172 1718443 2974 0 2953 0 97964 0
cpu  465931 1484 104172 1718443 2974 0 2953 0 97964 0
cpu  465931 1484 104172 1718443 2974 0 2953 0 97964 0
cpu  465931 1484 104172 1718443 2974 0 2953 0 97964 0
cpu  465931 1484 104172 1718443 2974 0 2953 0 97964 0
cpu  465931 1484 104172 1718443 2974 0 2953 0 97964 0
cpu  465931 1484 104173 1718443 2974 0 2953 0 97964 0
cpu  465931 1484 104173 1718443 2974 0 2953 0 97964 0
cpu  465932 1484 104173 1718443 2974 0 2953 0 97964 0
cpu  465932 1484 104173 1718443 2974 0 2953 0 97964 0
cpu  465932 1484 104173 1718443 2974 0 2953 0 97964 0
cpu  465932 1484 104173 1718443 2974 0 2953 0 97964 0
cpu  465932 1484 104173 1718443 2974 0 2953 0 97964 0
cpu  465932 1484 104173 1718443 2974 0 2953 0 97964 0
cpu  465932 1484 104173 1718443 2974 0 2953 0 97964 0
cpu  465932 1484 104173 1718443 2974 0 2953 0 97964 0
cpu  465932 1484 104173 1718443 2974 0 2953 0 97964 0
cpu  465932 1484 104174 1718443 2974 0 2953 0 97964 0
cpu  465932 1484 104174 1718443 2974 0 2953 0 97964 0
cpu  465932 1484 104174 1718443 2974 0 2953 0 97964 0
cpu  465932 1484 104174 1718443 2974 0 2953 0 97964 0
cpu  465932 1484 104174 1718443 2974 0 2953 0 97964 0
cpu  465932 1484 104174 1718443 2974 0 2953 0 97964 0
cpu  465932 1484 104174 1718443 2974 0 2953 0 97964 0
cpu  465932 1484 104174 1718443 2974 0 2953 0 97964 0
cpu  465932 1484 104174 1718443 2974 0 2953 0 97964 0
cpu  465932 1484 104174 1718443 2974 0 2953 0 97964 0
cpu  465932 1484 104175 1718443 2974 0 2953 0 97964 0
cpu  465932 1484 104175 1718443 2974 0 2953 0 97964 0
cpu  465932 1484 104175 1718443 2974 0 2953 0 97964 0
cpu  465932 1484 104175 1718443 2974 0 2953 0 97964 0
cpu  465932 1484 104175 1718443 2974 0 2953 0 97964 0
cpu  465932 1484 104175 1718443 2974 0 2953 0 97964 0
cpu  465932 1484 104175 1718443 2974 0 2953 0 97964 0
cpu  465932 1484 104175 1718443 2974 0 2953 0 97964 0
cpu  465932 1484 104176 1718443 2974 0 2953 0 97964 0
cpu  465932 1484 104176 1718443 2974 0 2953 0 97964 0
cpu  465932 1484 104176 1718443 2974 0 2953 0 97964 0
cpu  465932 1484 104176 1718443 2974 0 2953 0 97964 0
cpu  465932 1484 104176 1718443 2974 0 2953 0 97964 0
cpu  465932 1484 104176 1718443 2974 0 2953 0 97964 0
cpu  465932 1484 104176 1718443 2974 0 2953 0 97964 0
cpu  465932 1484 104176 1718443 2974 0 2953 0 97964 0
cpu  465932 1484 104176 1718443 2974 0 2953 0 97964 0
cpu  465932 1484 104176 1718443 2974 0 2953 0 97964 0
cpu  465932 1484 104177 1718443 2974 0 2953 0 97964 0
cpu  465932 1484 104177 1718443 2974 0 2953 0 97964 0
cpu  465933 1484 104177 1718443 2974 0 2953 0 97964 0
cpu  465933 1484 104177 1718443 2974 0 2953 0 97964 0
cpu  465933 1484 104177 1718443 2974 0 2953 0 97964 0
cpu  465933 1484 104177 1718443 2974 0 2953 0 97964 0
cpu  465933 1484 104177 1718443 2974 0 2953 0 97964 0
cpu  465933 1484 104177 1718443 2974 0 2953 0 97964 0
cpu  465933 1484 104177 1718443 2974 0 2953 0 97964 0
cpu  465933 1484 104178 1718443 2974 0 2953 0 97964 0
cpu  465933 1484 104178 1718443 2974 0 2953 0 97964 0
cpu  465933 1484 104178 1718443 2974 0 2953 0 97964 0
cpu  465933 1484 104178 1718443 2974 0 2953 0 97964 0
cpu  465933 1484 104178 1718443 2974 0 2953 0 97964 0
cpu  465933 1484 104178 1718443 2974 0 2953 0 97964 0
cpu  465933 1484 104178 1718443 2974 0 2953 0 97964 0
cpu  465933 1484 104178 1718443 2974 0 2953 0 97964 0
cpu  465933 1484 104178 1718443 2974 0 2953 0 97964 0
cpu  465933 1484 104178 1718443 2974 0 2953 0 97964 0
cpu  465933 1484 104178 1718443 2974 0 2953 0 97964 0
cpu  465933 1484 104178 1718443 2974 0 2953 0 97964 0
cpu  465933 1484 104178 1718443 2974 0 2953 0 97964 0
cpu  465933 1484 104179 1718443 2974 0 2953 0 97964 0
cpu  465933 1484 104179 1718443 2974 0 2953 0 97964 0
cpu  465934 1484 104179 1718443 2974 0 2953 0 97964 0
cpu  465934 1484 104179 1718443 2974 0 2953 0 97964 0
cpu  465934 1484 104179 1718443 2974 0 2953 0 97964 0
cpu  465934 1484 104179 1718443 2974 0 2953 0 97964 0
cpu  465934 1484 104179 1718443 2974 0 2953 0 97964 0
cpu  465934 1484 104179 1718443 2974 0 2953 0 97964 0
cpu  465934 1484 104179 1718443 2974 0 2953 0 97964 0
cpu  465934 1484 104179 1718443 2974 0 2953 0 97964 0
cpu  465934 1484 104179 1718443 2974 0 2953 0 97964 0
cpu  465934 1484 104180 1718443 2974 0 2953 0 97964 0
cpu  465934 1484 104180 1718443 2974 0 2953 0 97964 0
cpu  465934 1484 104180 1718443 2974 0 2953 0 97964 0
cpu  465934 1484 104180 1718443 2974 0 2953 0 97964 0
cpu  465934 1484 104180 1718443 2974 0 2953 0 97964 0
cpu  465934 1484 104180 1718443 2974 0 2953 0 97964 0
cpu  465934 1484 104180 1718443 2974 0 2953 0 97964 0
cpu  465934 1484 104180 1718443 2974 0 2953 0 97964 0
cpu  465934 1484 104180 1718443 2974 0 2953 0 97964 0
cpu  465934 1484 104181 1718443 2974 0 2953 0 97964 0
cpu  465934 1484 104181 1718443 2974 0 2953 0 97964 0
cpu  465934 1484 104181 1718443 2974 0 2953 0 97964 0
cpu  465934 1484 104181 1718443 2974 0 2953 0 97964 0
cpu  465934 1484 104181 1718443 2974 0 2953 0 97964 0
cpu  465934 1484 104181 1718443 2974 0 2953 0 97964 0
cpu  465934 1484 104182 1718443 2974 0 2953 0 97964 0
cpu  465934 1484 104182 1718443 2974 0 2953 0 97964 0
cpu  465934 1484 104182 1718443 2974 0 2953 0 97964 0
cpu  465934 1484 104182 1718443 2974 0 2953 0 97964 0
cpu  465934 1484 104182 1718443 2974 0 2953 0 97964 0
cpu  465934 1484 104182 1718443 2974 0 2953 0 97964 0
cpu  465934 1484 104182 1718443 2974 0 2953 0 97964 0
cpu  465934 1484 104182 1718443 2974 0 2953 0 97964 0
cpu  465935 1484 104182 1718443 2974 0 2953 0 97964 0
cpu  465935 1484 104182 1718443 2974 0 2953 0 97964 0
cpu  465935 1484 104182 1718443 2974 0 2953 0 97964 0
cpu  465935 1484 104182 1718443 2974 0 2953 0 97964 0
cpu  465935 1484 104182 1718443 2974 0 2953 0 97964 0
cpu  465935 1484 104182 1718443 2974 0 2953 0 97964 0
cpu  465935 1484 104182 1718443 2974 0 2953 0 97964 0
cpu  465935 1484 104182 1718443 2974 0 2953 0 97964 0
cpu  465935 1484 104182 1718443 2974 0 2953 0 97964 0
cpu  465935 1484 104183 1718443 2974 0 2953 0 97964 0
cpu  465935 1484 104183 1718443 2974 0 2953 0 97964 0
cpu  465935 1484 104183 1718443 2974 0 2953 0 97964 0
cpu  465935 1484 104183 1718443 2974 0 2953 0 97964 0
cpu  465935 1484 104183 1718443 2974 0 2953 0 97964 0
cpu  465935 1484 104183 1718443 2974 0 2953 0 97964 0
cpu  465935 1484 104184 1718443 2974 0 2953 0 97964 0
cpu  465935 1484 104184 1718443 2974 0 2953 0 97964 0
cpu  465935 1484 104184 1718443 2974 0 2953 0 97964 0
cpu  465935 1484 104184 1718443 2974 0 2953 0 97964 0
cpu  465935 1484 104184 1718443 2974 0 2953 0 97964 0
cpu  465935 1484 104184 1718443 2974 0 2953 0 97964 0
cpu  465936 1484 104184 1718443 2974 0 2953 0 97964 0
cpu  465936 1484 104184 1718443 2974 0 2953 0 97964 0
cpu  465936 1484 104184 1718443 2974 0 2953 0 97964 0
cpu  465936 1484 104184 1718443 2974 0 2953 0 97964 0
cpu  465936 1484 104184 1718443 2974 0 2953 0 97964 0
cpu  465936 1484 104184 1718443 2974 0 2953 0 97964 0
cpu  465936 1484 104184 1718443 2974 0 2953 0 97964 0
cpu  465936 1484 104185 1718443 2974 0 2953 0 97964 0
cpu  465936 1484 104185 1718443 2974 0 2953 0 97964 0
cpu  465936 1484 104185 1718443 2974 0 2953 0 97964 0
cpu  465936 1484 104185 1718443 2974 0 2953 0 97964 0
cpu  465936 1484 104185 1718443 2974 0 2953 0 97964 0
cpu  465936 1484 104185 1718443 2974 0 2953 0 97964 0
cpu  465936 1484 104185 1718443 2974 0 2953 0 97964 0
cpu  465936 1484 104185 1718443 2974 0 2953 0 97964 0
cpu  465936 1484 104185 1718443 2974 0 2953 0 97964 0
cpu  465936 1484 104185 1718443 2974 0 2953 0 97964 0
