cpu  468594 1484 106270 1718443 2974 0 2953 0 99675 0
cpu  468594 1484 106270 1718443 2974 0 2953 0 99675 0
cpu  468594 1484 106270 1718443 2974 0 2953 0 99675 0
cpu  468594 1484 106270 1718443 2974 0 2953 0 99675 0
cpu  468594 1484 106271 1718443 2974 0 2953 0 99675 0
cpu  468594 1484 106271 1718443 2974 0 2953 0 99675 0
cpu  468594 1484 106271 1718443 2974 0 2953 0 99675 0
cpu  468595 1484 106271 1718443 2974 0 2953 0 99675 0
cpu  468595 1484 106271 1718443 2974 0 2953 0 99675 0
cpu  468595 1484 106271 1718443 2974 0 2953 0 99675 0
cpu  468595 1484 106271 1718443 2974 0 2953 0 99675 0
cpu  468595 1484 106271 1718443 2974 0 2953 0 99675 0
cpu  468595 1484 106271 1718443 2974 0 2953 0 99675 0
cpu  468595 1484 106271 1718443 2974 0 2953 0 99675 0
cpu  468595 1484 106271 1718443 2974 0 2953 0 99675 0
cpu  468595 1484 106271 1718443 2974 0 2953 0 99675 0
cpu  468596 1484 106271 1718443 2974 0 2953 0 99675 0
cpu  468596 1484 106271 1718443 2974 0 2953 0 99675 0
cpu  468596 1484 106272 1718443 2974 0 2953 0 99675 0
cpu  468596 1484 106272 1718443 2974 0 2953 0 99675 0
cpu  468596 1484 106272 1718443 2974 0 2953 0 99675 0
cpu  468596 1484 106272 1718443 2974 0 2953 0 99675 0
cpu  468596 1484 106272 1718443 2974 0 2953 0 99675 0
cpu  468596 1484 106272 1718443 2974 0 2953 0 99675 0
cpu  468596 1484 106272 1718443 2974 0 2953 0 99675 0
cpu  468596 1484 106272 1718443 2974 0 2953 0 99675 0
cpu  468596 1484 106272 1718443 2974 0 2953 0 99675 0
cpu  468596 1484 106272 1718443 2974 0 2953 0 99675 0
cpu  468596 1484 106272 1718443 2974 0 2953 0 99675 0
cpu  468596 1484 106272 1718443 2974 0 2953 0 99675 0
cpu  468596 1484 106272 1718443 2974 0 2953 0 99675 0
cpu  468596 1484 106272 1718443 2974 0 2953 0 99675 0
cpu  468597 1484 106272 1718443 2974 0 2953 0 99675 0
cpu  468597 1484 106272 1718443 2974 0 2953 0 99675 0
cpu  468597 1484 106273 1718443 2974 0 2953 0 99675 0
cpu  468597 1484 106273 1718443 2974 0 2953 0 99675 0
cpu  468597 1484 106273 1718443 2974 0 2953 0 99675 0
cpu  468597 1484 106273 1718443 2974 0 2953 0 99675 0
cpu  468597 1484 106273 1718443 2974 0 2953 0 99675 0
cpu  468597 1484 106273 1718443 2974 0 2953 0 99675 0
cpu  468597 1484 106274 1718443 2974 0 2953 0 99675 0
cpu  468597 1484 106274 1718443 2974 0 2953 0 99675 0
cpu  468597 1484 106274 1718443 2974 0 2953 0 99675 0
cpu  468597 1484 106274 1718443 2974 0 2953 0 99675 0
cpu  468597 1484 106274 1718443 2974 0 2953 0 99675 0
cpu  468597 1484 106274 1718443 2974 0 2953 0 99675 0
cpu  468597 1484 106274 1718443 2974 0 2953 0 99675 0
cpu  468597 1484 106274 1718443 2974 0 2953 0 99675 0
cpu  468597 1484 106274 1718443 2974 0 2953 0 99675 0
cpu  468597 1484 106274 1718443 2974 0 2953 0 99675 0
cpu  468597 1484 106274 1718443 2974 0 2953 0 99675 0
cpu  468597 1484 106274 1718443 2974 0 2953 0 99675 0
cpu  468597 1484 106274 1718443 2974 0 2953 0 99675 0
cpu  468597 1484 106275 1718443 2974 0 2953 0 99675 0
cpu  468597 1484 106275 1718443 2974 0 2953 0 99675 0
cpu  468597 1484 106275 1718443 2974 0 2953 0 99675 0
cpu  468597 1484 106275 1718443 2974 0 2953 0 99675 0
cpu  468597 1484 106275 1718443 2974 0 2953 0 99675 0
cpu  468597 1484 106275 1718443 2974 0 2953 0 99675 0
cpu  468598 1484 106275 1718443 2974 0 2953 0 99675 0
cpu  468598 1484 106275 1718443 2974 0 2953 0 99675 0
cpu  468598 1484 106275 1718443 2974 0 2953 0 99675 0
cpu  468598 1484 106275 1718443 2974 0 2953 0 99675 0
cpu  468598 1484 106275 1718443 2974 0 2953 0 99675 0
cpu  468598 1484 106275 1718443 2974 0 2953 0 99675 0
cpu  468598 1484 106276 1718443 2974 0 2953 0 99675 0
cpu  468598 1484 106276 1718443 2974 0 2953 0 99675 0
cpu  468598 1484 106276 1718443 2974 0 2953 0 99675 0
cpu  468598 1484 106276 1718443 2974 0 2953 0 99675 0
cpu  468598 1484 106276 1718443 2974 0 2953 0 99675 0
cpu  468598 1484 106276 1718443 2974 0 2953 0 99675 0
cpu  468598 1484 106276 1718443 2974 0 2953 0 99675 0
cpu  468598 1484 106276 1718443 2974 0 2953 0 99675 0
cpu  468598 1484 106276 1718443 2974 0 2953 0 99675 0
cpu  468598 1484 106276 1718443 2974 0 2953 0 99675 0
cpu  468598 1484 106276 1718443 2974 0 2953 0 99675 0
cpu  468598 1484 106277 1718443 2974 0 2953 0 99675 0
cpu  468598 1484 106277 1718443 2974 0 2953 0 99675 0
cpu  468598 1484 106277 1718443 2974 0 2953 0 99675 0
cpu  468598 1484 106277 1718443 2974 0 2953 0 99675 0
cpu  468598 1484 106277 1718443 2974 0 2953 0 99675 0
cpu  468598 1484 106278 1718443 2974 0 2953 0 99675 0
cpu  468598 1484 106278 1718443 2974 0 2953 0 99675 0
cpu  468598 1484 106278 1718443 2974 0 2953 0 99675 0
cpu  468599 1484 106278 1718443 2974 0 2953 0 99675 0
cpu  468599 1484 106278 1718443 2974 0 2953 0 99675 0
cpu  468599 1484 106278 1718443 2974 0 2953 0 99675 0
cpu  468599 1484 106278 1718443 2974 0 2953 0 99675 0
cpu  468599 1484 106278 1718443 2974 0 2953 0 99675 0
cpu  468599 1484 106278 1718443 2974 0 2953 0 99675 0
cpu  468599 1484 106278 1718443 2974 0 2953 0 99675 0
cpu  468599 1484 106278 1718443 2974 0 2953 0 99675 0
cpu  468599 1484 106278 1718443 2974 0 2953 0 99675 0
cpu  468599 1484 106278 1718443 2974 0 2953 0 99675 0
cpu  468599 1484 106278 1718443 2974 0 2953 0 99675 0
cpu  468599 1484 106278 1718443 2974 0 2953 0 99675 0
cpu  468599 1484 106278 1718443 2974 0 2953 0 99675 0
cpu  468599 1484 106279 1718443 2974 0 2953 0 99675 0
cpu  468599 1484 106279 1718443 2974 0 2953 0 99675 0
cpu  468599 1484 106279 1718443 2974 0 2953 0 99675 0
cpu  468599 1484 106279 1718443 2974 0 2953 0 99675 0
cpu  468599 1484 106279 1718443 2974 0 2953 0 99675 0
cpu  468599 1484 106279 1718443 2974 0 2953 0 99675 0
cpu  468599 1484 106280 1718443 2974 0 2953 0 99675 0
cpu  468599 1484 106280 1718443 2974 0 2953 0 99675 0
cpu  468599 1484 106280 1718443 2974 0 2953 0 99675 0
cpu  468599 1484 106280 1718443 2974 0 2953 0 99675 0
cpu  468599 1484 106280 1718443 2974 0 2953 0 99675 0
cpu  468600 1484 106280 1718443 2974 0 2953 0 99675 0
cpu  468600 1484 106280 1718443 2974 0 2953 0 99675 0
cpu  468600 1484 106280 1718443 2974 0 2953 0 99675 0
cpu  468600 1484 106280 1718443 2974 0 2953 0 99675 0
cpu  468600 1484 106280 1718443 2974 0 2953 0 99675 0
cpu  468600 1484 106280 1718443 2974 0 2953 0 99675 0
cpu  468600 1484 106280 1718443 2974 0 2953 0 99675 0
cpu  468600 1484 106280 1718443 2974 0 2953 0 99675 0
cpu  468600 1484 106280 1718443 2974 0 2953 0 99675 0
cpu  468600 1484 106280 1718443 2974 0 2953 0 99675 0
cpu  468600 1484 106280 1718443 2974 0 2953 0 99675 0
cpu  468600 1484 106280 1718443 2974 0 2953 0 99675 0
cpu  468600 1484 106281 1718443 2974 0 2953 0 99675 0
cpu  468600 1484 106281 1718443 2974 0 2953 0 99675 0
cpu  468600 1484 106281 1718443 2974 0 2953 0 99675 0
cpu  468600 1484 106281 1718443 2974 0 2953 0 99675 0
cpu  468600 1484 106281 1718443 2974 0 2953 0 99675 0
cpu  468600 1484 106281 1718443 2974 0 2953 0 99675 0
cpu  468601 1484 106281 1718443 2974 0 2953 0 99675 0
cpu  468601 1484 106281 1718443 2974 0 2953 0 99675 0
cpu  468601 1484 106281 1718443 2974 0 2953 0 99675 0
cpu  468601 1484 106282 1718443 2974 0 2953 0 99675 0
cpu  468601 1484 106282 1718443 2974 0 2953 0 99675 0
cpu  468601 1484 106282 1718443 2974 0 2953 0 99675 0
cpu  468601 1484 106282 1718443 2974 0 2953 0 99675 0
cpu  468601 1484 106282 1718443 2974 0 2953 0 99675 0
cpu  468601 1484 106282 1718443 2974 0 2953 0 99675 0
cpu  468601 1484 106282 1718443 2974 0 2953 0 99675 0
cpu  468601 1484 106282 1718443 2974 0 2953 0 99675 0
cpu  468601 1484 106282 1718443 2974 0 2953 0 99675 0
cpu  468601 1484 106283 1718443 2974 0 2953 0 99675 0
cpu  468601 1484 106283 1718443 2974 0 2953 0 99675 0
cpu  468601 1484 106283 1718443 2974 0 2953 0 99675 0
cpu  468601 1484 106283 1718443 2974 0 2953 0 99675 0
cpu  468602 1484 106283 1718443 2974 0 2953 0 99675 0
cpu  468602 1484 106283 1718443 2974 0 2953 0 99675 0
cpu  468602 1484 106283 1718443 2974 0 2953 0 99675 0
cpu  468602 1484 106283 1718443 2974 0 2953 0 99675 0
cpu  468602 1484 106283 1718443 2974 0 2953 0 99675 0
cpu  468602 1484 106283 1718443 2974 0 2953 0 99675 0
cpu  468602 1484 106283 1718443 2974 0 2953 0 99675 0
cpu  468602 1484 106283 1718443 2974 0 2953 0 99675 0
cpu  468602 1484 106283 1718443 2974 0 2953 0 99675 0
cpu  468602 1484 106283 1718443 2974 0 2953 0 99675 0
cpu  468603 1484 106283 1718443 2974 0 2953 0 99675 0
cpu  468603 1484 106283 1718443 2974 0 2953 0 99675 0
cpu  468603 1484 106283 1718443 2974 0 2953 0 99675 0
cpu  468603 1484 106284 1718443 2974 0 2953 0 99675 0
cpu  468603 1484 106284 1718443 2974 0 2953 0 99675 0
cpu  468603 1484 106284 1718443 2974 0 2953 0 99675 0
cpu  468603 1484 106284 1718443 2974 0 2953 0 99675 0
cpu  468603 1484 106284 1718443 2974 0 2953 0 99675 0
cpu  468603 1484 106284 1718443 2974 0 2953 0 99675 0
cpu  468603 1484 106284 1718443 2974 0 2953 0 99675 0
cpu  468603 1484 106284 1718443 2974 0 2953 0 99675 0
cpu  468603 1484 106284 1718443 2974 0 2953 0 99675 0
cpu  468603 1484 106285 1718443 2974 0 2953 0 99675 0
cpu  468603 1484 106285 1718443 2974 0 2953 0 99675 0
cpu  468603 1484 106285 1718443 2974 0 2953 0 99675 0
cpu  468603 1484 106285 1718443 2974 0 2953 0 99675 0
cpu  468603 1484 106285 1718443 2974 0 2953 0 99675 0
cpu  468603 1484 106286 1718443 2974 0 2953 0 99675 0
cpu  468603 1484 106286 1718443 2974 0 2953 0 99675 0
cpu  468603 1484 106286 1718443 2974 0 2953 0 99675 0
cpu  468603 1484 106286 1718443 2974 0 2953 0 99675 0
cpu  468603 1484 106286 1718443 2974 0 2953 0 99675 0
cpu  468603 1484 106286 1718443 2974 0 2953 0 99675 0
cpu  468603 1484 106286 1718443 2974 0 2953 0 99675 0
cpu  468603 1484 106286 1718443 2974 0 2953 0 99675 0
cpu  468603 1484 106286 1718443 2974 0 2953 0 99675 0
cpu  468603 1484 106286 1718443 2974 0 2953 0 99675 0
cpu  468604 1484 106286 1718443 2974 0 2953 0 99675 0
cpu  468604 1484 106286 1718443 2974 0 2953 0 99675 0
cpu  468604 1484 106286 1718443 2974 0 2953 0 99675 0
cpu  468604 1484 106287 1718443 2974 0 2953 0 99675 0
cpu  468604 1484 106287 1718443 2974 0 2953 0 99675 0
cpu  468604 1484 106287 1718443 2974 0 2953 0 99675 0
cpu  468604 1484 106287 1718443 2974 0 2953 0 99675 0
cpu  468604 1484 106288 1718443 2974 0 2953 0 99675 0
