cpu  488084 1484 115196 1752478 2983 0 2956 0 107346 0
cpu  488084 1484 115196 1752478 2983 0 2956 0 107346 0
cpu  488084 1484 115196 1752478 2983 0 2956 0 107346 0
cpu  488084 1484 115196 1752478 2983 0 2956 0 107346 0
cpu  488084 1484 115196 1752478 2983 0 2956 0 107346 0
cpu  488084 1484 115196 1752478 2983 0 2956 0 107346 0
cpu  488084 1484 115196 1752478 2983 0 2956 0 107346 0
cpu  488084 1484 115196 1752478 2983 0 2956 0 107346 0
cpu  488084 1484 115196 1752478 2983 0 2956 0 107346 0
cpu  488084 1484 115197 1752478 2983 0 2956 0 107346 0
cpu  488084 1484 115197 1752478 2983 0 2956 0 107346 0
cpu  488084 1484 115197 1752478 2983 0 2956 0 107346 0
cpu  488084 1484 115197 1752478 2983 0 2956 0 107346 0
cpu  488084 1484 115197 1752478 2983 0 2956 0 107346 0
cpu  488084 1484 115197 1752478 2983 0 2956 0 107346 0
cpu  488084 1484 115197 1752478 2983 0 2956 0 107346 0
cpu  488084 1484 115197 1752478 2983 0 2956 0 107346 0
cpu  488084 1484 115197 1752478 2983 0 2956 0 107346 0
cpu  488085 1484 115197 1752478 2983 0 2956 0 107346 0
cpu  488085 1484 115197 1752478 2983 0 2956 0 107346 0
cpu  488085 1484 115197 1752478 2983 0 2956 0 107346 0
cpu  488085 1484 115198 1752478 2983 0 2956 0 107346 0
cpu  488085 1484 115198 1752478 2983 0 2956 0 107346 0
cpu  488085 1484 115198 1752478 2983 0 2956 0 107346 0
cpu  488085 1484 115198 1752478 2983 0 2956 0 107346 0
cpu  488085 1484 115198 1752478 2983 0 2956 0 107346 0
cpu  488085 1484 115198 1752478 2983 0 2956 0 107346 0
cpu  488085 1484 115198 1752478 2983 0 2956 0 107346 0
cpu  488085 1484 115198 1752478 2983 0 2956 0 107346 0
cpu  488085 1484 115198 1752478 2983 0 2956 0 107346 0
cpu  488085 1484 115198 1752478 2983 0 2956 0 107346 0
cpu  488085 1484 115198 1752478 2983 0 2956 0 107346 0
cpu  488085 1484 115199 1752478 2983 0 2956 0 107346 0
cpu  488085 1484 115199 1752478 2983 0 2956 0 107346 0
cpu  488085 1484 115199 1752478 2983 0 2956 0 107346 0
cpu  488085 1484 115199 1752478 2983 0 2956 0 107346 0
cpu  488085 1484 115199 1752478 2983 0 2956 0 107346 0
cpu  488085 1484 115199 1752478 2983 0 2956 0 107346 0
cpu  488085 1484 115200 1752478 2983 0 2956 0 107346 0
cpu  488085 1484 115200 1752478 2983 0 2956 0 107346 0
cpu  488085 1484 115200 1752478 2983 0 2956 0 107346 0
cpu  488085 1484 115200 1752478 2983 0 2956 0 107346 0
cpu  488085 1484 115200 1752478 2983 0 2956 0 107346 0
cpu  488085 1484 115200 1752478 2983 0 2956 0 107346 0
cpu  488085 1484 115200 1752478 2983 0 2956 0 107346 0
cpu  488085 1484 115200 1752478 2983 0 2956 0 107346 0
cpu  488085 1484 115200 1752478 2983 0 2956 0 107346 0
cpu  488086 1484 115200 1752478 2983 0 2956 0 107346 0
cpu  488086 1484 115200 1752478 2983 0 2956 0 107346 0
cpu  488086 1484 115200 1752478 2983 0 2956 0 107346 0
cpu  488086 1484 115201 1752478 2983 0 2956 0 107346 0
cpu  488086 1484 115201 1752478 2983 0 2956 0 107346 0
cpu  488086 1484 115201 1752478 2983 0 2956 0 107346 0
cpu  488086 1484 115201 1752478 2983 0 2956 0 107346 0
cpu  488086 1484 115201 1752478 2983 0 2956 0 107346 0
cpu  488086 1484 115202 1752478 2983 0 2956 0 107346 0
cpu  488086 1484 115202 1752478 2983 0 2956 0 107346 0
cpu  488086 1484 115202 1752478 2983 0 2956 0 107346 0
cpu  488086 1484 115202 1752478 2983 0 2956 0 107346 0
cpu  488086 1484 115202 1752478 2983 0 2956 0 107346 0
cpu  488086 1484 115202 1752478 2983 0 2956 0 107346 0
cpu  488086 1484 115202 1752478 2983 0 2956 0 107346 0
cpu  488086 1484 115202 1752478 2983 0 2956 0 107346 0
cpu  488086 1484 115202 1752478 2983 0 2956 0 107346 0
cpu  488086 1484 115203 1752478 2983 0 2956 0 107346 0
cpu  488086 1484 115203 1752478 2983 0 2956 0 107346 0
cpu  488086 1484 115203 1752478 2983 0 2956 0 107346 0
cpu  488086 1484 115203 1752478 2983 0 2956 0 107346 0
cpu  488086 1484 115203 1752478 2983 0 2956 0 107346 0
cpu  488086 1484 115204 1752478 2983 0 2956 0 107346 0
cpu  488086 1484 115204 1752478 2983 0 2956 0 107346 0
cpu  488086 1484 115204 1752478 2983 0 2956 0 107346 0
cpu  488086 1484 115204 1752478 2983 0 2956 0 107346 0
cpu  488086 1484 115204 1752478 2983 0 2956 0 107346 0
cpu  488086 1484 115204 1752478 2983 0 2956 0 107346 0
cpu  488086 1484 115204 1752478 2983 0 2956 0 107346 0
cpu  488086 1484 115204 1752478 2983 0 2956 0 107346 0
cpu  488086 1484 115204 1752478 2983 0 2956 0 107346 0
cpu  488086 1484 115204 1752478 2983 0 2956 0 107346 0
cpu  488086 1484 115205 1752478 2983 0 2956 0 107346 0
cpu  488086 1484 115205 1752478 2983 0 2956 0 107346 0
cpu  488086 1484 115205 1752478 2983 0 2956 0 107346 0
cpu  488086 1484 115205 1752478 2983 0 2956 0 107346 0
cpu  488086 1484 115205 1752478 2983 0 2956 0 107346 0
cpu  488086 1484 115205 1752478 2983 0 2956 0 107346 0
cpu  488086 1484 115205 1752478 2983 0 2956 0 107346 0
cpu  488086 1484 115206 1752478 2983 0 2956 0 107346 0
cpu  488086 1484 115206 1752478 2983 0 2956 0 107346 0
cpu  488086 1484 115206 1752478 2983 0 2956 0 107346 0
cpu  488086 1484 115206 1752478 2983 0 2956 0 107346 0
cpu  488086 1484 115206 1752478 2983 0 2956 0 107346 0
cpu  488086 1484 115206 1752478 2983 0 2956 0 107346 0
cpu  488086 1484 115206 1752478 2983 0 2956 0 107346 0
cpu  488086 1484 115206 1752478 2983 0 2956 0 107346 0
cpu  488086 1484 115206 1752478 2983 0 2956 0 107346 0
cpu  488086 1484 115206 1752478 2983 0 2956 0 107346 0
cpu  488086 1484 115206 1752478 2983 0 2956 0 107346 0
cpu  488086 1484 115207 1752478 2983 0 2956 0 107346 0
cpu  488086 1484 115207 1752478 2983 0 2956 0 107346 0
cpu  488086 1484 115207 1752478 2983 0 2956 0 107346 0
cpu  488086 1484 115207 1752478 2983 0 2956 0 107346 0
cpu  488086 1484 115207 1752478 2983 0 2956 0 107346 0
cpu  488087 1484 115207 1752478 2983 0 2956 0 107346 0
cpu  488087 1484 115207 1752478 2983 0 2956 0 107346 0
cpu  488087 1484 115207 1752478 2983 0 2956 0 107346 0
cpu  488087 1484 115207 1752478 2983 0 2956 0 107346 0
cpu  488087 1484 115207 1752478 2983 0 2956 0 107346 0
cpu  488087 1484 115207 1752478 2983 0 2956 0 107346 0
cpu  488087 1484 115208 1752478 2983 0 2956 0 107346 0
cpu  488087 1484 115208 1752478 2983 0 2956 0 107346 0
cpu  488087 1484 115208 1752478 2983 0 2956 0 107346 0
cpu  488087 1484 115208 1752478 2983 0 2956 0 107346 0
cpu  488087 1484 115208 1752478 2983 0 2956 0 107346 0
cpu  488087 1484 115208 1752478 2983 0 2956 0 107346 0
cpu  488087 1484 115208 1752478 2983 0 2956 0 107346 0
cpu  488087 1484 115208 1752478 2983 0 2956 0 107346 0
cpu  488087 1484 115208 1752478 2983 0 2956 0 107346 0
cpu  488087 1484 115208 1752478 2983 0 2956 0 107346 0
cpu  488087 1484 115208 1752478 2983 0 2956 0 107346 0
cpu  488087 1484 115208 1752478 2983 0 2956 0 107346 0
cpu  488087 1484 115209 1752478 2983 0 2956 0 107346 0
cpu  488087 1484 115209 1752478 2983 0 2956 0 107346 0
cpu  488087 1484 115209 1752478 2983 0 2956 0 107346 0
cpu  488087 1484 115209 1752478 2983 0 2956 0 107346 0
cpu  488087 1484 115209 1752478 2983 0 2956 0 107346 0
cpu  488087 1484 115210 1752478 2983 0 2956 0 107346 0
cpu  488087 1484 115210 1752478 2983 0 2956 0 107346 0
cpu  488087 1484 115210 1752478 2983 0 2956 0 107346 0
cpu  488087 1484 115210 1752478 2983 0 2956 0 107346 0
cpu  488087 1484 115210 1752478 2983 0 2956 0 107346 0
cpu  488087 1484 115210 1752478 2983 0 2956 0 107346 0
cpu  488087 1484 115210 1752478 2983 0 2956 0 107346 0
cpu  488087 1484 115210 1752478 2983 0 2956 0 107346 0
cpu  488087 1484 115211 1752478 2983 0 2956 0 107346 0
cpu  488087 1484 115211 1752478 2983 0 2956 0 107346 0
cpu  488087 1484 115211 1752478 2983 0 2956 0 107346 0
cpu  488087 1484 115211 1752478 2983 0 2956 0 107346 0
cpu  488087 1484 115211 1752478 2983 0 2956 0 107346 0
cpu  488087 1484 115211 1752478 2983 0 2956 0 107346 0
cpu  488087 1484 115212 1752478 2983 0 2956 0 107346 0
cpu  488087 1484 115212 1752478 2983 0 2956 0 107346 0
cpu  488088 1484 115212 1752478 2983 0 2956 0 107346 0
cpu  488088 1484 115212 1752478 2983 0 2956 0 107346 0
cpu  488088 1484 115212 1752478 2983 0 2956 0 107346 0
cpu  488088 1484 115212 1752478 2983 0 2956 0 107346 0
cpu  488088 1484 115212 1752478 2983 0 2956 0 107346 0
cpu  488088 1484 115212 1752478 2983 0 2956 0 107346 0
cpu  488088 1484 115212 1752478 2983 0 2956 0 107346 0
cpu  488088 1484 115212 1752478 2983 0 2956 0 107346 0
cpu  488088 1484 115212 1752478 2983 0 2956 0 107346 0
cpu  488088 1484 115212 1752478 2983 0 2956 0 107346 0
cpu  488088 1484 115212 1752478 2983 0 2956 0 107346 0
cpu  488088 1484 115213 1752478 2983 0 2956 0 107346 0
cpu  488088 1484 115213 1752478 2983 0 2956 0 107346 0
cpu  488088 1484 115213 1752478 2983 0 2956 0 107346 0
cpu  488088 1484 115213 1752478 2983 0 2956 0 107346 0
cpu  488088 1484 115213 1752478 2983 0 2956 0 107346 0
cpu  488088 1484 115213 1752478 2983 0 2956 0 107346 0
cpu  488088 1484 115213 1752478 2983 0 2956 0 107346 0
cpu  488088 1484 115213 1752478 2983 0 2956 0 107346 0
cpu  488088 1484 115214 1752478 2983 0 2956 0 107346 0
cpu  488088 1484 115214 1752478 2983 0 2956 0 107346 0
cpu  488088 1484 115214 1752478 2983 0 2956 0 107346 0
cpu  488088 1484 115214 1752478 2983 0 2956 0 107346 0
cpu  488088 1484 115214 1752478 2983 0 2956 0 107346 0
cpu  488088 1484 115214 1752478 2983 0 2956 0 107346 0
cpu  488088 1484 115214 1752478 2983 0 2956 0 107346 0
cpu  488088 1484 115215 1752478 2983 0 2956 0 107346 0
cpu  488088 1484 115215 1752478 2983 0 2956 0 107346 0
cpu  488088 1484 115215 1752478 2983 0 2956 0 107346 0
cpu  488088 1484 115215 1752478 2983 0 2956 0 107346 0
cpu  488088 1484 115216 1752478 2983 0 2956 0 107346 0
cpu  488088 1484 115216 1752478 2983 0 2956 0 107346 0
cpu  488088 1484 115216 1752478 2983 0 2956 0 107346 0
cpu  488088 1484 115216 1752478 2983 0 2956 0 107346 0
cpu  488088 1484 115216 1752478 2983 0 2956 0 107346 0
cpu  488088 1484 115216 1752478 2983 0 2956 0 107346 0
cpu  488088 1484 115216 1752478 2983 0 2956 0 107346 0
cpu  488088 1484 115216 1752478 2983 0 2956 0 107346 0
cpu  488088 1484 115216 1752478 2983 0 2956 0 107346 0
cpu  488088 1484 115217 1752478 2983 0 2956 0 107346 0
cpu  488088 1484 115217 1752478 2983 0 2956 0 107346 0
cpu  488088 1484 115217 1752478 2983 0 2956 0 107346 0
cpu  488089 1484 115217 1752478 2983 0 2956 0 107346 0
cpu  488089 1484 115217 1752478 2983 0 2956 0 107346 0
cpu  488089 1484 115217 1752478 2983 0 2956 0 107346 0
cpu  488089 1484 115217 1752478 2983 0 2956 0 107346 0
cpu  488089 1484 115217 1752478 2983 0 2956 0 107346 0
cpu  488089 1484 115217 1752478 2983 0 2956 0 107346 0
cpu  488089 1484 115217 1752478 2983 0 2956 0 107346 0
cpu  488089 1484 115217 1752478 2983 0 2956 0 107346 0
cpu  488089 1484 115217 1752478 2983 0 2956 0 107346 0
cpu  488090 1484 115217 1752478 2983 0 2956 0 107346 0
cpu  488090 1484 115217 1752478 2983 0 2956 0 107346 0
cpu  488090 1484 115217 1752478 2983 0 2956 0 107346 0
cpu  488090 1484 115218 1752478 2983 0 2956 0 107346 0
cpu  488090 1484 115218 1752478 2983 0 2956 0 107346 0
cpu  488090 1484 115218 1752478 2983 0 2956 0 107346 0
cpu  488090 1484 115218 1752478 2983 0 2956 0 107346 0
cpu  488090 1484 115218 1752478 2983 0 2956 0 107346 0
cpu  488090 1484 115218 1752478 2983 0 2956 0 107346 0
cpu  488090 1484 115218 1752478 2983 0 2956 0 107346 0
cpu  488090 1484 115218 1752478 2983 0 2956 0 107346 0
cpu  488090 1484 115218 1752478 2983 0 2956 0 107346 0
cpu  488090 1484 115218 1752478 2983 0 2956 0 107346 0
cpu  488090 1484 115218 1752478 2983 0 2956 0 107346 0
cpu  488090 1484 115219 1752478 2983 0 2956 0 107346 0
cpu  488090 1484 115219 1752478 2983 0 2956 0 107346 0
cpu  488090 1484 115219 1752478 2983 0 2956 0 107346 0
cpu  488090 1484 115219 1752478 2983 0 2956 0 107346 0
cpu  488090 1484 115219 1752478 2983 0 2956 0 107346 0
cpu  488090 1484 115219 1752478 2983 0 2956 0 107346 0
cpu  488090 1484 115219 1752478 2983 0 2956 0 107346 0
cpu  488090 1484 115219 1752478 2983 0 2956 0 107346 0
cpu  488090 1484 115219 1752478 2983 0 2956 0 107346 0
cpu  488091 1484 115219 1752478 2983 0 2956 0 107346 0
cpu  488091 1484 115219 1752478 2983 0 2956 0 107346 0
cpu  488091 1484 115219 1752478 2983 0 2956 0 107346 0
cpu  488091 1484 115219 1752478 2983 0 2956 0 107346 0
cpu  488091 1484 115219 1752478 2983 0 2956 0 107346 0
cpu  488091 1484 115219 1752478 2983 0 2956 0 107346 0
cpu  488091 1484 115219 1752478 2983 0 2956 0 107346 0
cpu  488091 1484 115219 1752478 2983 0 2956 0 107346 0
cpu  488091 1484 115220 1752478 2983 0 2956 0 107346 0
cpu  488091 1484 115220 1752478 2983 0 2956 0 107346 0
cpu  488091 1484 115220 1752478 2983 0 2956 0 107346 0
cpu  488091 1484 115220 1752478 2983 0 2956 0 107346 0
cpu  488091 1484 115220 1752478 2983 0 2956 0 107346 0
cpu  488091 1484 115220 1752478 2983 0 2956 0 107346 0
cpu  488091 1484 115220 1752478 2983 0 2956 0 107346 0
cpu  488091 1484 115220 1752478 2983 0 2956 0 107346 0
cpu  488091 1484 115221 1752478 2983 0 2956 0 107346 0
cpu  488091 1484 115221 1752478 2983 0 2956 0 107346 0
cpu  488091 1484 115221 1752478 2983 0 2956 0 107346 0
cpu  488091 1484 115221 1752478 2983 0 2956 0 107346 0
cpu  488091 1484 115221 1752478 2983 0 2956 0 107346 0
cpu  488091 1484 115221 1752478 2983 0 2956 0 107346 0
cpu  488091 1484 115222 1752478 2983 0 2956 0 107346 0
cpu  488091 1484 115222 1752478 2983 0 2956 0 107346 0
cpu  488092 1484 115222 1752478 2983 0 2956 0 107346 0
cpu  488092 1484 115222 1752478 2983 0 2956 0 107346 0
cpu  488092 1484 115222 1752478 2983 0 2956 0 107346 0
cpu  488092 1484 115222 1752478 2983 0 2956 0 107346 0
cpu  488092 1484 115222 1752478 2983 0 2956 0 107346 0
cpu  488092 1484 115222 1752478 2983 0 2956 0 107346 0
cpu  488092 1484 115222 1752478 2983 0 2956 0 107346 0
cpu  488092 1484 115222 1752478 2983 0 2956 0 107346 0
cpu  488092 1484 115222 1752478 2983 0 2956 0 107346 0
cpu  488092 1484 115222 1752478 2983 0 2956 0 107346 0
cpu  488092 1484 115222 1752478 2983 0 2956 0 107346 0
cpu  488092 1484 115222 1752478 2983 0 2956 0 107346 0
cpu  488093 1484 115222 1752478 2983 0 2956 0 107346 0
cpu  488093 1484 115222 1752478 2983 0 2956 0 107346 0
cpu  488093 1484 115222 1752478 2983 0 2956 0 107346 0
cpu  488093 1484 115222 1752478 2983 0 2956 0 107346 0
cpu  488093 1484 115222 1752478 2983 0 2956 0 107346 0
cpu  488093 1484 115222 1752478 2983 0 2956 0 107346 0
cpu  488093 1484 115223 1752478 2983 0 2956 0 107346 0
cpu  488093 1484 115223 1752478 2983 0 2956 0 107346 0
cpu  488093 1484 115223 1752478 2983 0 2956 0 107346 0
cpu  488093 1484 115223 1752478 2983 0 2956 0 107346 0
cpu  488093 1484 115223 1752478 2983 0 2956 0 107346 0
cpu  488093 1484 115223 1752478 2983 0 2956 0 107346 0
cpu  488093 1484 115223 1752478 2983 0 2956 0 107346 0
cpu  488093 1484 115223 1752478 2983 0 2956 0 107346 0
cpu  488093 1484 115223 1752478 2983 0 2956 0 107346 0
cpu  488094 1484 115223 1752478 2983 0 2956 0 107346 0
cpu  488094 1484 115223 1752478 2983 0 2956 0 107346 0
cpu  488094 1484 115223 1752478 2983 0 2956 0 107346 0
cpu  488094 1484 115223 1752478 2983 0 2956 0 107346 0
cpu  488094 1484 115223 1752478 2983 0 2956 0 107346 0
cpu  488094 1484 115223 1752478 2983 0 2956 0 107346 0
cpu  488094 1484 115223 1752478 2983 0 2956 0 107346 0
cpu  488094 1484 115223 1752478 2983 0 2956 0 107346 0
cpu  488094 1484 115224 1752478 2983 0 2956 0 107346 0
cpu  488094 1484 115224 1752478 2983 0 2956 0 107346 0
cpu  488094 1484 115224 1752478 2983 0 2956 0 107346 0
cpu  488094 1484 115224 1752478 2983 0 2956 0 107346 0
cpu  488094 1484 115224 1752478 2983 0 2956 0 107346 0
cpu  488094 1484 115224 1752478 2983 0 2956 0 107346 0
cpu  488095 1484 115224 1752478 2983 0 2956 0 107346 0
cpu  488095 1484 115224 1752478 2983 0 2956 0 107346 0
cpu  488095 1484 115224 1752478 2983 0 2956 0 107346 0
cpu  488095 1484 115224 1752478 2983 0 2956 0 107346 0
cpu  488095 1484 115224 1752478 2983 0 2956 0 107346 0
cpu  488095 1484 115224 1752478 2983 0 2956 0 107346 0
cpu  488095 1484 115224 1752478 2983 0 2956 0 107346 0
cpu  488095 1484 115224 1752478 2983 0 2956 0 107346 0
cpu  488095 1484 115224 1752478 2983 0 2956 0 107346 0
cpu  488095 1484 115224 1752478 2983 0 2956 0 107346 0
cpu  488095 1484 115225 1752478 2983 0 2956 0 107346 0
cpu  488095 1484 115225 1752478 2983 0 2956 0 107346 0
cpu  488095 1484 115225 1752478 2983 0 2956 0 107346 0
cpu  488096 1484 115225 1752478 2983 0 2956 0 107346 0
cpu  488096 1484 115225 1752478 2983 0 2956 0 107346 0
cpu  488096 1484 115225 1752478 2983 0 2956 0 107346 0
cpu  488096 1484 115225 1752478 2983 0 2956 0 107346 0
cpu  488096 1484 115225 1752478 2983 0 2956 0 107346 0
cpu  488096 1484 115225 1752478 2983 0 2956 0 107346 0
cpu  488096 1484 115225 1752478 2983 0 2956 0 107346 0
cpu  488096 1484 115225 1752478 2983 0 2956 0 107346 0
cpu  488096 1484 115225 1752478 2983 0 2956 0 107346 0
cpu  488096 1484 115225 1752478 2983 0 2956 0 107346 0
cpu  488097 1484 115225 1752478 2983 0 2956 0 107346 0
cpu  488097 1484 115225 1752478 2983 0 2956 0 107346 0
cpu  488097 1484 115225 1752478 2983 0 2956 0 107346 0
cpu  488097 1484 115225 1752478 2983 0 2956 0 107346 0
cpu  488097 1484 115225 1752478 2983 0 2956 0 107346 0
cpu  488097 1484 115226 1752478 2983 0 2956 0 107346 0
cpu  488097 1484 115226 1752478 2983 0 2956 0 107346 0
cpu  488097 1484 115226 1752478 2983 0 2956 0 107346 0
cpu  488097 1484 115226 1752478 2983 0 2956 0 107346 0
cpu  488097 1484 115226 1752478 2983 0 2956 0 107346 0
cpu  488097 1484 115226 1752478 2983 0 2956 0 107346 0
cpu  488097 1484 115226 1752478 2983 0 2956 0 107346 0
cpu  488097 1484 115226 1752478 2983 0 2956 0 107346 0
cpu  488097 1484 115227 1752478 2983 0 2956 0 107346 0
cpu  488097 1484 115227 1752478 2983 0 2956 0 107346 0
cpu  488097 1484 115227 1752478 2983 0 2956 0 107346 0
cpu  488098 1484 115227 1752478 2983 0 2956 0 107346 0
cpu  488098 1484 115227 1752478 2983 0 2956 0 107346 0
cpu  488098 1484 115227 1752478 2983 0 2956 0 107346 0
cpu  488098 1484 115227 1752478 2983 0 2956 0 107346 0
cpu  488098 1484 115227 1752478 2983 0 2956 0 107346 0
cpu  488098 1484 115228 1752478 2983 0 2956 0 107346 0
cpu  488098 1484 115228 1752478 2983 0 2956 0 107346 0
cpu  488098 1484 115228 1752478 2983 0 2956 0 107346 0
cpu  488098 1484 115228 1752478 2983 0 2956 0 107346 0
cpu  488098 1484 115228 1752478 2983 0 2956 0 107346 0
cpu  488098 1484 115228 1752478 2983 0 2956 0 107346 0
cpu  488098 1484 115228 1752478 2983 0 2956 0 107346 0
cpu  488098 1484 115228 1752478 2983 0 2956 0 107346 0
cpu  488098 1484 115228 1752478 2983 0 2956 0 107346 0
cpu  488098 1484 115228 1752478 2983 0 2956 0 107346 0
