cpu  485454 1484 113052 1752478 2983 0 2956 0 105642 0
cpu  485454 1484 113052 1752478 2983 0 2956 0 105642 0
cpu  485454 1484 113052 1752478 2983 0 2956 0 105642 0
cpu  485454 1484 113052 1752478 2983 0 2956 0 105642 0
cpu  485454 1484 113053 1752478 2983 0 2956 0 105642 0
cpu  485454 1484 113053 1752478 2983 0 2956 0 105642 0
cpu  485454 1484 113053 1752478 2983 0 2956 0 105642 0
cpu  485454 1484 113053 1752478 2983 0 2956 0 105642 0
cpu  485454 1484 113053 1752478 2983 0 2956 0 105642 0
cpu  485454 1484 113053 1752478 2983 0 2956 0 105642 0
cpu  485454 1484 113053 1752478 2983 0 2956 0 105642 0
cpu  485454 1484 113053 1752478 2983 0 2956 0 105642 0
cpu  485454 1484 113053 1752478 2983 0 2956 0 105642 0
cpu  485454 1484 113053 1752478 2983 0 2956 0 105642 0
cpu  485454 1484 113054 1752478 2983 0 2956 0 105642 0
cpu  485454 1484 113054 1752478 2983 0 2956 0 105642 0
cpu  485454 1484 113054 1752478 2983 0 2956 0 105642 0
cpu  485454 1484 113054 1752478 2983 0 2956 0 105642 0
cpu  485454 1484 113054 1752478 2983 0 2956 0 105642 0
cpu  485455 1484 113054 1752478 2983 0 2956 0 105642 0
cpu  485455 1484 113054 1752478 2983 0 2956 0 105642 0
cpu  485455 1484 113054 1752478 2983 0 2956 0 105642 0
cpu  485455 1484 113054 1752478 2983 0 2956 0 105642 0
cpu  485455 1484 113054 1752478 2983 0 2956 0 105642 0
cpu  485455 1484 113054 1752478 2983 0 2956 0 105642 0
cpu  485455 1484 113054 1752478 2983 0 2956 0 105642 0
cpu  485455 1484 113055 1752478 2983 0 2956 0 105642 0
cpu  485455 1484 113055 1752478 2983 0 2956 0 105642 0
cpu  485455 1484 113055 1752478 2983 0 2956 0 105642 0
cpu  485455 1484 113055 1752478 2983 0 2956 0 105642 0
cpu  485455 1484 113055 1752478 2983 0 2956 0 105642 0
cpu  485456 1484 113055 1752478 2983 0 2956 0 105642 0
cpu  485456 1484 113055 1752478 2983 0 2956 0 105642 0
cpu  485456 1484 113055 1752478 2983 0 2956 0 105642 0
cpu  485456 1484 113055 1752478 2983 0 2956 0 105642 0
cpu  485456 1484 113055 1752478 2983 0 2956 0 105642 0
cpu  485456 1484 113055 1752478 2983 0 2956 0 105642 0
cpu  485456 1484 113056 1752478 2983 0 2956 0 105642 0
cpu  485456 1484 113056 1752478 2983 0 2956 0 105642 0
cpu  485456 1484 113056 1752478 2983 0 2956 0 105642 0
cpu  485456 1484 113056 1752478 2983 0 2956 0 105642 0
cpu  485456 1484 113056 1752478 2983 0 2956 0 105642 0
cpu  485456 1484 113056 1752478 2983 0 2956 0 105642 0
cpu  485456 1484 113056 1752478 2983 0 2956 0 105642 0
cpu  485456 1484 113056 1752478 2983 0 2956 0 105642 0
cpu  485456 1484 113056 1752478 2983 0 2956 0 105642 0
cpu  485456 1484 113056 1752478 2983 0 2956 0 105642 0
cpu  485456 1484 113056 1752478 2983 0 2956 0 105642 0
cpu  485456 1484 113056 1752478 2983 0 2956 0 105642 0
cpu  485456 1484 113056 1752478 2983 0 2956 0 105642 0
cpu  485456 1484 113056 1752478 2983 0 2956 0 105642 0
cpu  485456 1484 113056 1752478 2983 0 2956 0 105642 0
cpu  485456 1484 113056 1752478 2983 0 2956 0 105642 0
cpu  485456 1484 113057 1752478 2983 0 2956 0 105642 0
cpu  485456 1484 113057 1752478 2983 0 2956 0 105642 0
cpu  485456 1484 113057 1752478 2983 0 2956 0 105642 0
cpu  485456 1484 113057 1752478 2983 0 2956 0 105642 0
cpu  485457 1484 113057 1752478 2983 0 2956 0 105642 0
cpu  485457 1484 113057 1752478 2983 0 2956 0 105642 0
cpu  485457 1484 113057 1752478 2983 0 2956 0 105642 0
cpu  485457 1484 113057 1752478 2983 0 2956 0 105642 0
cpu  485457 1484 113057 1752478 2983 0 2956 0 105642 0
cpu  485457 1484 113057 1752478 2983 0 2956 0 105642 0
cpu  485457 1484 113058 1752478 2983 0 2956 0 105642 0
cpu  485457 1484 113058 1752478 2983 0 2956 0 105642 0
cpu  485457 1484 113058 1752478 2983 0 2956 0 105642 0
cpu  485457 1484 113058 1752478 2983 0 2956 0 105642 0
cpu  485457 1484 113058 1752478 2983 0 2956 0 105642 0
cpu  485457 1484 113058 1752478 2983 0 2956 0 105642 0
cpu  485457 1484 113058 1752478 2983 0 2956 0 105642 0
cpu  485457 1484 113058 1752478 2983 0 2956 0 105642 0
cpu  485457 1484 113059 1752478 2983 0 2956 0 105642 0
cpu  485457 1484 113059 1752478 2983 0 2956 0 105642 0
cpu  485457 1484 113059 1752478 2983 0 2956 0 105642 0
cpu  485457 1484 113059 1752478 2983 0 2956 0 105642 0
cpu  485457 1484 113059 1752478 2983 0 2956 0 105642 0
cpu  485457 1484 113059 1752478 2983 0 2956 0 105642 0
cpu  485457 1484 113060 1752478 2983 0 2956 0 105642 0
cpu  485457 1484 113060 1752478 2983 0 2956 0 105642 0
cpu  485457 1484 113060 1752478 2983 0 2956 0 105642 0
cpu  485457 1484 113060 1752478 2983 0 2956 0 105642 0
cpu  485457 1484 113060 1752478 2983 0 2956 0 105642 0
cpu  485457 1484 113060 1752478 2983 0 2956 0 105642 0
cpu  485457 1484 113060 1752478 2983 0 2956 0 105642 0
cpu  485457 1484 113060 1752478 2983 0 2956 0 105642 0
cpu  485457 1484 113060 1752478 2983 0 2956 0 105642 0
cpu  485457 1484 113060 1752478 2983 0 2956 0 105642 0
cpu  485457 1484 113061 1752478 2983 0 2956 0 105642 0
cpu  485457 1484 113061 1752478 2983 0 2956 0 105642 0
cpu  485457 1484 113061 1752478 2983 0 2956 0 105642 0
cpu  485457 1484 113061 1752478 2983 0 2956 0 105642 0
cpu  485457 1484 113061 1752478 2983 0 2956 0 105642 0
cpu  485457 1484 113061 1752478 2983 0 2956 0 105642 0
cpu  485458 1484 113061 1752478 2983 0 2956 0 105642 0
cpu  485458 1484 113061 1752478 2983 0 2956 0 105642 0
cpu  485458 1484 113061 1752478 2983 0 2956 0 105642 0
cpu  485458 1484 113062 1752478 2983 0 2956 0 105642 0
cpu  485458 1484 113062 1752478 2983 0 2956 0 105642 0
cpu  485458 1484 113062 1752478 2983 0 2956 0 105642 0
cpu  485458 1484 113062 1752478 2983 0 2956 0 105642 0
cpu  485458 1484 113062 1752478 2983 0 2956 0 105642 0
cpu  485458 1484 113062 1752478 2983 0 2956 0 105642 0
cpu  485458 1484 113062 1752478 2983 0 2956 0 105642 0
cpu  485458 1484 113062 1752478 2983 0 2956 0 105642 0
cpu  485458 1484 113062 1752478 2983 0 2956 0 105642 0
cpu  485458 1484 113062 1752478 2983 0 2956 0 105642 0
cpu  485458 1484 113062 1752478 2983 0 2956 0 105642 0
cpu  485458 1484 113062 1752478 2983 0 2956 0 105642 0
cpu  485459 1484 113062 1752478 2983 0 2956 0 105642 0
cpu  485459 1484 113062 1752478 2983 0 2956 0 105642 0
cpu  485459 1484 113062 1752478 2983 0 2956 0 105642 0
cpu  485459 1484 113062 1752478 2983 0 2956 0 105642 0
cpu  485459 1484 113062 1752478 2983 0 2956 0 105642 0
cpu  485459 1484 113062 1752478 2983 0 2956 0 105642 0
cpu  485459 1484 113062 1752478 2983 0 2956 0 105642 0
cpu  485459 1484 113062 1752478 2983 0 2956 0 105642 0
cpu  485459 1484 113062 1752478 2983 0 2956 0 105642 0
cpu  485459 1484 113063 1752478 2983 0 2956 0 105642 0
cpu  485459 1484 113063 1752478 2983 0 2956 0 105642 0
cpu  485459 1484 113063 1752478 2983 0 2956 0 105642 0
cpu  485459 1484 113063 1752478 2983 0 2956 0 105642 0
cpu  485459 1484 113063 1752478 2983 0 2956 0 105642 0
cpu  485460 1484 113063 1752478 2983 0 2956 0 105642 0
cpu  485460 1484 113063 1752478 2983 0 2956 0 105642 0
cpu  485460 1484 113063 1752478 2983 0 2956 0 105642 0
cpu  485460 1484 113063 1752478 2983 0 2956 0 105642 0
cpu  485460 1484 113064 1752478 2983 0 2956 0 105642 0
cpu  485460 1484 113064 1752478 2983 0 2956 0 105642 0
cpu  485460 1484 113064 1752478 2983 0 2956 0 105642 0
cpu  485460 1484 113064 1752478 2983 0 2956 0 105642 0
cpu  485460 1484 113064 1752478 2983 0 2956 0 105642 0
cpu  485460 1484 113064 1752478 2983 0 2956 0 105642 0
cpu  485460 1484 113064 1752478 2983 0 2956 0 105642 0
cpu  485460 1484 113064 1752478 2983 0 2956 0 105642 0
cpu  485460 1484 113064 1752478 2983 0 2956 0 105642 0
cpu  485460 1484 113064 1752478 2983 0 2956 0 105642 0
cpu  485460 1484 113064 1752478 2983 0 2956 0 105642 0
cpu  485460 1484 113064 1752478 2983 0 2956 0 105642 0
cpu  485460 1484 113064 1752478 2983 0 2956 0 105642 0
cpu  485460 1484 113064 1752478 2983 0 2956 0 105642 0
cpu  485460 1484 113064 1752478 2983 0 2956 0 105642 0
cpu  485460 1484 113064 1752478 2983 0 2956 0 105642 0
cpu  485461 1484 113064 1752478 2983 0 2956 0 105642 0
cpu  485461 1484 113064 1752478 2983 0 2956 0 105642 0
cpu  485461 1484 113064 1752478 2983 0 2956 0 105642 0
cpu  485461 1484 113065 1752478 2983 0 2956 0 105642 0
cpu  485461 1484 113065 1752478 2983 0 2956 0 105642 0
cpu  485461 1484 113065 1752478 2983 0 2956 0 105642 0
cpu  485461 1484 113065 1752478 2983 0 2956 0 105642 0
cpu  485461 1484 113065 1752478 2983 0 2956 0 105642 0
cpu  485461 1484 113065 1752478 2983 0 2956 0 105642 0
cpu  485461 1484 113066 1752478 2983 0 2956 0 105642 0
cpu  485461 1484 113066 1752478 2983 0 2956 0 105642 0
cpu  485461 1484 113066 1752478 2983 0 2956 0 105642 0
cpu  485461 1484 113066 1752478 2983 0 2956 0 105642 0
cpu  485461 1484 113066 1752478 2983 0 2956 0 105642 0
cpu  485461 1484 113066 1752478 2983 0 2956 0 105642 0
cpu  485461 1484 113066 1752478 2983 0 2956 0 105642 0
cpu  485461 1484 113066 1752478 2983 0 2956 0 105642 0
cpu  485461 1484 113066 1752478 2983 0 2956 0 105642 0
cpu  485461 1484 113067 1752478 2983 0 2956 0 105642 0
cpu  485461 1484 113067 1752478 2983 0 2956 0 105642 0
cpu  485461 1484 113067 1752478 2983 0 2956 0 105642 0
cpu  485461 1484 113067 1752478 2983 0 2956 0 105642 0
cpu  485461 1484 113067 1752478 2983 0 2956 0 105642 0
cpu  485461 1484 113067 1752478 2983 0 2956 0 105642 0
cpu  485461 1484 113067 1752478 2983 0 2956 0 105642 0
cpu  485461 1484 113067 1752478 2983 0 2956 0 105642 0
cpu  485461 1484 113068 1752478 2983 0 2956 0 105642 0
cpu  485461 1484 113068 1752478 2983 0 2956 0 105642 0
cpu  485461 1484 113068 1752478 2983 0 2956 0 105642 0
cpu  485461 1484 113068 1752478 2983 0 2956 0 105642 0
cpu  485461 1484 113068 1752478 2983 0 2956 0 105642 0
cpu  485461 1484 113068 1752478 2983 0 2956 0 105642 0
cpu  485461 1484 113068 1752478 2983 0 2956 0 105642 0
cpu  485461 1484 113068 1752478 2983 0 2956 0 105642 0
cpu  485461 1484 113068 1752478 2983 0 2956 0 105642 0
cpu  485461 1484 113069 1752478 2983 0 2956 0 105642 0
cpu  485461 1484 113069 1752478 2983 0 2956 0 105642 0
cpu  485461 1484 113069 1752478 2983 0 2956 0 105642 0
cpu  485461 1484 113069 1752478 2983 0 2956 0 105642 0
cpu  485461 1484 113069 1752478 2983 0 2956 0 105642 0
cpu  485462 1484 113069 1752478 2983 0 2956 0 105642 0
cpu  485462 1484 113069 1752478 2983 0 2956 0 105642 0
cpu  485462 1484 113069 1752478 2983 0 2956 0 105642 0
cpu  485462 1484 113069 1752478 2983 0 2956 0 105642 0
cpu  485462 1484 113069 1752478 2983 0 2956 0 105642 0
cpu  485462 1484 113069 1752478 2983 0 2956 0 105642 0
cpu  485462 1484 113069 1752478 2983 0 2956 0 105642 0
cpu  485462 1484 113070 1752478 2983 0 2956 0 105642 0
cpu  485462 1484 113070 1752478 2983 0 2956 0 105642 0
cpu  485462 1484 113070 1752478 2983 0 2956 0 105642 0
cpu  485463 1484 113070 1752478 2983 0 2956 0 105642 0
cpu  485463 1484 113070 1752478 2983 0 2956 0 105642 0
cpu  485463 1484 113070 1752478 2983 0 2956 0 105642 0
cpu  485464 1484 113070 1752478 2983 0 2956 0 105642 0
cpu  485464 1484 113070 1752478 2983 0 2956 0 105642 0
cpu  485464 1484 113070 1752478 2983 0 2956 0 105642 0
cpu  485464 1484 113070 1752478 2983 0 2956 0 105642 0
cpu  485464 1484 113071 1752478 2983 0 2956 0 105642 0
cpu  485464 1484 113071 1752478 2983 0 2956 0 105642 0
cpu  485464 1484 113071 1752478 2983 0 2956 0 105642 0
cpu  485464 1484 113071 1752478 2983 0 2956 0 105642 0
cpu  485464 1484 113072 1752478 2983 0 2956 0 105642 0
cpu  485464 1484 113072 1752478 2983 0 2956 0 105642 0
cpu  485464 1484 113072 1752478 2983 0 2956 0 105642 0
cpu  485464 1484 113072 1752478 2983 0 2956 0 105642 0
cpu  485464 1484 113072 1752478 2983 0 2956 0 105642 0
cpu  485464 1484 113072 1752478 2983 0 2956 0 105642 0
cpu  485464 1484 113072 1752478 2983 0 2956 0 105642 0
cpu  485464 1484 113072 1752478 2983 0 2956 0 105642 0
cpu  485464 1484 113072 1752478 2983 0 2956 0 105642 0
cpu  485465 1484 113072 1752478 2983 0 2956 0 105642 0
cpu  485465 1484 113072 1752478 2983 0 2956 0 105642 0
cpu  485465 1484 113072 1752478 2983 0 2956 0 105642 0
cpu  485465 1484 113072 1752478 2983 0 2956 0 105642 0
cpu  485465 1484 113072 1752478 2983 0 2956 0 105642 0
cpu  485465 1484 113072 1752478 2983 0 2956 0 105642 0
cpu  485465 1484 113072 1752478 2983 0 2956 0 105642 0
cpu  485465 1484 113073 1752478 2983 0 2956 0 105642 0
cpu  485465 1484 113073 1752478 2983 0 2956 0 105642 0
cpu  485465 1484 113073 1752478 2983 0 2956 0 105642 0
cpu  485465 1484 113073 1752478 2983 0 2956 0 105642 0
cpu  485465 1484 113073 1752478 2983 0 2956 0 105642 0
cpu  485465 1484 113073 1752478 2983 0 2956 0 105642 0
cpu  485465 1484 113074 1752478 2983 0 2956 0 105642 0
cpu  485465 1484 113074 1752478 2983 0 2956 0 105642 0
cpu  485465 1484 113074 1752478 2983 0 2956 0 105642 0
cpu  485465 1484 113074 1752478 2983 0 2956 0 105642 0
cpu  485465 1484 113074 1752478 2983 0 2956 0 105642 0
cpu  485465 1484 113074 1752478 2983 0 2956 0 105642 0
cpu  485465 1484 113074 1752478 2983 0 2956 0 105642 0
cpu  485465 1484 113074 1752478 2983 0 2956 0 105642 0
cpu  485465 1484 113075 1752478 2983 0 2956 0 105642 0
cpu  485465 1484 113075 1752478 2983 0 2956 0 105642 0
cpu  485465 1484 113075 1752478 2983 0 2956 0 105642 0
cpu  485465 1484 113075 1752478 2983 0 2956 0 105642 0
cpu  485465 1484 113075 1752478 2983 0 2956 0 105642 0
cpu  485465 1484 113075 1752478 2983 0 2956 0 105642 0
cpu  485465 1484 113076 1752478 2983 0 2956 0 105642 0
cpu  485465 1484 113076 1752478 2983 0 2956 0 105642 0
cpu  485465 1484 113076 1752478 2983 0 2956 0 105642 0
cpu  485465 1484 113076 1752478 2983 0 2956 0 105642 0
cpu  485465 1484 113076 1752478 2983 0 2956 0 105642 0
cpu  485465 1484 113076 1752478 2983 0 2956 0 105642 0
cpu  485465 1484 113076 1752478 2983 0 2956 0 105642 0
cpu  485465 1484 113076 1752478 2983 0 2956 0 105642 0
cpu  485466 1484 113076 1752478 2983 0 2956 0 105642 0
cpu  485466 1484 113076 1752478 2983 0 2956 0 105642 0
cpu  485466 1484 113076 1752478 2983 0 2956 0 105642 0
cpu  485466 1484 113076 1752478 2983 0 2956 0 105642 0
cpu  485466 1484 113077 1752478 2983 0 2956 0 105642 0
cpu  485466 1484 113077 1752478 2983 0 2956 0 105642 0
cpu  485466 1484 113077 1752478 2983 0 2956 0 105642 0
cpu  485466 1484 113077 1752478 2983 0 2956 0 105642 0
cpu  485466 1484 113077 1752478 2983 0 2956 0 105642 0
cpu  485466 1484 113077 1752478 2983 0 2956 0 105642 0
cpu  485466 1484 113078 1752478 2983 0 2956 0 105642 0
cpu  485466 1484 113078 1752478 2983 0 2956 0 105642 0
cpu  485466 1484 113078 1752478 2983 0 2956 0 105642 0
cpu  485466 1484 113078 1752478 2983 0 2956 0 105642 0
cpu  485466 1484 113078 1752478 2983 0 2956 0 105642 0
cpu  485466 1484 113078 1752478 2983 0 2956 0 105642 0
cpu  485466 1484 113078 1752478 2983 0 2956 0 105642 0
cpu  485466 1484 113078 1752478 2983 0 2956 0 105642 0
cpu  485466 1484 113078 1752478 2983 0 2956 0 105642 0
cpu  485466 1484 113078 1752478 2983 0 2956 0 105642 0
cpu  485466 1484 113079 1752478 2983 0 2956 0 105642 0
cpu  485466 1484 113079 1752478 2983 0 2956 0 105642 0
cpu  485466 1484 113079 1752478 2983 0 2956 0 105642 0
cpu  485466 1484 113079 1752478 2983 0 2956 0 105642 0
cpu  485466 1484 113079 1752478 2983 0 2956 0 105642 0
cpu  485466 1484 113079 1752478 2983 0 2956 0 105642 0
cpu  485466 1484 113080 1752478 2983 0 2956 0 105642 0
cpu  485466 1484 113080 1752478 2983 0 2956 0 105642 0
cpu  485466 1484 113080 1752478 2983 0 2956 0 105642 0
cpu  485466 1484 113080 1752478 2983 0 2956 0 105642 0
cpu  485466 1484 113080 1752478 2983 0 2956 0 105642 0
cpu  485466 1484 113080 1752478 2983 0 2956 0 105642 0
cpu  485466 1484 113080 1752478 2983 0 2956 0 105642 0
cpu  485466 1484 113080 1752478 2983 0 2956 0 105642 0
cpu  485466 1484 113080 1752478 2983 0 2956 0 105642 0
cpu  485466 1484 113080 1752478 2983 0 2956 0 105642 0
cpu  485466 1484 113081 1752478 2983 0 2956 0 105642 0
cpu  485466 1484 113081 1752478 2983 0 2956 0 105642 0
cpu  485466 1484 113081 1752478 2983 0 2956 0 105642 0
cpu  485466 1484 113081 1752478 2983 0 2956 0 105642 0
cpu  485466 1484 113081 1752478 2983 0 2956 0 105642 0
cpu  485466 1484 113082 1752478 2983 0 2956 0 105642 0
cpu  485466 1484 113082 1752478 2983 0 2956 0 105642 0
cpu  485466 1484 113082 1752478 2983 0 2956 0 105642 0
cpu  485466 1484 113082 1752478 2983 0 2956 0 105642 0
cpu  485466 1484 113082 1752478 2983 0 2956 0 105642 0
cpu  485466 1484 113082 1752478 2983 0 2956 0 105642 0
cpu  485466 1484 113082 1752478 2983 0 2956 0 105642 0
cpu  485466 1484 113082 1752478 2983 0 2956 0 105642 0
cpu  485466 1484 113082 1752478 2983 0 2956 0 105642 0
cpu  485466 1484 113082 1752478 2983 0 2956 0 105642 0
cpu  485466 1484 113082 1752478 2983 0 2956 0 105642 0
cpu  485466 1484 113082 1752478 2983 0 2956 0 105642 0
cpu  485466 1484 113082 1752478 2983 0 2956 0 105642 0
cpu  485466 1484 113082 1752478 2983 0 2956 0 105642 0
cpu  485467 1484 113082 1752478 2983 0 2956 0 105642 0
cpu  485467 1484 113082 1752478 2983 0 2956 0 105642 0
cpu  485467 1484 113082 1752478 2983 0 2956 0 105642 0
cpu  485467 1484 113083 1752478 2983 0 2956 0 105642 0
cpu  485467 1484 113083 1752478 2983 0 2956 0 105642 0
cpu  485467 1484 113083 1752478 2983 0 2956 0 105642 0
cpu  485467 1484 113083 1752478 2983 0 2956 0 105642 0
cpu  485467 1484 113083 1752478 2983 0 2956 0 105642 0
cpu  485467 1484 113083 1752478 2983 0 2956 0 105642 0
cpu  485467 1484 113083 1752478 2983 0 2956 0 105642 0
cpu  485467 1484 113084 1752478 2983 0 2956 0 105642 0
cpu  485467 1484 113084 1752478 2983 0 2956 0 105642 0
cpu  485467 1484 113084 1752478 2983 0 2956 0 105642 0
cpu  485467 1484 113084 1752478 2983 0 2956 0 105642 0
cpu  485467 1484 113084 1752478 2983 0 2956 0 105642 0
cpu  485467 1484 113084 1752478 2983 0 2956 0 105642 0
cpu  485467 1484 113084 1752478 2983 0 2956 0 105642 0
cpu  485467 1484 113084 1752478 2983 0 2956 0 105642 0
cpu  485468 1484 113084 1752478 2983 0 2956 0 105642 0
cpu  485468 1484 113084 1752478 2983 0 2956 0 105642 0
cpu  485468 1484 113084 1752478 2983 0 2956 0 105642 0
cpu  485468 1484 113084 1752478 2983 0 2956 0 105642 0
cpu  485468 1484 113084 1752478 2983 0 2956 0 105642 0
cpu  485468 1484 113084 1752478 2983 0 2956 0 105642 0
cpu  485468 1484 113084 1752478 2983 0 2956 0 105642 0
cpu  485468 1484 113084 1752478 2983 0 2956 0 105642 0
cpu  485468 1484 113084 1752478 2983 0 2956 0 105642 0
cpu  485468 1484 113085 1752478 2983 0 2956 0 105642 0
cpu  485468 1484 113085 1752478 2983 0 2956 0 105642 0
cpu  485468 1484 113085 1752478 2983 0 2956 0 105642 0
cpu  485468 1484 113085 1752478 2983 0 2956 0 105642 0
cpu  485468 1484 113085 1752478 2983 0 2956 0 105642 0
cpu  485468 1484 113085 1752478 2983 0 2956 0 105642 0
cpu  485468 1484 113085 1752478 2983 0 2956 0 105642 0
cpu  485468 1484 113086 1752478 2983 0 2956 0 105642 0
cpu  485468 1484 113086 1752478 2983 0 2956 0 105642 0
cpu  485468 1484 113086 1752478 2983 0 2956 0 105642 0
cpu  485468 1484 113086 1752478 2983 0 2956 0 105642 0
cpu  485468 1484 113086 1752478 2983 0 2956 0 105642 0
cpu  485468 1484 113086 1752478 2983 0 2956 0 105642 0
cpu  485468 1484 113086 1752478 2983 0 2956 0 105642 0
cpu  485468 1484 113086 1752478 2983 0 2956 0 105642 0
cpu  485468 1484 113086 1752478 2983 0 2956 0 105642 0
cpu  485468 1484 113086 1752478 2983 0 2956 0 105642 0
cpu  485468 1484 113086 1752478 2983 0 2956 0 105642 0
cpu  485468 1484 113086 1752478 2983 0 2956 0 105642 0
cpu  485468 1484 113086 1752478 2983 0 2956 0 105642 0
cpu  485469 1484 113086 1752478 2983 0 2956 0 105642 0
cpu  485469 1484 113086 1752478 2983 0 2956 0 105642 0
cpu  485469 1484 113086 1752478 2983 0 2956 0 105642 0
cpu  485469 1484 113086 1752478 2983 0 2956 0 105642 0
cpu  485469 1484 113087 1752478 2983 0 2956 0 105642 0
cpu  485469 1484 113087 1752478 2983 0 2956 0 105642 0
cpu  485469 1484 113087 1752478 2983 0 2956 0 105642 0
cpu  485469 1484 113087 1752478 2983 0 2956 0 105642 0
cpu  485469 1484 113087 1752478 2983 0 2956 0 105642 0
cpu  485469 1484 113087 1752478 2983 0 2956 0 105642 0
cpu  485469 1484 113087 1752478 2983 0 2956 0 105642 0
cpu  485469 1484 113088 1752478 2983 0 2956 0 105642 0
cpu  485469 1484 113088 1752478 2983 0 2956 0 105642 0
cpu  485469 1484 113088 1752478 2983 0 2956 0 105642 0
cpu  485469 1484 113088 1752478 2983 0 2956 0 105642 0
cpu  485469 1484 113088 1752478 2983 0 2956 0 105642 0
cpu  485469 1484 113088 1752478 2983 0 2956 0 105642 0
cpu  485469 1484 113088 1752478 2983 0 2956 0 105642 0
cpu  485469 1484 113088 1752478 2983 0 2956 0 105642 0
cpu  485469 1484 113088 1752478 2983 0 2956 0 105642 0
cpu  485470 1484 113088 1752478 2983 0 2956 0 105642 0
cpu  485470 1484 113088 1752478 2983 0 2956 0 105642 0
cpu  485470 1484 113088 1752478 2983 0 2956 0 105642 0
cpu  485470 1484 113089 1752478 2983 0 2956 0 105642 0
cpu  485470 1484 113089 1752478 2983 0 2956 0 105642 0
cpu  485470 1484 113089 1752478 2983 0 2956 0 105642 0
cpu  485470 1484 113089 1752478 2983 0 2956 0 105642 0
cpu  485470 1484 113089 1752478 2983 0 2956 0 105642 0
cpu  485470 1484 113090 1752478 2983 0 2956 0 105642 0
cpu  485470 1484 113090 1752478 2983 0 2956 0 105642 0
cpu  485470 1484 113090 1752478 2983 0 2956 0 105642 0
cpu  485470 1484 113090 1752478 2983 0 2956 0 105642 0
cpu  485470 1484 113090 1752478 2983 0 2956 0 105642 0
cpu  485470 1484 113090 1752478 2983 0 2956 0 105642 0
cpu  485470 1484 113090 1752478 2983 0 2956 0 105642 0
cpu  485470 1484 113090 1752478 2983 0 2956 0 105642 0
cpu  485470 1484 113090 1752478 2983 0 2956 0 105642 0
cpu  485470 1484 113090 1752478 2983 0 2956 0 105642 0
cpu  485470 1484 113090 1752478 2983 0 2956 0 105642 0
cpu  485470 1484 113090 1752478 2983 0 2956 0 105642 0
