cpu  482851 1484 110924 1752478 2983 0 2956 0 103954 0
cpu  482852 1484 110924 1752478 2983 0 2956 0 103954 0
cpu  482852 1484 110924 1752478 2983 0 2956 0 103954 0
cpu  482852 1484 110924 1752478 2983 0 2956 0 103954 0
cpu  482853 1484 110924 1752478 2983 0 2956 0 103954 0
cpu  482853 1484 110924 1752478 2983 0 2956 0 103954 0
cpu  482853 1484 110925 1752478 2983 0 2956 0 103954 0
cpu  482853 1484 110925 1752478 2983 0 2956 0 103954 0
cpu  482853 1484 110926 1752478 2983 0 2956 0 103954 0
cpu  482853 1484 110926 1752478 2983 0 2956 0 103954 0
cpu  482853 1484 110926 1752478 2983 0 2956 0 103954 0
cpu  482853 1484 110926 1752478 2983 0 2956 0 103954 0
cpu  482853 1484 110926 1752478 2983 0 2956 0 103954 0
cpu  482853 1484 110926 1752478 2983 0 2956 0 103954 0
cpu  482853 1484 110926 1752478 2983 0 2956 0 103954 0
cpu  482853 1484 110926 1752478 2983 0 2956 0 103954 0
cpu  482854 1484 110926 1752478 2983 0 2956 0 103954 0
cpu  482854 1484 110926 1752478 2983 0 2956 0 103954 0
cpu  482854 1484 110926 1752478 2983 0 2956 0 103954 0
cpu  482854 1484 110927 1752478 2983 0 2956 0 103954 0
cpu  482854 1484 110927 1752478 2983 0 2956 0 103954 0
cpu  482854 1484 110927 1752478 2983 0 2956 0 103954 0
cpu  482854 1484 110927 1752478 2983 0 2956 0 103954 0
cpu  482854 1484 110928 1752478 2983 0 2956 0 103954 0
cpu  482854 1484 110928 1752478 2983 0 2956 0 103954 0
cpu  482854 1484 110928 1752478 2983 0 2956 0 103954 0
cpu  482854 1484 110928 1752478 2983 0 2956 0 103954 0
cpu  482854 1484 110928 1752478 2983 0 2956 0 103954 0
cpu  482854 1484 110928 1752478 2983 0 2956 0 103954 0
cpu  482854 1484 110928 1752478 2983 0 2956 0 103954 0
cpu  482854 1484 110928 1752478 2983 0 2956 0 103954 0
cpu  482854 1484 110928 1752478 2983 0 2956 0 103954 0
cpu  482854 1484 110928 1752478 2983 0 2956 0 103954 0
cpu  482854 1484 110928 1752478 2983 0 2956 0 103954 0
cpu  482855 1484 110928 1752478 2983 0 2956 0 103954 0
cpu  482855 1484 110928 1752478 2983 0 2956 0 103954 0
cpu  482855 1484 110928 1752478 2983 0 2956 0 103954 0
cpu  482855 1484 110928 1752478 2983 0 2956 0 103954 0
cpu  482855 1484 110928 1752478 2983 0 2956 0 103954 0
cpu  482855 1484 110929 1752478 2983 0 2956 0 103954 0
cpu  482855 1484 110929 1752478 2983 0 2956 0 103954 0
cpu  482855 1484 110929 1752478 2983 0 2956 0 103954 0
cpu  482855 1484 110929 1752478 2983 0 2956 0 103954 0
cpu  482855 1484 110929 1752478 2983 0 2956 0 103954 0
cpu  482855 1484 110929 1752478 2983 0 2956 0 103954 0
cpu  482855 1484 110930 1752478 2983 0 2956 0 103954 0
cpu  482855 1484 110930 1752478 2983 0 2956 0 103954 0
cpu  482855 1484 110930 1752478 2983 0 2956 0 103954 0
cpu  482855 1484 110930 1752478 2983 0 2956 0 103954 0
cpu  482855 1484 110930 1752478 2983 0 2956 0 103954 0
cpu  482855 1484 110930 1752478 2983 0 2956 0 103954 0
cpu  482855 1484 110930 1752478 2983 0 2956 0 103954 0
cpu  482855 1484 110930 1752478 2983 0 2956 0 103954 0
cpu  482855 1484 110930 1752478 2983 0 2956 0 103954 0
cpu  482855 1484 110931 1752478 2983 0 2956 0 103954 0
cpu  482855 1484 110931 1752478 2983 0 2956 0 103954 0
cpu  482855 1484 110931 1752478 2983 0 2956 0 103954 0
cpu  482855 1484 110931 1752478 2983 0 2956 0 103954 0
cpu  482855 1484 110931 1752478 2983 0 2956 0 103954 0
cpu  482855 1484 110931 1752478 2983 0 2956 0 103954 0
cpu  482855 1484 110931 1752478 2983 0 2956 0 103954 0
cpu  482855 1484 110931 1752478 2983 0 2956 0 103954 0
cpu  482855 1484 110931 1752478 2983 0 2956 0 103954 0
cpu  482855 1484 110931 1752478 2983 0 2956 0 103954 0
cpu  482856 1484 110931 1752478 2983 0 2956 0 103954 0
cpu  482856 1484 110931 1752478 2983 0 2956 0 103954 0
cpu  482856 1484 110931 1752478 2983 0 2956 0 103954 0
cpu  482856 1484 110932 1752478 2983 0 2956 0 103954 0
cpu  482856 1484 110932 1752478 2983 0 2956 0 103954 0
cpu  482856 1484 110932 1752478 2983 0 2956 0 103954 0
cpu  482856 1484 110932 1752478 2983 0 2956 0 103954 0
cpu  482856 1484 110932 1752478 2983 0 2956 0 103954 0
cpu  482856 1484 110932 1752478 2983 0 2956 0 103954 0
cpu  482856 1484 110933 1752478 2983 0 2956 0 103954 0
cpu  482856 1484 110933 1752478 2983 0 2956 0 103954 0
cpu  482856 1484 110933 1752478 2983 0 2956 0 103954 0
cpu  482856 1484 110933 1752478 2983 0 2956 0 103954 0
cpu  482856 1484 110933 1752478 2983 0 2956 0 103954 0
cpu  482856 1484 110933 1752478 2983 0 2956 0 103954 0
cpu  482856 1484 110934 1752478 2983 0 2956 0 103954 0
cpu  482856 1484 110934 1752478 2983 0 2956 0 103954 0
cpu  482856 1484 110934 1752478 2983 0 2956 0 103954 0
cpu  482856 1484 110934 1752478 2983 0 2956 0 103954 0
cpu  482856 1484 110934 1752478 2983 0 2956 0 103954 0
cpu  482856 1484 110934 1752478 2983 0 2956 0 103954 0
cpu  482856 1484 110934 1752478 2983 0 2956 0 103954 0
cpu  482856 1484 110934 1752478 2983 0 2956 0 103954 0
cpu  482856 1484 110934 1752478 2983 0 2956 0 103954 0
cpu  482856 1484 110935 1752478 2983 0 2956 0 103954 0
cpu  482856 1484 110935 1752478 2983 0 2956 0 103954 0
cpu  482856 1484 110935 1752478 2983 0 2956 0 103954 0
cpu  482856 1484 110935 1752478 2983 0 2956 0 103954 0
cpu  482856 1484 110935 1752478 2983 0 2956 0 103954 0
cpu  482856 1484 110935 1752478 2983 0 2956 0 103954 0
cpu  482856 1484 110936 1752478 2983 0 2956 0 103954 0
cpu  482856 1484 110936 1752478 2983 0 2956 0 103954 0
cpu  482856 1484 110936 1752478 2983 0 2956 0 103954 0
cpu  482856 1484 110936 1752478 2983 0 2956 0 103954 0
cpu  482856 1484 110936 1752478 2983 0 2956 0 103954 0
cpu  482856 1484 110936 1752478 2983 0 2956 0 103954 0
cpu  482857 1484 110936 1752478 2983 0 2956 0 103954 0
cpu  482857 1484 110936 1752478 2983 0 2956 0 103954 0
cpu  482857 1484 110936 1752478 2983 0 2956 0 103954 0
cpu  482857 1484 110936 1752478 2983 0 2956 0 103954 0
cpu  482857 1484 110936 1752478 2983 0 2956 0 103954 0
cpu  482857 1484 110936 1752478 2983 0 2956 0 103954 0
cpu  482857 1484 110936 1752478 2983 0 2956 0 103954 0
cpu  482857 1484 110936 1752478 2983 0 2956 0 103954 0
cpu  482857 1484 110937 1752478 2983 0 2956 0 103954 0
cpu  482857 1484 110937 1752478 2983 0 2956 0 103954 0
cpu  482857 1484 110937 1752478 2983 0 2956 0 103954 0
cpu  482857 1484 110937 1752478 2983 0 2956 0 103954 0
cpu  482857 1484 110937 1752478 2983 0 2956 0 103954 0
cpu  482857 1484 110937 1752478 2983 0 2956 0 103954 0
cpu  482857 1484 110938 1752478 2983 0 2956 0 103954 0
cpu  482857 1484 110938 1752478 2983 0 2956 0 103954 0
cpu  482857 1484 110938 1752478 2983 0 2956 0 103954 0
cpu  482857 1484 110938 1752478 2983 0 2956 0 103954 0
cpu  482857 1484 110938 1752478 2983 0 2956 0 103954 0
cpu  482857 1484 110938 1752478 2983 0 2956 0 103954 0
cpu  482857 1484 110938 1752478 2983 0 2956 0 103954 0
cpu  482857 1484 110938 1752478 2983 0 2956 0 103954 0
cpu  482857 1484 110938 1752478 2983 0 2956 0 103954 0
cpu  482857 1484 110938 1752478 2983 0 2956 0 103954 0
cpu  482857 1484 110938 1752478 2983 0 2956 0 103954 0
cpu  482857 1484 110938 1752478 2983 0 2956 0 103954 0
cpu  482857 1484 110938 1752478 2983 0 2956 0 103954 0
cpu  482857 1484 110938 1752478 2983 0 2956 0 103954 0
cpu  482857 1484 110939 1752478 2983 0 2956 0 103954 0
cpu  482857 1484 110939 1752478 2983 0 2956 0 103954 0
cpu  482857 1484 110939 1752478 2983 0 2956 0 103954 0
cpu  482857 1484 110939 1752478 2983 0 2956 0 103954 0
cpu  482857 1484 110939 1752478 2983 0 2956 0 103954 0
cpu  482858 1484 110939 1752478 2983 0 2956 0 103954 0
cpu  482858 1484 110939 1752478 2983 0 2956 0 103954 0
cpu  482858 1484 110939 1752478 2983 0 2956 0 103954 0
cpu  482858 1484 110940 1752478 2983 0 2956 0 103954 0
cpu  482858 1484 110940 1752478 2983 0 2956 0 103954 0
cpu  482858 1484 110940 1752478 2983 0 2956 0 103954 0
cpu  482858 1484 110940 1752478 2983 0 2956 0 103954 0
cpu  482858 1484 110940 1752478 2983 0 2956 0 103954 0
cpu  482858 1484 110940 1752478 2983 0 2956 0 103954 0
cpu  482858 1484 110940 1752478 2983 0 2956 0 103954 0
cpu  482858 1484 110940 1752478 2983 0 2956 0 103954 0
cpu  482858 1484 110940 1752478 2983 0 2956 0 103954 0
cpu  482858 1484 110941 1752478 2983 0 2956 0 103954 0
cpu  482858 1484 110941 1752478 2983 0 2956 0 103954 0
cpu  482858 1484 110941 1752478 2983 0 2956 0 103954 0
cpu  482858 1484 110941 1752478 2983 0 2956 0 103954 0
cpu  482858 1484 110941 1752478 2983 0 2956 0 103954 0
cpu  482858 1484 110941 1752478 2983 0 2956 0 103954 0
cpu  482858 1484 110941 1752478 2983 0 2956 0 103954 0
cpu  482858 1484 110941 1752478 2983 0 2956 0 103954 0
cpu  482858 1484 110941 1752478 2983 0 2956 0 103954 0
cpu  482858 1484 110942 1752478 2983 0 2956 0 103954 0
cpu  482858 1484 110942 1752478 2983 0 2956 0 103954 0
cpu  482858 1484 110942 1752478 2983 0 2956 0 103954 0
cpu  482859 1484 110942 1752478 2983 0 2956 0 103954 0
cpu  482859 1484 110942 1752478 2983 0 2956 0 103954 0
cpu  482859 1484 110942 1752478 2983 0 2956 0 103954 0
cpu  482859 1484 110942 1752478 2983 0 2956 0 103954 0
cpu  482859 1484 110942 1752478 2983 0 2956 0 103954 0
cpu  482859 1484 110942 1752478 2983 0 2956 0 103954 0
cpu  482859 1484 110942 1752478 2983 0 2956 0 103954 0
cpu  482859 1484 110943 1752478 2983 0 2956 0 103954 0
cpu  482859 1484 110943 1752478 2983 0 2956 0 103954 0
cpu  482859 1484 110943 1752478 2983 0 2956 0 103954 0
cpu  482859 1484 110943 1752478 2983 0 2956 0 103954 0
cpu  482859 1484 110943 1752478 2983 0 2956 0 103954 0
cpu  482859 1484 110943 1752478 2983 0 2956 0 103954 0
cpu  482859 1484 110943 1752478 2983 0 2956 0 103954 0
cpu  482859 1484 110943 1752478 2983 0 2956 0 103954 0
cpu  482860 1484 110943 1752478 2983 0 2956 0 103954 0
cpu  482860 1484 110943 1752478 2983 0 2956 0 103954 0
cpu  482860 1484 110943 1752478 2983 0 2956 0 103954 0
cpu  482860 1484 110944 1752478 2983 0 2956 0 103954 0
cpu  482860 1484 110944 1752478 2983 0 2956 0 103954 0
cpu  482860 1484 110944 1752478 2983 0 2956 0 103954 0
cpu  482860 1484 110944 1752478 2983 0 2956 0 103954 0
cpu  482860 1484 110944 1752478 2983 0 2956 0 103954 0
cpu  482860 1484 110944 1752478 2983 0 2956 0 103954 0
cpu  482860 1484 110944 1752478 2983 0 2956 0 103954 0
cpu  482860 1484 110944 1752478 2983 0 2956 0 103954 0
cpu  482860 1484 110944 1752478 2983 0 2956 0 103954 0
cpu  482860 1484 110944 1752478 2983 0 2956 0 103954 0
cpu  482860 1484 110944 1752478 2983 0 2956 0 103954 0
cpu  482860 1484 110944 1752478 2983 0 2956 0 103954 0
cpu  482860 1484 110945 1752478 2983 0 2956 0 103954 0
cpu  482860 1484 110945 1752478 2983 0 2956 0 103954 0
cpu  482860 1484 110945 1752478 2983 0 2956 0 103954 0
cpu  482860 1484 110945 1752478 2983 0 2956 0 103954 0
cpu  482860 1484 110945 1752478 2983 0 2956 0 103954 0
cpu  482860 1484 110945 1752478 2983 0 2956 0 103954 0
cpu  482860 1484 110945 1752478 2983 0 2956 0 103954 0
cpu  482860 1484 110945 1752478 2983 0 2956 0 103954 0
cpu  482860 1484 110945 1752478 2983 0 2956 0 103954 0
cpu  482860 1484 110945 1752478 2983 0 2956 0 103954 0
cpu  482860 1484 110946 1752478 2983 0 2956 0 103954 0
cpu  482860 1484 110946 1752478 2983 0 2956 0 103954 0
cpu  482860 1484 110946 1752478 2983 0 2956 0 103954 0
cpu  482861 1484 110946 1752478 2983 0 2956 0 103954 0
cpu  482861 1484 110946 1752478 2983 0 2956 0 103954 0
cpu  482861 1484 110946 1752478 2983 0 2956 0 103954 0
cpu  482861 1484 110946 1752478 2983 0 2956 0 103954 0
cpu  482861 1484 110946 1752478 2983 0 2956 0 103954 0
cpu  482861 1484 110946 1752478 2983 0 2956 0 103954 0
cpu  482861 1484 110946 1752478 2983 0 2956 0 103954 0
cpu  482861 1484 110946 1752478 2983 0 2956 0 103954 0
cpu  482861 1484 110946 1752478 2983 0 2956 0 103954 0
cpu  482861 1484 110946 1752478 2983 0 2956 0 103954 0
cpu  482861 1484 110946 1752478 2983 0 2956 0 103954 0
cpu  482861 1484 110946 1752478 2983 0 2956 0 103954 0
cpu  482861 1484 110947 1752478 2983 0 2956 0 103954 0
cpu  482861 1484 110947 1752478 2983 0 2956 0 103954 0
cpu  482862 1484 110947 1752478 2983 0 2956 0 103954 0
cpu  482862 1484 110947 1752478 2983 0 2956 0 103954 0
cpu  482862 1484 110947 1752478 2983 0 2956 0 103954 0
cpu  482862 1484 110947 1752478 2983 0 2956 0 103954 0
cpu  482862 1484 110947 1752478 2983 0 2956 0 103954 0
cpu  482862 1484 110947 1752478 2983 0 2956 0 103954 0
cpu  482862 1484 110947 1752478 2983 0 2956 0 103954 0
cpu  482862 1484 110947 1752478 2983 0 2956 0 103954 0
cpu  482862 1484 110948 1752478 2983 0 2956 0 103954 0
cpu  482862 1484 110948 1752478 2983 0 2956 0 103954 0
cpu  482862 1484 110948 1752478 2983 0 2956 0 103954 0
cpu  482862 1484 110948 1752478 2983 0 2956 0 103954 0
cpu  482862 1484 110948 1752478 2983 0 2956 0 103954 0
cpu  482862 1484 110948 1752478 2983 0 2956 0 103954 0
cpu  482862 1484 110948 1752478 2983 0 2956 0 103954 0
cpu  482862 1484 110948 1752478 2983 0 2956 0 103954 0
cpu  482862 1484 110948 1752478 2983 0 2956 0 103954 0
cpu  482862 1484 110948 1752478 2983 0 2956 0 103954 0
cpu  482862 1484 110948 1752478 2983 0 2956 0 103954 0
cpu  482862 1484 110949 1752478 2983 0 2956 0 103954 0
cpu  482862 1484 110949 1752478 2983 0 2956 0 103954 0
cpu  482862 1484 110949 1752478 2983 0 2956 0 103954 0
cpu  482862 1484 110949 1752478 2983 0 2956 0 103954 0
cpu  482862 1484 110949 1752478 2983 0 2956 0 103954 0
cpu  482862 1484 110949 1752478 2983 0 2956 0 103954 0
cpu  482862 1484 110950 1752478 2983 0 2956 0 103954 0
cpu  482862 1484 110950 1752478 2983 0 2956 0 103954 0
cpu  482862 1484 110950 1752478 2983 0 2956 0 103954 0
cpu  482862 1484 110950 1752478 2983 0 2956 0 103954 0
cpu  482862 1484 110950 1752478 2983 0 2956 0 103954 0
cpu  482862 1484 110950 1752478 2983 0 2956 0 103954 0
cpu  482862 1484 110950 1752478 2983 0 2956 0 103954 0
cpu  482862 1484 110950 1752478 2983 0 2956 0 103954 0
cpu  482862 1484 110950 1752478 2983 0 2956 0 103954 0
cpu  482862 1484 110951 1752478 2983 0 2956 0 103954 0
cpu  482862 1484 110951 1752478 2983 0 2956 0 103954 0
cpu  482862 1484 110951 1752478 2983 0 2956 0 103954 0
cpu  482862 1484 110951 1752478 2983 0 2956 0 103954 0
cpu  482862 1484 110951 1752478 2983 0 2956 0 103954 0
cpu  482862 1484 110951 1752478 2983 0 2956 0 103954 0
cpu  482862 1484 110952 1752478 2983 0 2956 0 103954 0
cpu  482862 1484 110952 1752478 2983 0 2956 0 103954 0
cpu  482862 1484 110952 1752478 2983 0 2956 0 103954 0
cpu  482863 1484 110952 1752478 2983 0 2956 0 103954 0
cpu  482863 1484 110952 1752478 2983 0 2956 0 103954 0
cpu  482863 1484 110952 1752478 2983 0 2956 0 103954 0
cpu  482863 1484 110952 1752478 2983 0 2956 0 103954 0
cpu  482863 1484 110952 1752478 2983 0 2956 0 103954 0
cpu  482863 1484 110952 1752478 2983 0 2956 0 103954 0
cpu  482863 1484 110952 1752478 2983 0 2956 0 103954 0
cpu  482863 1484 110952 1752478 2983 0 2956 0 103954 0
cpu  482863 1484 110952 1752478 2983 0 2956 0 103954 0
cpu  482863 1484 110952 1752478 2983 0 2956 0 103954 0
cpu  482863 1484 110952 1752478 2983 0 2956 0 103954 0
cpu  482863 1484 110952 1752478 2983 0 2956 0 103954 0
cpu  482863 1484 110952 1752478 2983 0 2956 0 103954 0
cpu  482863 1484 110952 1752478 2983 0 2956 0 103954 0
cpu  482863 1484 110953 1752478 2983 0 2956 0 103954 0
cpu  482863 1484 110953 1752478 2983 0 2956 0 103954 0
cpu  482863 1484 110953 1752478 2983 0 2956 0 103954 0
cpu  482863 1484 110953 1752478 2983 0 2956 0 103954 0
cpu  482863 1484 110953 1752478 2983 0 2956 0 103954 0
cpu  482863 1484 110953 1752478 2983 0 2956 0 103954 0
cpu  482863 1484 110953 1752478 2983 0 2956 0 103954 0
cpu  482864 1484 110953 1752478 2983 0 2956 0 103954 0
cpu  482864 1484 110953 1752478 2983 0 2956 0 103954 0
cpu  482864 1484 110953 1752478 2983 0 2956 0 103954 0
cpu  482864 1484 110954 1752478 2983 0 2956 0 103954 0
cpu  482864 1484 110954 1752478 2983 0 2956 0 103954 0
cpu  482864 1484 110954 1752478 2983 0 2956 0 103954 0
cpu  482864 1484 110954 1752478 2983 0 2956 0 103954 0
cpu  482864 1484 110954 1752478 2983 0 2956 0 103954 0
cpu  482864 1484 110954 1752478 2983 0 2956 0 103954 0
cpu  482864 1484 110955 1752478 2983 0 2956 0 103954 0
cpu  482864 1484 110955 1752478 2983 0 2956 0 103954 0
cpu  482864 1484 110955 1752478 2983 0 2956 0 103954 0
cpu  482864 1484 110955 1752478 2983 0 2956 0 103954 0
cpu  482864 1484 110955 1752478 2983 0 2956 0 103954 0
cpu  482864 1484 110956 1752478 2983 0 2956 0 103954 0
cpu  482864 1484 110956 1752478 2983 0 2956 0 103954 0
cpu  482864 1484 110956 1752478 2983 0 2956 0 103954 0
cpu  482864 1484 110956 1752478 2983 0 2956 0 103954 0
cpu  482864 1484 110956 1752478 2983 0 2956 0 103954 0
cpu  482864 1484 110956 1752478 2983 0 2956 0 103954 0
cpu  482864 1484 110956 1752478 2983 0 2956 0 103954 0
cpu  482864 1484 110956 1752478 2983 0 2956 0 103954 0
cpu  482864 1484 110956 1752478 2983 0 2956 0 103954 0
cpu  482864 1484 110956 1752478 2983 0 2956 0 103954 0
cpu  482864 1484 110956 1752478 2983 0 2956 0 103954 0
cpu  482864 1484 110956 1752478 2983 0 2956 0 103954 0
cpu  482864 1484 110957 1752478 2983 0 2956 0 103954 0
cpu  482864 1484 110957 1752478 2983 0 2956 0 103954 0
cpu  482864 1484 110957 1752478 2983 0 2956 0 103954 0
cpu  482865 1484 110957 1752478 2983 0 2956 0 103954 0
cpu  482865 1484 110957 1752478 2983 0 2956 0 103954 0
cpu  482865 1484 110957 1752478 2983 0 2956 0 103954 0
cpu  482865 1484 110957 1752478 2983 0 2956 0 103954 0
cpu  482865 1484 110957 1752478 2983 0 2956 0 103954 0
cpu  482865 1484 110957 1752478 2983 0 2956 0 103954 0
cpu  482865 1484 110957 1752478 2983 0 2956 0 103954 0
cpu  482865 1484 110958 1752478 2983 0 2956 0 103954 0
cpu  482865 1484 110958 1752478 2983 0 2956 0 103954 0
cpu  482865 1484 110958 1752478 2983 0 2956 0 103954 0
cpu  482866 1484 110958 1752478 2983 0 2956 0 103954 0
cpu  482866 1484 110958 1752478 2983 0 2956 0 103954 0
cpu  482866 1484 110958 1752478 2983 0 2956 0 103954 0
cpu  482866 1484 110958 1752478 2983 0 2956 0 103954 0
cpu  482866 1484 110958 1752478 2983 0 2956 0 103954 0
cpu  482866 1484 110958 1752478 2983 0 2956 0 103954 0
cpu  482866 1484 110958 1752478 2983 0 2956 0 103954 0
cpu  482866 1484 110958 1752478 2983 0 2956 0 103954 0
cpu  482866 1484 110958 1752478 2983 0 2956 0 103954 0
cpu  482866 1484 110958 1752478 2983 0 2956 0 103954 0
cpu  482866 1484 110958 1752478 2983 0 2956 0 103954 0
cpu  482866 1484 110958 1752478 2983 0 2956 0 103954 0
cpu  482866 1484 110958 1752478 2983 0 2956 0 103954 0
cpu  482866 1484 110959 1752478 2983 0 2956 0 103954 0
cpu  482866 1484 110959 1752478 2983 0 2956 0 103954 0
cpu  482866 1484 110959 1752478 2983 0 2956 0 103954 0
cpu  482866 1484 110959 1752478 2983 0 2956 0 103954 0
cpu  482866 1484 110959 1752478 2983 0 2956 0 103954 0
cpu  482866 1484 110959 1752478 2983 0 2956 0 103954 0
cpu  482866 1484 110959 1752478 2983 0 2956 0 103954 0
cpu  482866 1484 110960 1752478 2983 0 2956 0 103954 0
cpu  482866 1484 110960 1752478 2983 0 2956 0 103954 0
cpu  482866 1484 110960 1752478 2983 0 2956 0 103954 0
cpu  482866 1484 110960 1752478 2983 0 2956 0 103954 0
cpu  482866 1484 110960 1752478 2983 0 2956 0 103954 0
cpu  482866 1484 110960 1752478 2983 0 2956 0 103954 0
cpu  482866 1484 110960 1752478 2983 0 2956 0 103954 0
cpu  482866 1484 110961 1752478 2983 0 2956 0 103954 0
cpu  482866 1484 110961 1752478 2983 0 2956 0 103954 0
cpu  482866 1484 110961 1752478 2983 0 2956 0 103954 0
cpu  482866 1484 110961 1752478 2983 0 2956 0 103954 0
cpu  482866 1484 110961 1752478 2983 0 2956 0 103954 0
cpu  482866 1484 110962 1752478 2983 0 2956 0 103954 0
cpu  482866 1484 110962 1752478 2983 0 2956 0 103954 0
cpu  482866 1484 110962 1752478 2983 0 2956 0 103954 0
cpu  482866 1484 110962 1752478 2983 0 2956 0 103954 0
cpu  482866 1484 110962 1752478 2983 0 2956 0 103954 0
cpu  482866 1484 110962 1752478 2983 0 2956 0 103954 0
cpu  482866 1484 110962 1752478 2983 0 2956 0 103954 0
cpu  482866 1484 110962 1752478 2983 0 2956 0 103954 0
cpu  482866 1484 110962 1752478 2983 0 2956 0 103954 0
cpu  482866 1484 110962 1752478 2983 0 2956 0 103954 0
cpu  482866 1484 110962 1752478 2983 0 2956 0 103954 0
cpu  482866 1484 110963 1752478 2983 0 2956 0 103954 0
cpu  482866 1484 110963 1752478 2983 0 2956 0 103954 0
cpu  482867 1484 110963 1752478 2983 0 2956 0 103954 0
cpu  482867 1484 110963 1752478 2983 0 2956 0 103954 0
cpu  482867 1484 110963 1752478 2983 0 2956 0 103954 0
cpu  482867 1484 110963 1752478 2983 0 2956 0 103954 0
cpu  482867 1484 110963 1752478 2983 0 2956 0 103954 0
cpu  482867 1484 110963 1752478 2983 0 2956 0 103954 0
cpu  482867 1484 110963 1752478 2983 0 2956 0 103954 0
cpu  482867 1484 110964 1752478 2983 0 2956 0 103954 0
cpu  482867 1484 110964 1752478 2983 0 2956 0 103954 0
cpu  482867 1484 110964 1752478 2983 0 2956 0 103954 0
cpu  482867 1484 110964 1752478 2983 0 2956 0 103954 0
cpu  482867 1484 110964 1752478 2983 0 2956 0 103954 0
cpu  482867 1484 110964 1752478 2983 0 2956 0 103954 0
cpu  482867 1484 110964 1752478 2983 0 2956 0 103954 0
cpu  482867 1484 110965 1752478 2983 0 2956 0 103954 0
cpu  482867 1484 110965 1752478 2983 0 2956 0 103954 0
cpu  482867 1484 110965 1752478 2983 0 2956 0 103954 0
cpu  482867 1484 110965 1752478 2983 0 2956 0 103954 0
cpu  482867 1484 110965 1752478 2983 0 2956 0 103954 0
cpu  482867 1484 110965 1752478 2983 0 2956 0 103954 0
cpu  482867 1484 110965 1752478 2983 0 2956 0 103954 0
cpu  482867 1484 110965 1752478 2983 0 2956 0 103954 0
cpu  482867 1484 110966 1752478 2983 0 2956 0 103954 0
cpu  482867 1484 110966 1752478 2983 0 2956 0 103954 0
cpu  482867 1484 110966 1752478 2983 0 2956 0 103954 0
cpu  482867 1484 110966 1752478 2983 0 2956 0 103954 0
cpu  482868 1484 110966 1752478 2983 0 2956 0 103954 0
cpu  482868 1484 110966 1752478 2983 0 2956 0 103954 0
cpu  482868 1484 110966 1752478 2983 0 2956 0 103954 0
cpu  482868 1484 110966 1752478 2983 0 2956 0 103954 0
cpu  482868 1484 110966 1752478 2983 0 2956 0 103954 0
cpu  482868 1484 110966 1752478 2983 0 2956 0 103954 0
cpu  482868 1484 110966 1752478 2983 0 2956 0 103954 0
cpu  482868 1484 110966 1752478 2983 0 2956 0 103954 0
cpu  482868 1484 110966 1752478 2983 0 2956 0 103954 0
cpu  482868 1484 110966 1752478 2983 0 2956 0 103954 0
cpu  482868 1484 110966 1752478 2983 0 2956 0 103954 0
cpu  482868 1484 110966 1752478 2983 0 2956 0 103954 0
cpu  482868 1484 110966 1752478 2983 0 2956 0 103954 0
cpu  482868 1484 110966 1752478 2983 0 2956 0 103954 0
cpu  482868 1484 110966 1752478 2983 0 2956 0 103954 0
cpu  482868 1484 110966 1752478 2983 0 2956 0 103954 0
cpu  482869 1484 110966 1752478 2983 0 2956 0 103954 0
