cpu  6494 0 3295 3585 3 0 7 3015 0 0
cpu  6496 0 3295 3585 3 0 7 3016 0 0
cpu  6496 0 3297 3585 3 0 7 3016 0 0
cpu  6496 0 3298 3585 3 0 7 3016 0 0
cpu  6497 0 3299 3585 3 0 7 3016 0 0
cpu  6497 0 3300 3585 3 0 7 3016 0 0
cpu  6498 0 3301 3585 3 0 7 3017 0 0
cpu  6498 0 3302 3585 3 0 7 3017 0 0
cpu  6500 0 3302 3585 3 0 7 3017 0 0
cpu  6501 0 3302 3585 3 0 7 3017 0 0
cpu  6502 0 3303 3585 3 0 7 3017 0 0
cpu  6502 0 3304 3585 3 0 7 3017 0 0
cpu  6503 0 3305 3585 3 0 7 3018 0 0
cpu  6503 0 3307 3585 3 0 7 3018 0 0
cpu  6504 0 3308 3585 3 0 7 3018 0 0
cpu  6505 0 3308 3585 3 0 7 3018 0 0
cpu  6505 0 3310 3585 3 0 7 3019 0 0
cpu  6506 0 3310 3585 3 0 7 3019 0 0
cpu  6507 0 3311 3585 3 0 7 3019 0 0
cpu  6507 0 3313 3585 3 0 7 3019 0 0
cpu  6507 0 3314 3585 3 0 7 3019 0 0
cpu  6508 0 3315 3585 3 0 7 3020 0 0
cpu  6508 0 3316 3585 3 0 7 3020 0 0
cpu  6509 0 3317 3585 3 0 7 3021 0 0
cpu  6510 0 3318 3585 3 0 7 3024 0 0
cpu  6510 0 3318 3585 3 0 7 3027 0 0
cpu  6511 0 3319 3585 3 0 7 3028 0 0
cpu  6512 0 3320 3585 3 0 7 3028 0 0
cpu  6512 0 3321 3585 3 0 7 3029 0 0
cpu  6513 0 3322 3585 3 0 7 3029 0 0
cpu  6513 0 3323 3585 3 0 7 3029 0 0
cpu  6514 0 3324 3585 3 0 7 3029 0 0
cpu  6515 0 3325 3585 3 0 7 3029 0 0
cpu  6515 0 3326 3585 3 0 7 3030 0 0
cpu  6516 0 3327 3585 3 0 7 3030 0 0
cpu  6516 0 3328 3585 3 0 7 3030 0 0
cpu  6516 0 3329 3585 3 0 7 3030 0 0
cpu  6517 0 3330 3585 3 0 7 3030 0 0
cpu  6517 0 3331 3585 3 0 7 3031 0 0
cpu  6518 0 3331 3585 3 0 7 3036 0 0
cpu  6518 0 3332 3585 3 0 7 3039 0 0
cpu  6519 0 3333 3585 3 0 7 3042 0 0
cpu  6519 0 3334 3585 3 0 7 3044 0 0
cpu  6520 0 3335 3585 3 0 7 3046 0 0
cpu  6520 0 3336 3585 3 0 7 3046 0 0
cpu  6520 0 3337 3585 3 0 7 3046 0 0
cpu  6521 0 3338 3585 3 0 7 3047 0 0
cpu  6522 0 3338 3585 3 0 7 3047 0 0
cpu  6522 0 3339 3585 3 0 7 3051 0 0
cpu  6522 0 3339 3585 3 0 7 3056 0 0
cpu  6522 0 3340 3585 3 0 7 3061 0 0
cpu  6523 0 3341 3585 3 0 7 3062 0 0
cpu  6523 0 3341 3585 3 0 7 3065 0 0
cpu  6524 0 3341 3585 3 0 7 3067 0 0
cpu  6524 0 3342 3585 3 0 7 3070 0 0
cpu  6525 0 3343 3585 3 0 7 3072 0 0
cpu  6525 0 3344 3585 3 0 7 3073 0 0
cpu  6526 0 3345 3585 3 0 7 3073 0 0
cpu  6526 0 3346 3585 3 0 7 3073 0 0
cpu  6526 0 3348 3585 3 0 7 3073 0 0
cpu  6526 0 3349 3585 3 0 7 3074 0 0
cpu  6527 0 3349 3585 3 0 7 3074 0 0
cpu  6527 0 3351 3585 3 0 7 3074 0 0
cpu  6527 0 3352 3585 3 0 7 3074 0 0
cpu  6528 0 3353 3585 3 0 7 3075 0 0
cpu  6528 0 3353 3585 3 0 7 3075 0 0
cpu  6528 0 3354 3585 3 0 7 3075 0 0
cpu  6529 0 3356 3585 3 0 7 3075 0 0
cpu  6529 0 3356 3585 3 0 7 3075 0 0
cpu  6529 0 3358 3585 3 0 7 3076 0 0
cpu  6529 0 3360 3585 3 0 7 3076 0 0
cpu  6530 0 3361 3585 3 0 7 3076 0 0
cpu  6530 0 3362 3585 3 0 7 3076 0 0
cpu  6532 0 3362 3585 3 0 7 3076 0 0
cpu  6532 0 3362 3585 3 0 7 3076 0 0
cpu  6533 0 3364 3585 3 0 7 3078 0 0
cpu  6533 0 3365 3585 3 0 7 3079 0 0
cpu  6534 0 3366 3585 3 0 7 3080 0 0
cpu  6535 0 3367 3585 3 0 7 3081 0 0
cpu  6535 0 3369 3585 3 0 7 3081 0 0
cpu  6536 0 3370 3585 3 0 7 3082 0 0
cpu  6536 0 3371 3585 3 0 7 3083 0 0
cpu  6536 0 3373 3585 3 0 7 3084 0 0
cpu  6537 0 3374 3585 3 0 7 3085 0 0
cpu  6538 0 3375 3585 3 0 7 3086 0 0
cpu  6538 0 3376 3585 3 0 7 3087 0 0
cpu  6538 0 3377 3585 3 0 7 3088 0 0
cpu  6539 0 3379 3585 3 0 7 3088 0 0
cpu  6539 0 3380 3585 3 0 7 3089 0 0
cpu  6540 0 3380 3585 3 0 7 3089 0 0
cpu  6540 0 3382 3585 3 0 7 3090 0 0
cpu  6541 0 3383 3585 3 0 7 3091 0 0
cpu  6542 0 3384 3585 3 0 7 3092 0 0
cpu  6542 0 3385 3585 3 0 7 3092 0 0
cpu  6543 0 3386 3585 3 0 7 3093 0 0
cpu  6543 0 3387 3585 3 0 7 3094 0 0
cpu  6544 0 3388 3585 3 0 7 3095 0 0
cpu  6544 0 3389 3585 3 0 7 3095 0 0
cpu  6545 0 3390 3585 3 0 7 3095 0 0
cpu  6546 0 3391 3585 3 0 7 3096 0 0
cpu  6546 0 3392 3585 3 0 7 3096 0 0
cpu  6547 0 3393 3585 3 0 7 3096 0 0
cpu  6548 0 3393 3585 3 0 7 3097 0 0
cpu  6549 0 3394 3585 3 0 7 3097 0 0
cpu  6549 0 3395 3585 3 0 7 3097 0 0
cpu  6550 0 3396 3585 3 0 7 3097 0 0
cpu  6550 0 3397 3585 3 0 7 3097 0 0
cpu  6550 0 3399 3585 3 0 7 3098 0 0
cpu  6551 0 3399 3585 3 0 7 3098 0 0
cpu  6552 0 3400 3585 3 0 7 3099 0 0
cpu  6552 0 3401 3585 3 0 7 3099 0 0
cpu  6553 0 3403 3585 3 0 7 3099 0 0
cpu  6553 0 3405 3585 3 0 7 3100 0 0
cpu  6553 0 3406 3585 3 0 7 3101 0 0
cpu  6553 0 3407 3585 3 0 7 3101 0 0
cpu  6554 0 3408 3585 3 0 7 3102 0 0
cpu  6555 0 3408 3585 3 0 7 3104 0 0
cpu  6555 0 3409 3585 3 0 7 3104 0 0
cpu  6556 0 3410 3585 3 0 7 3105 0 0
cpu  6557 0 3411 3585 3 0 7 3107 0 0
cpu  6557 0 3412 3585 3 0 7 3108 0 0
cpu  6559 0 3412 3585 3 0 7 3108 0 0
cpu  6559 0 3414 3585 3 0 7 3109 0 0
cpu  6560 0 3414 3585 3 0 7 3109 0 0
cpu  6561 0 3416 3585 3 0 7 3109 0 0
cpu  6561 0 3416 3585 3 0 7 3109 0 0
cpu  6562 0 3418 3585 3 0 7 3110 0 0
cpu  6562 0 3419 3585 3 0 7 3110 0 0
cpu  6563 0 3420 3585 3 0 7 3110 0 0
cpu  6564 0 3420 3585 3 0 7 3111 0 0
cpu  6565 0 3421 3585 3 0 7 3111 0 0
cpu  6566 0 3422 3585 3 0 7 3111 0 0
cpu  6566 0 3423 3585 3 0 7 3112 0 0
cpu  6567 0 3424 3585 3 0 7 3112 0 0
cpu  6567 0 3425 3585 3 0 7 3112 0 0
cpu  6568 0 3426 3585 3 0 7 3113 0 0
cpu  6568 0 3427 3585 3 0 7 3113 0 0
cpu  6569 0 3428 3585 3 0 7 3113 0 0
cpu  6570 0 3428 3585 3 0 7 3113 0 0
cpu  6571 0 3429 3585 3 0 7 3114 0 0
cpu  6571 0 3431 3585 3 0 7 3114 0 0
cpu  6572 0 3431 3585 3 0 7 3114 0 0
cpu  6573 0 3432 3585 3 0 7 3114 0 0
cpu  6574 0 3433 3585 3 0 7 3114 0 0
cpu  6574 0 3434 3585 3 0 7 3115 0 0
cpu  6575 0 3435 3585 3 0 7 3115 0 0
cpu  6575 0 3435 3585 3 0 7 3115 0 0
cpu  6577 0 3435 3585 3 0 7 3115 0 0
cpu  6578 0 3436 3585 3 0 7 3115 0 0
cpu  6578 0 3437 3585 3 0 7 3116 0 0
cpu  6579 0 3438 3585 3 0 7 3116 0 0
cpu  6579 0 3438 3585 3 0 7 3117 0 0
cpu  6579 0 3439 3585 3 0 7 3120 0 0
cpu  6579 0 3440 3585 3 0 7 3121 0 0
cpu  6579 0 3441 3585 3 0 7 3125 0 0
cpu  6580 0 3442 3585 3 0 7 3127 0 0
cpu  6580 0 3442 3585 3 0 7 3130 0 0
cpu  6581 0 3443 3585 3 0 7 3133 0 0
cpu  6582 0 3443 3585 3 0 7 3136 0 0
cpu  6582 0 3445 3585 3 0 7 3140 0 0
cpu  6583 0 3446 3585 3 0 7 3142 0 0
cpu  6583 0 3446 3585 3 0 7 3144 0 0
cpu  6584 0 3447 3585 3 0 7 3146 0 0
cpu  6585 0 3448 3585 3 0 7 3147 0 0
cpu  6585 0 3450 3585 3 0 7 3147 0 0
cpu  6586 0 3450 3585 3 0 7 3148 0 0
cpu  6587 0 3451 3585 3 0 7 3152 0 0
cpu  6587 0 3451 3585 3 0 7 3155 0 0
cpu  6587 0 3452 3585 3 0 7 3157 0 0
cpu  6588 0 3453 3585 3 0 7 3160 0 0
cpu  6589 0 3453 3585 3 0 7 3160 0 0
cpu  6589 0 3454 3585 3 0 7 3161 0 0
cpu  6590 0 3455 3585 3 0 7 3161 0 0
cpu  6590 0 3456 3585 3 0 7 3161 0 0
cpu  6592 0 3457 3585 3 0 7 3162 0 0
cpu  6593 0 3457 3585 3 0 7 3167 0 0
cpu  6593 0 3457 3585 3 0 7 3169 0 0
cpu  6594 0 3459 3585 3 0 7 3170 0 0
cpu  6594 0 3460 3585 3 0 7 3170 0 0
cpu  6595 0 3461 3585 3 0 7 3171 0 0
cpu  6596 0 3462 3585 3 0 7 3171 0 0
cpu  6596 0 3463 3585 3 0 7 3172 0 0
cpu  6596 0 3465 3585 3 0 7 3172 0 0
cpu  6597 0 3466 3585 3 0 7 3173 0 0
cpu  6597 0 3467 3585 3 0 7 3174 0 0
cpu  6598 0 3468 3585 3 0 7 3175 0 0
cpu  6598 0 3469 3585 3 0 7 3175 0 0
cpu  6599 0 3470 3585 3 0 7 3175 0 0
cpu  6599 0 3471 3585 3 0 7 3176 0 0
cpu  6600 0 3473 3585 3 0 7 3177 0 0
cpu  6600 0 3474 3585 3 0 7 3178 0 0
cpu  6601 0 3475 3585 3 0 7 3178 0 0
cpu  6601 0 3476 3585 3 0 7 3179 0 0
cpu  6602 0 3477 3585 3 0 7 3179 0 0
cpu  6602 0 3478 3585 3 0 7 3180 0 0
cpu  6603 0 3479 3585 3 0 7 3180 0 0
cpu  6603 0 3480 3585 3 0 7 3181 0 0
cpu  6604 0 3482 3585 3 0 7 3182 0 0
cpu  6605 0 3483 3585 3 0 7 3183 0 0
cpu  6605 0 3483 3585 3 0 7 3184 0 0
cpu  6606 0 3485 3585 3 0 7 3184 0 0
cpu  6606 0 3486 3585 3 0 7 3184 0 0
cpu  6607 0 3487 3585 3 0 7 3184 0 0
cpu  6607 0 3488 3585 3 0 7 3184 0 0
cpu  6608 0 3489 3585 3 0 7 3185 0 0
cpu  6608 0 3490 3585 3 0 7 3185 0 0
cpu  6609 0 3491 3585 3 0 7 3185 0 0
cpu  6610 0 3492 3585 3 0 7 3185 0 0
cpu  6610 0 3493 3585 3 0 7 3185 0 0
cpu  6610 0 3495 3585 3 0 7 3186 0 0
cpu  6610 0 3496 3585 3 0 7 3187 0 0
cpu  6611 0 3497 3585 3 0 7 3188 0 0
cpu  6612 0 3497 3585 3 0 7 3188 0 0
cpu  6612 0 3498 3585 3 0 7 3189 0 0
cpu  6613 0 3499 3585 3 0 7 3189 0 0
cpu  6614 0 3500 3585 3 0 7 3191 0 0
cpu  6615 0 3500 3585 3 0 7 3191 0 0
cpu  6615 0 3501 3585 3 0 7 3193 0 0
cpu  6617 0 3502 3585 3 0 7 3196 0 0
cpu  6617 0 3503 3585 3 0 7 3200 0 0
cpu  6618 0 3504 3585 3 0 7 3204 0 0
cpu  6618 0 3504 3585 3 0 7 3208 0 0
cpu  6619 0 3505 3585 3 0 7 3213 0 0
cpu  6619 0 3506 3585 3 0 7 3217 0 0
cpu  6620 0 3506 3585 3 0 7 3221 0 0
cpu  6621 0 3507 3585 3 0 7 3221 0 0
