cpu  1653 0 299 1125 2 0 4 391 0 0
cpu  1654 0 300 1125 2 0 4 391 0 0
cpu  1655 0 301 1125 2 0 4 392 0 0
cpu  1656 0 301 1125 2 0 4 392 0 0
cpu  1656 0 302 1125 2 0 4 392 0 0
cpu  1657 0 303 1125 2 0 4 392 0 0
cpu  1657 0 304 1125 2 0 4 392 0 0
cpu  1658 0 304 1125 2 0 4 393 0 0
cpu  1659 0 304 1125 2 0 4 393 0 0
cpu  1660 0 305 1125 2 0 4 393 0 0
cpu  1660 0 306 1125 2 0 4 393 0 0
cpu  1661 0 307 1125 2 0 4 393 0 0
cpu  1661 0 308 1125 2 0 4 394 0 0
cpu  1661 0 310 1125 2 0 4 394 0 0
cpu  1663 0 310 1125 2 0 4 394 0 0
cpu  1663 0 311 1125 2 0 4 394 0 0
cpu  1664 0 312 1125 2 0 4 394 0 0
cpu  1665 0 313 1125 2 0 4 394 0 0
cpu  1666 0 313 1125 2 0 4 395 0 0
cpu  1667 0 314 1125 2 0 4 395 0 0
cpu  1667 0 316 1125 2 0 4 395 0 0
cpu  1667 0 317 1125 2 0 4 395 0 0
cpu  1667 0 319 1125 2 0 4 396 0 0
cpu  1668 0 320 1125 2 0 4 396 0 0
cpu  1669 0 321 1125 2 0 4 396 0 0
cpu  1669 0 322 1125 2 0 4 396 0 0
cpu  1670 0 323 1125 2 0 4 397 0 0
cpu  1671 0 324 1125 2 0 4 397 0 0
cpu  1671 0 325 1125 2 0 4 397 0 0
cpu  1671 0 326 1125 2 0 4 398 0 0
cpu  1672 0 326 1125 2 0 4 398 0 0
cpu  1673 0 327 1125 2 0 4 398 0 0
cpu  1674 0 328 1125 2 0 4 398 0 0
cpu  1675 0 328 1125 2 0 4 399 0 0
cpu  1676 0 329 1125 2 0 4 399 0 0
cpu  1676 0 330 1125 2 0 4 399 0 0
cpu  1677 0 331 1125 2 0 4 399 0 0
cpu  1677 0 332 1125 2 0 4 399 0 0
cpu  1677 0 334 1125 2 0 4 399 0 0
cpu  1678 0 335 1125 2 0 4 400 0 0
cpu  1678 0 336 1125 2 0 4 400 0 0
cpu  1678 0 337 1125 2 0 4 400 0 0
cpu  1679 0 338 1125 2 0 4 401 0 0
cpu  1680 0 339 1125 2 0 4 401 0 0
cpu  1681 0 340 1125 2 0 4 401 0 0
cpu  1681 0 341 1125 2 0 4 401 0 0
cpu  1682 0 341 1125 2 0 4 402 0 0
cpu  1682 0 343 1125 2 0 4 402 0 0
cpu  1683 0 343 1125 2 0 4 402 0 0
cpu  1684 0 345 1125 2 0 4 402 0 0
cpu  1684 0 346 1125 2 0 4 402 0 0
cpu  1684 0 347 1125 2 0 4 403 0 0
cpu  1685 0 347 1125 2 0 4 403 0 0
cpu  1686 0 349 1125 2 0 4 403 0 0
cpu  1686 0 350 1125 2 0 4 403 0 0
cpu  1687 0 351 1125 2 0 4 403 0 0
cpu  1687 0 352 1125 2 0 4 404 0 0
cpu  1688 0 353 1125 2 0 4 404 0 0
cpu  1688 0 355 1125 2 0 4 404 0 0
cpu  1688 0 355 1125 2 0 4 404 0 0
cpu  1689 0 357 1125 2 0 4 404 0 0
cpu  1689 0 358 1125 2 0 4 405 0 0
cpu  1689 0 359 1125 2 0 4 405 0 0
cpu  1690 0 359 1125 2 0 4 405 0 0
cpu  1691 0 360 1125 2 0 4 406 0 0
cpu  1692 0 361 1125 2 0 4 406 0 0
cpu  1693 0 362 1125 2 0 4 406 0 0
cpu  1693 0 362 1125 2 0 4 407 0 0
cpu  1694 0 362 1125 2 0 4 407 0 0
cpu  1695 0 364 1125 2 0 4 407 0 0
cpu  1696 0 364 1125 2 0 4 407 0 0
cpu  1697 0 364 1125 2 0 4 407 0 0
cpu  1698 0 365 1125 2 0 4 407 0 0
cpu  1699 0 366 1125 2 0 4 408 0 0
cpu  1699 0 367 1125 2 0 4 408 0 0
cpu  1699 0 369 1125 2 0 4 408 0 0
cpu  1700 0 369 1125 2 0 4 408 0 0
cpu  1700 0 371 1125 2 0 4 409 0 0
cpu  1701 0 372 1125 2 0 4 409 0 0
cpu  1702 0 373 1125 2 0 4 409 0 0
cpu  1703 0 373 1125 2 0 4 409 0 0
cpu  1703 0 375 1125 2 0 4 409 0 0
cpu  1704 0 376 1125 2 0 4 410 0 0
cpu  1704 0 377 1125 2 0 4 410 0 0
cpu  1705 0 378 1125 2 0 4 410 0 0
cpu  1705 0 379 1125 2 0 4 410 0 0
cpu  1706 0 380 1125 2 0 4 410 0 0
cpu  1706 0 381 1125 2 0 4 411 0 0
cpu  1706 0 382 1125 2 0 4 411 0 0
cpu  1706 0 384 1125 2 0 4 411 0 0
cpu  1707 0 385 1125 2 0 4 411 0 0
cpu  1707 0 386 1125 2 0 4 411 0 0
cpu  1708 0 387 1125 2 0 4 412 0 0
cpu  1708 0 388 1125 2 0 4 412 0 0
cpu  1709 0 389 1125 2 0 4 413 0 0
cpu  1710 0 389 1125 2 0 4 413 0 0
cpu  1711 0 390 1125 2 0 4 413 0 0
cpu  1712 0 392 1125 2 0 4 413 0 0
cpu  1712 0 393 1125 2 0 4 413 0 0
cpu  1712 0 394 1125 2 0 4 414 0 0
cpu  1713 0 395 1125 2 0 4 416 0 0
cpu  1714 0 395 1125 2 0 4 417 0 0
cpu  1715 0 396 1125 2 0 4 417 0 0
cpu  1715 0 398 1125 2 0 4 418 0 0
cpu  1715 0 399 1125 2 0 4 419 0 0
cpu  1715 0 400 1125 2 0 4 419 0 0
cpu  1716 0 401 1125 2 0 4 420 0 0
cpu  1717 0 402 1125 2 0 4 420 0 0
cpu  1718 0 403 1125 2 0 4 420 0 0
cpu  1719 0 403 1125 2 0 4 420 0 0
cpu  1719 0 404 1125 2 0 4 420 0 0
cpu  1720 0 405 1125 2 0 4 421 0 0
cpu  1720 0 407 1125 2 0 4 421 0 0
cpu  1721 0 408 1125 2 0 4 421 0 0
cpu  1721 0 409 1125 2 0 4 421 0 0
cpu  1721 0 410 1125 2 0 4 422 0 0
cpu  1723 0 410 1125 2 0 4 422 0 0
cpu  1723 0 411 1125 2 0 4 422 0 0
cpu  1724 0 412 1125 2 0 4 422 0 0
cpu  1725 0 413 1125 2 0 4 424 0 0
cpu  1725 0 414 1125 2 0 4 425 0 0
cpu  1726 0 415 1125 2 0 4 427 0 0
cpu  1726 0 416 1125 2 0 4 427 0 0
cpu  1727 0 417 1125 2 0 4 430 0 0
cpu  1728 0 418 1125 2 0 4 431 0 0
cpu  1728 0 418 1125 2 0 5 432 0 0
cpu  1729 0 419 1125 2 0 5 435 0 0
cpu  1730 0 421 1125 2 0 5 438 0 0
cpu  1730 0 422 1125 2 0 5 439 0 0
cpu  1730 0 424 1125 2 0 5 441 0 0
cpu  1731 0 424 1125 2 0 5 442 0 0
cpu  1731 0 424 1125 2 0 5 444 0 0
cpu  1732 0 425 1125 2 0 5 445 0 0
cpu  1732 0 426 1125 2 0 5 447 0 0
cpu  1733 0 427 1125 2 0 5 449 0 0
cpu  1734 0 429 1125 2 0 5 451 0 0
cpu  1734 0 430 1125 2 0 5 452 0 0
cpu  1734 0 431 1125 2 0 5 452 0 0
cpu  1734 0 433 1125 2 0 5 453 0 0
cpu  1734 0 434 1125 2 0 5 454 0 0
cpu  1735 0 436 1125 2 0 5 454 0 0
cpu  1735 0 436 1125 2 0 5 454 0 0
cpu  1736 0 437 1125 2 0 5 454 0 0
cpu  1737 0 438 1125 2 0 5 454 0 0
cpu  1737 0 439 1125 2 0 5 454 0 0
cpu  1738 0 440 1125 2 0 5 455 0 0
cpu  1739 0 441 1125 2 0 5 455 0 0
cpu  1740 0 441 1125 2 0 5 455 0 0
cpu  1741 0 442 1125 2 0 5 455 0 0
cpu  1742 0 442 1125 2 0 5 455 0 0
cpu  1742 0 443 1125 2 0 5 456 0 0
cpu  1743 0 445 1125 2 0 5 456 0 0
cpu  1743 0 446 1125 2 0 5 456 0 0
cpu  1744 0 446 1125 2 0 5 456 0 0
cpu  1745 0 447 1125 2 0 5 456 0 0
cpu  1745 0 447 1125 2 0 5 458 0 0
cpu  1746 0 448 1125 2 0 5 460 0 0
cpu  1746 0 449 1125 2 0 5 462 0 0
cpu  1747 0 449 1125 2 0 5 464 0 0
cpu  1747 0 450 1125 2 0 5 465 0 0
cpu  1749 0 450 1125 2 0 5 466 0 0
cpu  1749 0 451 1125 2 0 5 466 0 0
cpu  1750 0 451 1125 2 0 5 466 0 0
cpu  1750 0 452 1125 2 0 5 466 0 0
cpu  1751 0 453 1125 2 0 5 467 0 0
cpu  1752 0 454 1125 2 0 5 467 0 0
cpu  1752 0 455 1125 2 0 5 467 0 0
cpu  1753 0 456 1125 2 0 5 467 0 0
cpu  1754 0 457 1125 2 0 5 468 0 0
cpu  1755 0 458 1125 2 0 5 468 0 0
cpu  1755 0 459 1125 2 0 5 468 0 0
cpu  1757 0 459 1125 2 0 5 469 0 0
cpu  1758 0 460 1125 2 0 5 469 0 0
cpu  1758 0 461 1125 2 0 5 469 0 0
cpu  1759 0 461 1125 2 0 5 469 0 0
cpu  1759 0 462 1125 2 0 5 469 0 0
cpu  1761 0 463 1125 2 0 5 470 0 0
cpu  1761 0 464 1125 2 0 5 470 0 0
cpu  1762 0 465 1125 2 0 5 470 0 0
cpu  1762 0 466 1125 2 0 5 470 0 0
cpu  1763 0 467 1125 2 0 5 470 0 0
cpu  1763 0 468 1125 2 0 5 471 0 0
cpu  1763 0 470 1125 2 0 5 471 0 0
cpu  1764 0 470 1125 2 0 5 471 0 0
cpu  1764 0 472 1125 2 0 5 471 0 0
cpu  1766 0 473 1125 2 0 5 472 0 0
cpu  1767 0 475 1125 2 0 5 472 0 0
cpu  1768 0 476 1125 2 0 5 473 0 0
cpu  1768 0 477 1125 2 0 5 473 0 0
cpu  1769 0 478 1125 2 0 5 473 0 0
cpu  1770 0 479 1125 2 0 5 473 0 0
cpu  1770 0 481 1125 2 0 5 474 0 0
cpu  1770 0 482 1125 2 0 5 474 0 0
cpu  1771 0 483 1125 2 0 5 474 0 0
cpu  1771 0 484 1125 2 0 5 474 0 0
cpu  1772 0 484 1125 2 0 5 474 0 0
cpu  1773 0 486 1125 2 0 5 475 0 0
cpu  1774 0 486 1125 2 0 5 475 0 0
cpu  1774 0 487 1125 2 0 5 476 0 0
cpu  1775 0 488 1125 2 0 5 476 0 0
cpu  1775 0 490 1125 2 0 5 476 0 0
cpu  1776 0 490 1125 2 0 5 476 0 0
cpu  1776 0 491 1125 2 0 5 476 0 0
cpu  1778 0 492 1125 2 0 5 477 0 0
cpu  1778 0 493 1125 2 0 5 477 0 0
cpu  1778 0 495 1125 2 0 5 477 0 0
cpu  1778 0 495 1125 2 0 5 477 0 0
cpu  1779 0 496 1125 2 0 5 477 0 0
cpu  1780 0 496 1125 2 0 5 478 0 0
cpu  1781 0 497 1125 2 0 5 478 0 0
cpu  1781 0 499 1125 2 0 5 478 0 0
cpu  1782 0 500 1125 2 0 5 478 0 0
cpu  1782 0 501 1125 2 0 5 478 0 0
cpu  1783 0 501 1125 2 0 5 479 0 0
cpu  1783 0 502 1125 2 0 5 479 0 0
cpu  1784 0 503 1125 2 0 5 479 0 0
cpu  1785 0 504 1125 2 0 5 479 0 0
cpu  1785 0 505 1125 2 0 5 479 0 0
cpu  1785 0 507 1125 2 0 5 480 0 0
cpu  1786 0 507 1125 2 0 5 480 0 0
cpu  1786 0 508 1125 2 0 5 480 0 0
cpu  1787 0 509 1125 2 0 5 480 0 0
cpu  1787 0 510 1125 2 0 5 480 0 0
cpu  1788 0 511 1125 2 0 5 481 0 0
cpu  1789 0 512 1125 2 0 5 481 0 0
cpu  1790 0 513 1125 2 0 5 481 0 0
cpu  1790 0 514 1125 2 0 5 481 0 0
cpu  1791 0 515 1125 2 0 5 481 0 0
cpu  1792 0 515 1125 2 0 5 482 0 0
cpu  1792 0 517 1125 2 0 5 482 0 0
cpu  1792 0 518 1125 2 0 5 482 0 0
cpu  1794 0 519 1125 2 0 5 483 0 0
cpu  1794 0 520 1125 2 0 5 483 0 0
cpu  1795 0 521 1125 2 0 5 484 0 0
cpu  1796 0 521 1125 2 0 5 484 0 0
cpu  1796 0 522 1125 2 0 5 484 0 0
cpu  1797 0 523 1125 2 0 5 484 0 0
cpu  1797 0 524 1125 2 0 5 484 0 0
cpu  1797 0 525 1125 2 0 5 484 0 0
cpu  1798 0 527 1125 2 0 5 485 0 0
cpu  1798 0 528 1125 2 0 5 485 0 0
cpu  1799 0 528 1125 2 0 5 485 0 0
cpu  1799 0 530 1125 2 0 5 485 0 0
cpu  1799 0 530 1125 2 0 5 485 0 0
cpu  1800 0 532 1125 2 0 5 486 0 0
cpu  1801 0 533 1125 2 0 5 486 0 0
cpu  1802 0 533 1125 2 0 5 486 0 0
cpu  1803 0 534 1125 2 0 5 486 0 0
cpu  1804 0 535 1125 2 0 5 486 0 0
cpu  1804 0 535 1125 2 0 5 487 0 0
cpu  1806 0 536 1125 2 0 5 487 0 0
cpu  1807 0 536 1125 2 0 5 487 0 0
cpu  1807 0 537 1125 2 0 5 487 0 0
cpu  1807 0 539 1125 2 0 5 487 0 0
cpu  1808 0 540 1125 2 0 5 487 0 0
cpu  1809 0 541 1125 2 0 5 488 0 0
cpu  1809 0 542 1125 2 0 5 488 0 0
cpu  1810 0 542 1125 2 0 5 488 0 0
cpu  1810 0 543 1125 2 0 5 488 0 0
cpu  1811 0 544 1125 2 0 5 488 0 0
cpu  1812 0 545 1125 2 0 5 489 0 0
cpu  1812 0 547 1125 2 0 5 489 0 0
cpu  1813 0 547 1125 2 0 5 489 0 0
cpu  1814 0 547 1125 2 0 5 489 0 0
cpu  1814 0 548 1125 2 0 5 489 0 0
cpu  1815 0 549 1125 2 0 5 490 0 0
cpu  1816 0 550 1125 2 0 5 490 0 0
cpu  1816 0 551 1125 2 0 5 490 0 0
cpu  1817 0 552 1125 2 0 5 491 0 0
cpu  1818 0 553 1125 2 0 5 491 0 0
cpu  1818 0 554 1125 2 0 5 491 0 0
cpu  1818 0 555 1125 2 0 5 491 0 0
cpu  1819 0 556 1125 2 0 5 491 0 0
cpu  1820 0 557 1125 2 0 5 492 0 0
cpu  1820 0 557 1125 2 0 5 492 0 0
cpu  1821 0 558 1125 2 0 5 492 0 0
cpu  1822 0 559 1125 2 0 5 492 0 0
cpu  1822 0 560 1125 2 0 5 492 0 0
cpu  1823 0 561 1125 2 0 5 492 0 0
cpu  1824 0 562 1125 2 0 5 493 0 0
cpu  1824 0 563 1125 2 0 5 493 0 0
cpu  1824 0 565 1125 2 0 5 493 0 0
cpu  1825 0 565 1125 2 0 5 493 0 0
cpu  1826 0 566 1125 2 0 5 493 0 0
cpu  1826 0 567 1125 2 0 5 494 0 0
cpu  1827 0 568 1125 2 0 5 494 0 0
cpu  1827 0 569 1125 2 0 5 494 0 0
cpu  1828 0 570 1125 2 0 5 494 0 0
cpu  1829 0 571 1125 2 0 5 495 0 0
cpu  1829 0 572 1125 2 0 5 495 0 0
cpu  1829 0 574 1125 2 0 5 495 0 0
cpu  1830 0 574 1125 2 0 5 495 0 0
cpu  1832 0 575 1125 2 0 5 495 0 0
cpu  1832 0 575 1125 2 0 5 496 0 0
cpu  1833 0 576 1125 2 0 5 496 0 0
cpu  1833 0 577 1125 2 0 5 496 0 0
cpu  1834 0 578 1125 2 0 5 496 0 0
cpu  1835 0 579 1125 2 0 5 497 0 0
cpu  1835 0 580 1125 2 0 5 497 0 0
cpu  1835 0 581 1125 2 0 5 498 0 0
cpu  1835 0 582 1125 2 0 5 498 0 0
cpu  1836 0 584 1125 2 0 5 498 0 0
cpu  1837 0 584 1125 2 0 5 498 0 0
cpu  1838 0 585 1125 2 0 5 498 0 0
cpu  1838 0 586 1125 2 0 5 499 0 0
cpu  1838 0 587 1125 2 0 5 499 0 0
cpu  1839 0 588 1125 2 0 5 499 0 0
cpu  1840 0 589 1125 2 0 5 499 0 0
cpu  1841 0 589 1125 2 0 5 499 0 0
cpu  1841 0 590 1125 2 0 5 500 0 0
cpu  1842 0 591 1125 2 0 5 500 0 0
cpu  1842 0 592 1125 2 0 5 500 0 0
cpu  1842 0 593 1125 2 0 5 500 0 0
cpu  1843 0 594 1125 2 0 5 500 0 0
cpu  1843 0 596 1125 2 0 5 501 0 0
cpu  1844 0 596 1125 2 0 5 501 0 0
cpu  1845 0 597 1125 2 0 5 501 0 0
cpu  1846 0 598 1125 2 0 5 501 0 0
cpu  1846 0 599 1125 2 0 5 501 0 0
cpu  1846 0 600 1125 2 0 5 501 0 0
cpu  1847 0 601 1125 2 0 5 502 0 0
cpu  1848 0 602 1125 2 0 5 502 0 0
cpu  1849 0 602 1125 2 0 5 502 0 0
cpu  1850 0 603 1125 2 0 5 502 0 0
cpu  1850 0 604 1125 2 0 5 503 0 0
cpu  1851 0 605 1125 2 0 5 503 0 0
cpu  1852 0 605 1125 2 0 5 503 0 0
cpu  1852 0 608 1125 2 0 5 503 0 0
cpu  1852 0 608 1125 2 0 5 503 0 0
cpu  1853 0 609 1125 2 0 5 504 0 0
cpu  1854 0 610 1125 2 0 5 504 0 0
cpu  1854 0 611 1125 2 0 5 504 0 0
cpu  1854 0 612 1125 2 0 5 505 0 0
cpu  1855 0 613 1125 2 0 5 505 0 0
cpu  1855 0 614 1125 2 0 5 505 0 0
cpu  1856 0 615 1125 2 0 5 505 0 0
cpu  1856 0 616 1125 2 0 5 505 0 0
cpu  1857 0 617 1125 2 0 5 506 0 0
cpu  1857 0 618 1125 2 0 5 506 0 0
cpu  1858 0 619 1125 2 0 5 506 0 0
cpu  1858 0 620 1125 2 0 5 506 0 0
cpu  1858 0 621 1125 2 0 5 506 0 0
cpu  1860 0 622 1125 2 0 5 507 0 0
cpu  1860 0 623 1125 2 0 5 507 0 0
cpu  1860 0 625 1125 2 0 5 507 0 0
cpu  1861 0 626 1125 2 0 5 507 0 0
cpu  1861 0 627 1125 2 0 5 508 0 0
cpu  1862 0 628 1125 2 0 5 508 0 0
cpu  1862 0 629 1125 2 0 5 508 0 0
cpu  1862 0 630 1125 2 0 5 508 0 0
cpu  1863 0 630 1125 2 0 5 508 0 0
cpu  1864 0 632 1125 2 0 5 509 0 0
cpu  1864 0 633 1125 2 0 5 509 0 0
cpu  1864 0 635 1125 2 0 5 509 0 0
cpu  1864 0 636 1125 2 0 5 509 0 0
cpu  1865 0 636 1125 2 0 5 509 0 0
cpu  1866 0 637 1125 2 0 5 510 0 0
cpu  1867 0 637 1125 2 0 5 510 0 0
cpu  1867 0 638 1125 2 0 5 510 0 0
cpu  1868 0 639 1125 2 0 5 510 0 0
cpu  1868 0 640 1125 2 0 5 510 0 0
cpu  1869 0 641 1125 2 0 5 511 0 0
cpu  1870 0 642 1125 2 0 5 511 0 0
cpu  1870 0 643 1125 2 0 5 511 0 0
cpu  1871 0 644 1125 2 0 5 511 0 0
cpu  1871 0 645 1125 2 0 5 512 0 0
cpu  1872 0 646 1125 2 0 5 512 0 0
cpu  1872 0 647 1125 2 0 5 512 0 0
cpu  1873 0 647 1125 2 0 5 513 0 0
cpu  1873 0 648 1125 2 0 5 513 0 0
cpu  1874 0 650 1125 2 0 5 513 0 0
cpu  1874 0 651 1125 2 0 5 513 0 0
cpu  1875 0 652 1125 2 0 5 513 0 0
cpu  1876 0 652 1125 2 0 5 514 0 0
cpu  1876 0 653 1125 2 0 5 514 0 0
cpu  1877 0 655 1125 2 0 5 514 0 0
cpu  1878 0 655 1125 2 0 5 514 0 0
cpu  1878 0 656 1125 2 0 5 514 0 0
cpu  1878 0 658 1125 2 0 5 515 0 0
cpu  1879 0 658 1125 2 0 5 515 0 0
cpu  1879 0 660 1125 2 0 5 515 0 0
cpu  1880 0 661 1125 2 0 5 515 0 0
cpu  1880 0 662 1125 2 0 5 515 0 0
cpu  1880 0 664 1125 2 0 5 516 0 0
cpu  1881 0 664 1125 2 0 5 516 0 0
cpu  1882 0 665 1125 2 0 5 516 0 0
cpu  1882 0 666 1125 2 0 5 516 0 0
cpu  1883 0 668 1125 2 0 5 516 0 0
cpu  1884 0 668 1125 2 0 5 517 0 0
cpu  1885 0 669 1125 2 0 5 517 0 0
cpu  1885 0 670 1125 2 0 5 517 0 0
cpu  1886 0 671 1125 2 0 5 517 0 0
cpu  1886 0 672 1125 2 0 5 517 0 0
cpu  1887 0 673 1125 2 0 5 518 0 0
cpu  1887 0 674 1125 2 0 5 518 0 0
cpu  1888 0 675 1125 2 0 5 518 0 0
cpu  1888 0 676 1125 2 0 5 518 0 0
cpu  1888 0 678 1125 2 0 5 518 0 0
cpu  1888 0 679 1125 2 0 5 519 0 0
cpu  1888 0 681 1125 2 0 5 519 0 0
cpu  1890 0 681 1125 2 0 5 520 0 0
cpu  1891 0 682 1125 2 0 5 520 0 0
cpu  1891 0 683 1125 2 0 5 520 0 0
cpu  1892 0 684 1125 2 0 5 520 0 0
cpu  1893 0 684 1125 2 0 5 521 0 0
cpu  1894 0 685 1125 2 0 5 521 0 0
cpu  1894 0 686 1125 2 0 5 521 0 0
cpu  1895 0 687 1125 2 0 5 521 0 0
cpu  1895 0 688 1125 2 0 5 521 0 0
cpu  1896 0 689 1125 2 0 5 521 0 0
cpu  1897 0 689 1125 2 0 5 522 0 0
cpu  1897 0 690 1125 2 0 5 522 0 0
cpu  1898 0 692 1125 2 0 5 522 0 0
cpu  1898 0 693 1125 2 0 5 522 0 0
cpu  1898 0 694 1125 2 0 5 522 0 0
cpu  1898 0 695 1125 2 0 5 523 0 0
cpu  1899 0 696 1125 2 0 5 523 0 0
cpu  1900 0 697 1125 2 0 5 523 0 0
cpu  1900 0 698 1125 2 0 5 523 0 0
cpu  1902 0 698 1125 2 0 5 523 0 0
cpu  1903 0 699 1125 2 0 5 524 0 0
cpu  1903 0 700 1125 2 0 5 524 0 0
cpu  1904 0 701 1125 2 0 5 524 0 0
cpu  1904 0 703 1125 2 0 5 524 0 0
cpu  1904 0 704 1125 2 0 5 524 0 0
cpu  1905 0 704 1125 2 0 5 525 0 0
cpu  1906 0 705 1125 2 0 5 525 0 0
cpu  1906 0 706 1125 2 0 5 525 0 0
cpu  1906 0 707 1125 2 0 5 525 0 0
cpu  1907 0 709 1125 2 0 5 525 0 0
cpu  1907 0 710 1125 2 0 5 525 0 0
cpu  1908 0 711 1125 2 0 5 526 0 0
cpu  1908 0 712 1125 2 0 5 526 0 0
cpu  1908 0 712 1125 2 0 5 527 0 0
cpu  1910 0 713 1125 2 0 5 527 0 0
cpu  1910 0 713 1125 2 0 5 527 0 0
cpu  1911 0 715 1125 2 0 5 527 0 0
cpu  1912 0 716 1125 2 0 5 527 0 0
cpu  1912 0 716 1125 2 0 5 528 0 0
cpu  1913 0 717 1125 2 0 5 528 0 0
cpu  1913 0 719 1125 2 0 5 528 0 0
cpu  1914 0 719 1125 2 0 5 528 0 0
cpu  1914 0 720 1125 2 0 5 528 0 0
cpu  1915 0 721 1125 2 0 5 529 0 0
cpu  1915 0 722 1125 2 0 5 529 0 0
cpu  1916 0 723 1125 2 0 5 529 0 0
cpu  1917 0 724 1125 2 0 5 529 0 0
cpu  1917 0 725 1125 2 0 5 529 0 0
cpu  1918 0 726 1125 2 0 5 530 0 0
cpu  1919 0 726 1125 2 0 5 530 0 0
cpu  1920 0 727 1125 2 0 5 530 0 0
cpu  1921 0 727 1125 2 0 5 530 0 0
cpu  1922 0 728 1125 2 0 5 530 0 0
cpu  1923 0 729 1125 2 0 5 531 0 0
cpu  1924 0 730 1125 2 0 5 531 0 0
cpu  1924 0 731 1125 2 0 5 531 0 0
cpu  1925 0 732 1125 2 0 5 531 0 0
cpu  1925 0 733 1125 2 0 5 531 0 0
cpu  1925 0 734 1125 2 0 5 532 0 0
cpu  1925 0 736 1125 2 0 5 532 0 0
cpu  1927 0 737 1125 2 0 5 532 0 0
cpu  1927 0 738 1125 2 0 5 532 0 0
cpu  1927 0 740 1125 2 0 5 532 0 0
cpu  1927 0 741 1125 2 0 5 533 0 0
cpu  1928 0 742 1125 2 0 5 533 0 0
cpu  1928 0 743 1125 2 0 5 533 0 0
cpu  1928 0 744 1125 2 0 5 534 0 0
cpu  1929 0 746 1125 2 0 5 534 0 0
cpu  1930 0 746 1125 2 0 5 534 0 0
cpu  1930 0 748 1125 2 0 5 535 0 0
cpu  1931 0 749 1125 2 0 5 535 0 0
cpu  1931 0 750 1125 2 0 5 535 0 0
cpu  1932 0 750 1125 2 0 5 535 0 0
cpu  1933 0 751 1125 2 0 5 535 0 0
cpu  1934 0 752 1125 2 0 5 536 0 0
cpu  1934 0 752 1125 2 0 5 536 0 0
cpu  1935 0 753 1125 2 0 5 536 0 0
cpu  1935 0 754 1125 2 0 5 536 0 0
cpu  1936 0 755 1125 2 0 5 536 0 0
cpu  1936 0 756 1125 2 0 5 536 0 0
cpu  1937 0 757 1125 2 0 5 537 0 0
cpu  1937 0 759 1125 2 0 5 537 0 0
cpu  1938 0 759 1125 2 0 5 537 0 0
cpu  1939 0 760 1125 2 0 5 537 0 0
