 2  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 1  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 1  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 1  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 1  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 1  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 3  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 1  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 1  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 1  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 1  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 1  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 1  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 1  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53936 2110828    1   22   240  1681 1121  475 21  5 74  0  0
 2  1 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 1  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 1  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 1  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 1  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 1  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 1  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 1  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 1  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 1  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 1  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 1  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 1  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 1  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 1  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 1  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 1  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 1  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 1  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53944 2110896    1   22   240  1681 1121  475 21  5 74  0  0
 1  2 472832 185684  53952 2110888    1   22   240  1681 1121  475 21  5 74  0  0
 0  1 472832 185724  53960 2110880    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185724  53968 2110872    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53968 2110872    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53968 2110872    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53968 2110872    1   22   240  1681 1121  475 21  5 74  0  0
 1  0 472832 185724  53968 2110872    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53968 2110872    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53968 2110872    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185724  53968 2110872    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 1  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 1  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 1  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 1  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 1  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 1  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 1  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 1  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 1  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 1  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 1  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 1  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 1  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 3  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 1  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 1  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 1  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 1  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
